bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,green and pink leafblower,5.95,,5.0,False,success,expert_tracking_rmse,0.07622885997891676,0.04828556922329774,0.07622885997891676,carl,0.9738996954956811,True,148,True,0.14730747914154257,17.2239101973156,42.083168029785156,2.0845437823988084,10.0,149,30,flightroom_ssv_exp_q00192,3.1163753986806024,3.7522065938045346,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0494552706853313,0.5985686719240938,0.22843361469879225,0.5448301945603251,0.096242390764026,5.813904523849487,0.7141533198543066
False,-1,False,-1,green clock,11.0,,9.0,False,success,expert_tracking_rmse,0.45313713391501625,0.06275165025837826,0.45313713391501625,carl,0.9399132340386025,True,249,True,0.14489173889160156,17.545616149902344,41.833698749542236,2.4741751503127714,14.0,250,30,flightroom_ssv_exp_q00059,7.845780138805581,8.555233677307125,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7199709006885775,0.5680042026772418,0.42850747501986397,0.3719997955720514,0.025025391214960807,9.063233375549316,0.4984176530686661
False,-1,False,-1,green and pink leafblower,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.12309166906173516,1.5261688157265292,0.12309166906173516,carl,0.9699738002922024,False,-1,False,0.13995421560187088,16.987383993048418,41.66367053985596,2.096129296996092,11.0,190,30,flightroom_ssv_exp_q00174,4.356111795938954,6.0556545148871095,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2423174546961677,0.6168501563441039,0.3535438681327443,0.5003589173624746,0.07177605800916131,7.050770282745361,1.1001064729855325
False,-1,False,-1,green and pink leafblower,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.13557638704565475,1.733807358559263,0.13557638704565475,carl,0.9825449195586601,False,-1,False,0.13753043280707467,16.76508144096092,40.835630893707275,2.0648067798050542,15.0,270,30,flightroom_ssv_exp_q00196,8.075968864910788,9.994533839490721,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4189686176262772,0.5276887725446117,0.24973795933437015,0.46319252959618284,0.039231019148534184,9.51535964012146,1.350359644639624
False,-1,True,46,green and pink leafblower,0.8500000000000001,,6.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.2275097685386567,2.5087981120543072,0.7887286566488794,carl,0.43173828387206503,False,-1,False,0.14772313706418302,17.326121634625373,41.3621187210083,2.0157527058034392,11.0,47,30,flightroom_ssv_exp_q00190,4.98322114917497,1.98756253414588,0.3988509589775971,baseline,flightroom_ssv_exp,False,collision,1.8839558421355083,0.6256145570613445,0.4728045281101486,0.30438316638754653,0.27422680435269836,2.7238411903381348,1.2508388700275679
False,-1,False,-1,green and pink leafblower,5.3,,7.0,False,success,expert_tracking_rmse,0.23686215334807673,0.03521675853597239,0.23719967237250947,carl,0.9465647072098082,True,135,True,0.13740799006293802,16.264724380829755,39.39783573150635,1.8465154066909568,12.0,136,30,flightroom_ssv_exp_q00184,4.522672574674555,4.854843708067936,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3347945751591006,0.568022434503294,0.3461806556053344,0.44531226157409465,0.06712249604622124,5.230919361114502,0.19199099263725358
False,-1,False,-1,green clock,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7853071979746169,0.22583370557542537,0.7853071979746169,carl,0.8731587978544803,False,-1,False,0.14240360260009766,17.540868759155273,43.357884883880615,1.9714015905997104,14.0,250,30,flightroom_ssv_exp_q00071,6.692787265231404,7.947395321450484,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3295352176383923,0.5740401238326615,0.3704894048465372,0.4363361147085226,0.04324881116686287,9.030097246170044,0.8051857375480522
False,-1,False,-1,green and pink leafblower,13.0,,11.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.20384657802039335,1.304544025639819,0.20384657802039335,carl,0.9739668526213442,False,-1,False,0.13977083666571255,16.920889657119226,41.807520389556885,3.331256031727654,16.0,290,30,flightroom_ssv_exp_q00155,8.798277984123239,11.043852944797909,1.0,baseline,flightroom_ssv_exp,False,timeout,2.107347948855855,0.6782650891018859,0.3878363440605764,0.5450721767266139,0.11190542202514693,10.04462480545044,1.1223715461243413
False,-1,False,-1,green and pink leafblower,1.7999999999999998,,3.0,True,success,,0.31712606765195234,0.0005114248457340764,0.31712606765195234,carl,0.6726141912631424,True,65,True,0.14091982985987808,16.563061511877812,40.64488410949707,0.9749718676991109,8.0,66,30,flightroom_ssv_exp_q00135,1.1487309608860625,1.4332441584469433,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5243481952744214,0.5445389975398487,0.5369623678381324,0.07825860015695431,0.0454942509427684,3.2642550468444824,0.09686225591471496
False,-1,False,-1,green clock,13.0,,11.0,False,success,timeout;expert_tracking_rmse,0.04632249954038236,0.017262546970657766,0.04632249954038236,carl,0.9946728437421347,False,-1,True,0.1444750818712958,17.585335928818274,43.14749240875244,2.4618500746155476,16.0,290,30,flightroom_ssv_exp_q00038,8.828842367394113,9.668284543190698,1.0,baseline,flightroom_ssv_exp,True,timeout,1.6720327018770684,0.4603120392870633,0.17720062207445997,0.42009859249846043,0.06327942501201986,10.287728071212769,0.14343169787988042
False,-1,False,-1,green and pink leafblower,5.6,,7.0,False,success,expert_tracking_rmse,0.25611805753253225,0.03753195259138664,0.25611805753253225,carl,0.94454830163162,True,141,True,0.14126300811767578,16.808041384522344,41.05957746505737,2.1988720372474337,12.0,142,30,flightroom_ssv_exp_q00134,4.740664454761422,5.111955383621769,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5577304081004184,0.6110260800609643,0.4063322784160895,0.4425940161123208,0.11116423405675109,5.52327823638916,0.21898327134776863
False,-1,False,-1,green and pink leafblower,11.55,,10.0,False,success,expert_tracking_rmse,0.11727388948478826,0.007813384522475264,0.11727388948478826,carl,0.9839248850039577,True,260,True,0.1432283628032582,16.862445407443577,41.92376136779785,2.0916426786922435,15.0,261,30,flightroom_ssv_exp_q00172,7.901349359576704,9.062581797541696,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.421035459914843,0.5591289647621829,0.3634973638727677,0.4160864987230345,0.08583059637440058,9.202236413955688,0.6756679118130141
False,-1,False,-1,green and pink leafblower,5.55,,7.0,False,success,expert_tracking_rmse,0.3299613224067059,0.04796376551947956,0.3299613224067059,carl,0.9293197135190663,True,140,True,0.14290572903680462,17.263356675492957,42.314767837524414,1.8765408969313542,12.0,141,30,flightroom_ssv_exp_q00170,4.7977147903423685,5.212237959553457,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3509221172087342,0.5791619511737518,0.2976596810024764,0.4857419894500417,0.10431682356171906,5.598268270492554,0.2089853400405817
False,-1,False,-1,green clock,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3406012077529048,0.5991247381229501,1.340601207752905,carl,0.7635688434823065,False,-1,False,0.13532534889552905,16.30236687867538,40.10976552963257,2.2731350887308523,13.0,230,30,flightroom_ssv_exp_q00009,6.784990024237508,8.786652078506533,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5970637396406353,0.6814251406578106,0.4541298818302919,0.49767444996154103,0.10210981639783552,8.028059720993042,0.944192172239187
False,-1,False,-1,green clock,8.15,,9.0,False,success,expert_tracking_rmse,0.4435241949238079,0.019034668108535158,0.4435241949238079,carl,0.9334136223670445,True,192,True,0.14393934931779773,17.169579323091654,41.87054634094238,2.215998859788302,14.0,193,30,flightroom_ssv_exp_q00005,7.218181082578099,7.6232384868441905,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5536146890180595,0.7082337804132792,0.5739302902675931,0.4082025491763706,0.07463101552139019,7.175791501998901,0.39171884932432033
False,-1,False,-1,green clock,3.6500000000000004,,4.0,False,success,expert_tracking_rmse,0.23760181141208184,0.022942462326186686,0.23760181141208184,carl,0.9063290321607483,True,102,True,0.13904201174245298,16.597379758520034,40.22541046142578,2.005473563268646,9.0,103,30,flightroom_ssv_exp_q00076,2.6529745175073085,2.985412325906232,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.184099124192891,0.6784967455580951,0.6622356533487337,0.13514749133634282,0.059472083805727605,4.3338623046875,0.15177883757514476
False,-1,False,-1,green and pink leafblower,7.35,,8.0,False,success,expert_tracking_rmse,0.2616850528166043,0.040752704763963976,0.26168505281660437,carl,0.952189212925313,True,176,True,0.1378517366398526,16.41397961115433,41.31464958190917,2.0715077402341024,13.0,177,30,flightroom_ssv_exp_q00189,5.972551063349222,6.728989044545342,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5123081215012788,0.7077369789884788,0.48212461440504994,0.515547058165814,0.051562762039043794,6.4473631381988525,0.758193352131072
False,-1,False,-1,green clock,9.6,,9.0,False,success,expert_tracking_rmse,0.03254069685558067,0.03063592757086786,0.03254069685558067,carl,0.9948427501103636,True,221,True,0.14218016787692234,17.084472888224834,42.017316818237305,1.8428374910169214,14.0,222,30,flightroom_ssv_exp_q00012,6.6270150668088945,7.199784066544845,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2661859290462645,0.46526430474661706,0.13014084306283155,0.4441099348421251,0.04796457039077703,8.033119916915894,0.24739711077889276
False,-1,False,-1,green clock,9.55,,8.0,False,success,expert_tracking_rmse,0.10671131551109546,0.01186211817639915,0.10671131551109546,carl,0.981924872305421,True,220,True,0.14005635119131787,17.200582167681524,41.59855842590332,2.504561411532578,13.0,221,30,flightroom_ssv_exp_q00007,6.252834343817333,7.1098943314677046,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6191828677235944,0.6192174803685134,0.3128161974616811,0.5288605090794409,0.07669991222797727,8.025881290435791,0.2911719310240084
False,-1,False,-1,green clock,12.1,,11.0,False,success,expert_tracking_rmse,0.390374934048674,0.018790498376605402,0.39037493404867396,carl,0.9574912350655775,True,271,True,0.14144006897421443,16.899099244790918,41.40557050704956,3.62595401386732,16.0,272,30,flightroom_ssv_exp_q00054,9.651244467215069,10.699937307558464,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.564002581521263,0.6622721773999243,0.2633721147342978,0.5955918579045574,0.12045706677575292,9.466939687728882,0.3727134215138367
False,-1,False,-1,green clock,3.3499999999999996,,5.0,False,success,expert_tracking_rmse,0.26369648233312454,0.02268195334267542,0.263610886634771,carl,0.8925812302163026,True,96,True,0.13732172779201232,16.81689626162814,41.265296936035156,1.6790481520252678,10.0,97,30,flightroom_ssv_exp_q00092,2.575460992335462,2.814148228768087,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0087427781312361,0.6291686488973306,0.35494669373299004,0.489053569311713,0.17519314971420846,4.133349895477295,0.023983980581744693
False,-1,False,-1,green clock,4.95,,5.0,True,success,,0.14048816517037446,0.053333079249710647,0.14048816517037446,carl,0.9465716441252965,True,128,True,0.15182458153066708,17.472790193188096,42.82269477844238,1.7462494196722016,10.0,129,30,flightroom_ssv_exp_q00021,2.7462215294418058,3.33696478096986,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9301303382492546,0.583922559827551,0.10578942965595044,0.565770978898378,0.09837353244140233,5.25611686706543,0.32238067330408693
False,-1,True,202,green and pink leafblower,8.65,,7.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.8333717353907335,1.2223230643748186,1.8333717353907335,carl,0.5754703845682143,False,-1,False,0.13803143806645435,16.790166864254203,41.06853008270264,1.8333717353907335,12.0,203,30,flightroom_ssv_exp_q00204,5.030289037515561,4.748278224864865,0.9439374535841821,baseline,flightroom_ssv_exp,False,collision,1.4753795971371773,0.46273449560419466,0.3236159394612911,0.32433471093370875,0.06483002724202751,7.377704620361328,0.9781102269287446
False,-1,False,-1,green clock,7.550000000000001,,7.0,False,success,expert_tracking_rmse,0.05510768230150043,0.031141758073777837,0.05510768230150043,carl,0.9888228439732781,True,180,True,0.14252952449229542,17.700724838846956,41.6254997253418,1.7122437259640124,12.0,181,30,flightroom_ssv_exp_q00028,5.065920666865886,5.888142976914802,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.152723413458917,0.5177862075665847,0.07946757217658897,0.4950143910552335,0.12941489236854192,6.965339183807373,0.2940810185671616
False,-1,False,-1,green clock,10.0,,8.0,False,success,timeout;expert_tracking_rmse,0.061812541980290035,0.03534401805852827,0.061812541980290035,carl,0.9907030829951158,False,-1,True,0.1370575117028278,16.505926588307258,41.796088218688965,2.3472532630069747,13.0,230,30,flightroom_ssv_exp_q00100,6.943650036681106,7.942255511025886,1.0,baseline,flightroom_ssv_exp,True,timeout,1.625592477456096,0.5973252684124801,0.31605004189419106,0.5059580105270775,0.03027108994079019,8.042017936706543,0.4804945324650557
False,-1,False,-1,green clock,7.300000000000001,,8.0,False,success,expert_tracking_rmse,0.40471085877188273,0.014315083006988694,0.40471085877188273,carl,0.9324952182210421,True,175,True,0.14514543793418191,16.945286230607465,41.105568408966064,2.028638453077302,13.0,176,30,flightroom_ssv_exp_q00034,6.334248050927098,6.763164059208876,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5138293666766958,0.5934854506002313,0.4210879795479957,0.4043122652708621,0.10696488071273812,6.621764659881592,0.47316751705590415
False,-1,False,-1,green clock,8.75,,7.0,False,success,expert_tracking_rmse,0.11994462969543708,0.022967097035787365,0.11994462969543708,carl,0.9730617520841626,True,204,True,0.13844327228825268,16.1871735642596,39.449119567871094,1.968650812196869,12.0,205,30,flightroom_ssv_exp_q00002,5.174176644628751,6.408189845125785,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0996201812079542,0.6518160739051351,0.40237064377706666,0.4930929495424508,0.1407885021550395,7.337515592575073,0.5484673501169464
False,-1,False,-1,green and pink leafblower,6.2,,7.0,False,success,expert_tracking_rmse,0.3354081190919775,0.046071644524249056,0.3354081190919775,carl,0.9336730252160369,True,153,True,0.14332517400964515,17.108928073536266,41.71860218048096,2.087472371165709,12.0,154,30,flightroom_ssv_exp_q00185,5.292590724220216,5.665875548027144,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4930012489955689,0.6314723800078409,0.4027018841954003,0.4827213964766378,0.059737865394455275,5.99901819229126,0.4146543528496307
False,-1,False,-1,green and pink leafblower,8.0,,6.0,True,timeout,timeout;goal_yaw,0.2659791517278476,1.8313039266928108,0.2659791517278476,carl,0.9094604622862774,False,-1,False,0.14204727975945725,17.27596584119295,41.38678312301636,1.690269254195925,11.0,190,30,flightroom_ssv_exp_q00199,3.655482203030245,5.414541962222853,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8201752335026207,0.6210721733784637,0.39816959709404726,0.46415849738545484,0.10839052449309926,7.134937047958374,1.7760160329354397
False,-1,False,-1,green clock,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2475944741821767,1.301375623262003,1.2475944741821767,carl,0.7169422087432477,False,-1,False,0.139617919921875,17.125526227449114,41.52566194534302,1.8455734970509712,11.0,190,30,flightroom_ssv_exp_q00042,4.627020914055551,4.479446008513202,0.9681058486046477,baseline,flightroom_ssv_exp,False,timeout,1.4511466589110051,0.3418322796767564,0.2963491521620265,0.16392564054099037,0.04642059688416642,7.049515962600708,0.8623410859841577
False,-1,False,-1,green and pink leafblower,8.1,,8.0,False,success,expert_tracking_rmse,0.18478459663055463,0.07116715573781596,0.18478459663055463,carl,0.9681217183542601,True,191,True,0.13845165570576987,16.665848592917126,40.91693162918091,2.0201292988675403,13.0,192,30,flightroom_ssv_exp_q00181,6.370965334626144,6.780590264981501,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4554604310846841,0.6235606253586943,0.3989025300432405,0.4750744464186867,0.06331583832506639,7.07054591178894,0.5638723205452798
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00099,,,,,,False,,,,,,,,
False,-1,False,-1,green and pink leafblower,8.3,,9.0,False,success,expert_tracking_rmse,0.23424102634972463,0.04051285273898042,0.23424102634972463,carl,0.9672040254282949,True,195,True,0.14050761047674684,16.13143268896609,39.42537307739258,2.4333976254367298,14.0,196,30,flightroom_ssv_exp_q00162,7.319112258385353,7.595578340965053,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8442066097109722,0.5460625735657454,0.2814248240565476,0.4657176571183623,0.04573255407442129,7.533100605010986,0.25977235560138956
False,-1,False,-1,green clock,11.45,,10.0,False,success,expert_tracking_rmse,0.04518901921290125,0.004841688523070875,0.04518901921290125,carl,0.9939867160774807,True,258,True,0.13713302759590296,17.180361802973803,42.07406044006348,2.182542473538877,15.0,259,30,flightroom_ssv_exp_q00014,7.6606853936451715,8.514242497368677,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4904366641330815,0.46035861655176924,0.1663826667242907,0.4285267550223644,0.024732251761110984,9.16135859489441,0.17692312447852496
False,-1,False,-1,green clock,5.85,,4.0,True,success,,0.08319308872751158,0.045056691203434696,0.08319308872751158,carl,0.953244073668362,True,146,True,0.15050537732182717,17.10626868163647,42.035770416259766,1.5267637304517145,9.0,147,30,flightroom_ssv_exp_q00078,1.9197526420261406,2.7697127591377866,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.6685996053437268,0.5098815244899791,0.03258923539018126,0.506000390318888,0.053672299653001326,5.802108287811279,0.347835170406586
False,-1,False,-1,green clock,8.4,,9.0,False,success,expert_tracking_rmse,0.33271436834535073,0.005948111034089987,0.33271436834535073,carl,0.9536975417960685,True,197,True,0.14757628392691563,17.556939462218622,40.7839298248291,2.3984031014506493,14.0,198,30,flightroom_ssv_exp_q00041,7.320600746525425,7.67339741604647,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8062358808696262,0.5330798655705005,0.2263503946923176,0.48216300397136413,0.021412134424320883,7.56834077835083,0.12149085418710147
False,-1,False,-1,green and pink leafblower,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.0412880541172664,1.4347321134301003,0.0412880541172664,carl,0.9893704971142273,False,-1,False,0.13926029205322266,16.90055445620888,40.194833278656006,1.827585125029281,11.0,190,30,flightroom_ssv_exp_q00115,4.788563967333222,5.460471498620384,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0910266130056077,0.6748039994281119,0.547328853978226,0.38784852881160586,0.07324671969262553,6.9923415184021,1.3646943410482681
False,-1,False,-1,green clock,6.3,,7.0,False,success,expert_tracking_rmse,0.31135221352314946,0.018022698383176383,0.31135221352314946,carl,0.9415237253265785,True,155,True,0.1409772114875989,17.6273477383149,41.312575340270996,2.021736209217449,12.0,156,30,flightroom_ssv_exp_q00045,5.495797038798054,5.797557475639131,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4991368501232443,0.5711979141034205,0.45210491973415756,0.3215812270355618,0.13584444429777717,6.0561676025390625,0.08376464645584196
False,-1,False,-1,green and pink leafblower,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.9410027078323693,2.5103909275409704,1.9410027078323693,carl,0.6083655784297668,False,-1,False,0.15127772376650855,18.459320068359375,42.72000789642334,1.9472390922327711,12.0,210,30,flightroom_ssv_exp_q00137,5.5981135644521824,5.955292522428392,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6324598887532655,0.5048406244640787,0.30851170809396816,0.39360690694963407,0.06897959756163552,8.03540587425232,2.2787735868795274
False,-1,False,-1,green clock,7.4,,6.0,False,success,expert_tracking_rmse,0.05655459283617216,0.025239340138274002,0.05655459283617216,carl,0.9826865764440014,True,177,True,0.14016601476776466,16.434637348303635,38.66509199142456,1.909767704172254,11.0,178,30,flightroom_ssv_exp_q00082,3.4334529645145015,4.3209210874400785,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0294952473272596,0.5308076756698009,0.10640839620615898,0.5115010190149386,0.09381230896576977,6.545486211776733,0.5335574125631669
False,-1,False,-1,green and pink leafblower,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.17453820807277623,1.4010506134317948,0.17453820807277623,carl,0.9763474159517975,False,-1,False,0.1413440704345703,17.717548370361328,41.92056655883789,2.2208692698697434,14.0,250,30,flightroom_ssv_exp_q00187,7.6012230761601,9.125578366087112,1.0,baseline,flightroom_ssv_exp,False,timeout,1.522418028104136,0.5363401987012255,0.28173275154139554,0.43812148633101605,0.1278163865350823,9.097424030303955,0.8632284575062698
False,-1,False,-1,green clock,6.800000000000001,,8.0,False,success,expert_tracking_rmse,0.3767810124839044,0.023552765387497843,0.3767810124839044,carl,0.9338947016721748,True,165,True,0.14002782752714962,16.796471124672028,39.199233055114746,1.9701493650503261,13.0,166,30,flightroom_ssv_exp_q00063,6.2347027470302985,6.1888477335552885,0.9926451965176926,baseline,flightroom_ssv_exp,True,goal_reached,1.4092282325305276,0.6288270403332455,0.4765670232438833,0.4088649149237786,0.03371647008665848,6.1793739795684814,0.316689877837428
False,-1,False,-1,green clock,8.6,,9.0,False,success,expert_tracking_rmse,0.352984653884009,0.004641316260725503,0.352984653884009,carl,0.9478295614563865,True,201,True,0.1454483164419042,17.041646608031623,41.909754276275635,2.3841942785924957,14.0,202,30,flightroom_ssv_exp_q00057,7.306871724865076,7.87633419238451,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7475572918593993,0.6334753404999273,0.34501005598660206,0.5122038690990095,0.14108956293654443,7.470618486404419,0.3109308826386178
False,-1,False,-1,green clock,9.0,,7.0,False,success,timeout;expert_tracking_rmse,0.03569661693778617,0.024789391223680735,0.03569661693778617,carl,0.9931143168394052,False,-1,True,0.14941919417608351,18.083058084760392,42.14884042739868,2.1930934713530195,12.0,210,30,flightroom_ssv_exp_q00105,5.2547162917079415,6.005181248400311,1.0,baseline,flightroom_ssv_exp,True,timeout,1.3669640572733872,0.5014362602167991,0.05092934539345532,0.49744652380582177,0.03730255743923743,7.88779616355896,0.207359375956818
False,-1,False,-1,green and pink leafblower,7.1,,8.0,False,success,expert_tracking_rmse,0.36140837725012237,0.06501494955469189,0.36140837725012237,carl,0.940150207569078,True,171,True,0.1464375229768975,17.36425798992778,39.718711376190186,1.9399568459875753,13.0,172,30,flightroom_ssv_exp_q00132,6.313498911639826,6.6349663986979195,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4345451752287475,0.584803027274603,0.33301483499253365,0.46168157571691,0.13396202084168007,6.559686899185181,0.36243201031315825
False,-1,False,-1,green clock,3.95,,5.0,False,success,expert_tracking_rmse,0.3529976213520483,0.0029855898497990196,0.3529976213520483,carl,0.8762655269961455,True,108,True,0.15895301048908758,19.335418666174654,42.39802360534668,1.976993515338735,10.0,109,30,flightroom_ssv_exp_q00053,3.018054346683714,3.334255841389776,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2146373426581343,0.6911029228895001,0.24175321284424953,0.6449576432612777,0.05664161460226945,4.831242799758911,0.14044034550906823
False,-1,False,-1,green clock,7.0,,5.0,False,success,timeout;expert_tracking_rmse,0.04741868996074137,0.04057748738432698,0.04741868996074137,carl,0.9873641599381761,False,-1,True,0.1413120942957261,17.034429662367877,41.51802062988281,2.1459638450677128,10.0,170,30,flightroom_ssv_exp_q00075,3.846966114388663,4.713084582611867,1.0,baseline,flightroom_ssv_exp,True,timeout,1.190541645175821,0.5750498274335758,0.16293922115404008,0.5469756268945073,0.07036176393795807,6.48942494392395,0.25430493880957494
False,-1,False,-1,green and pink leafblower,10.35,,10.0,False,success,expert_tracking_rmse,0.18787552300603064,0.05241922670886323,0.18787552300603064,carl,0.9780695911302878,True,236,True,0.1444001741047147,18.76104531911858,42.62828826904297,2.57534727818476,15.0,237,30,flightroom_ssv_exp_q00123,8.81448207227389,9.285477307347973,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9142091755783244,0.5763403013026508,0.34102138443447333,0.4534365075415183,0.10133060688940952,8.966288089752197,0.42539596638314586
False,-1,False,-1,green and pink leafblower,5.05,,4.0,True,success,,0.1595235916159626,0.03666967379658281,0.1595235916159626,carl,0.9246159261263864,True,130,True,0.13935292950113312,16.573234368826597,40.45510292053223,1.8201640560489558,9.0,131,30,flightroom_ssv_exp_q00147,2.184325448200225,3.2211480369705465,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8897321452141124,0.6113158601528079,0.37633653455638605,0.47954339616997443,0.04600026980599666,5.20231819152832,0.5761713884464181
False,-1,False,-1,green clock,7.25,,6.0,False,success,expert_tracking_rmse,0.057382014612673116,0.007164298687263759,0.057382014612673116,carl,0.984361651039464,True,174,True,0.1376479012625558,16.92573138645717,41.57061576843262,1.9954041406401526,11.0,175,30,flightroom_ssv_exp_q00030,3.7550416425052457,4.5216847574052625,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1016441795957437,0.5277705864052522,0.2080281430033608,0.484564908138799,0.02151588700366023,6.48127293586731,0.1511021915738789
False,-1,False,-1,green and pink leafblower,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2705791629701275,1.4632274510496543,0.2705791629701275,carl,0.9618243779665263,False,-1,False,0.14157206923873336,17.26262304517958,42.80717372894287,2.3327326072165566,15.0,270,30,flightroom_ssv_exp_q00211,7.777727952332655,9.53077863982873,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5878949012138335,0.6076103772460257,0.4038198879458281,0.4459251218508222,0.08526813202366945,9.569355726242065,1.080884185551769
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=10)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00127,,,,,,False,,,,,,,,
False,-1,False,-1,green and pink leafblower,7.050000000000001,,8.0,False,success,expert_tracking_rmse,0.3224250819226211,0.03654919645893173,0.3224250819226211,carl,0.9468030382047793,True,170,True,0.1399628600181892,16.723885173686067,41.50652885437012,1.9406304269166876,13.0,171,30,flightroom_ssv_exp_q00201,6.338883050710845,6.609489973533977,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4606798114993305,0.5404652127470548,0.19728722395673673,0.4931818949851272,0.09975979105853522,6.898630857467651,0.6726823969238154
False,-1,False,-1,green clock,9.4,,8.0,False,success,expert_tracking_rmse,0.051247724997673764,0.0524915217823998,0.051247724997673764,carl,0.99167633738986,True,217,True,0.14027214925223536,16.708049205465056,41.45975112915038,2.0591337652518673,13.0,218,30,flightroom_ssv_exp_q00067,6.2801315656953545,7.058355143863414,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3983708787753226,0.49701982884727713,0.11840308343565588,0.46932506487267817,0.11288668470002235,7.735319137573242,0.32992494701586633
False,-1,False,-1,green and pink leafblower,9.05,,10.0,False,success,expert_tracking_rmse,0.17206920098243553,0.04558759709777327,0.17206920098243553,carl,0.9770940087166214,True,210,True,0.1390658283685621,16.694111846634563,40.56251049041748,1.8031642327561244,15.0,211,30,flightroom_ssv_exp_q00183,7.859208115893194,8.41548087301694,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3759820933552682,0.5307245077912294,0.2850610273609415,0.4357071643025205,0.10280068494724953,7.659870624542236,0.40450637586311733
