bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,True,25,ladder,-0.19999999999999996,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,1.7918483957815041,0.6263656299249645,0.40938220863803565,carl,0.2913899318277012,False,-1,False,0.13893384199876052,17.01804307790903,41.12231731414795,1.8000035147847357,10.0,26,30,flightroom_ssv_exp_q00052,2.6656649048388306,0.7720309851064018,0.28962041841980124,baseline,flightroom_ssv_exp,False,collision,1.6526829648044254,0.5610117423068653,0.5207204463594586,0.16954387614411282,0.12181652519843439,2.064439535140991,0.3188373325523624
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.49241780891836884,1.960806867008348,0.49241780891836884,carl,0.9142165100923919,False,-1,False,0.1392059326171875,16.398983001708984,40.22870063781738,2.5662260547355666,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,8.1246902909306,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5218483131466907,0.6778725256111696,0.44669630952274114,0.5023945106560643,0.08702484530226405,8.577762365341187,2.367444158732844
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9270411385063256,0.2646976699798964,0.9270411385063256,carl,0.8656715974700862,False,-1,False,0.1360464096069336,15.876276016235352,38.97833824157715,2.918063764871234,14.0,250,30,flightroom_ssv_exp_q00054,7.378790992182457,8.416813051094685,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9343671884404385,0.5739218970252067,0.3089940959226487,0.482816607405614,0.02823324606364274,8.507195234298706,0.631584639266928
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.262739234188642,1.0039392332429475,1.262739234188642,carl,0.8137504177312576,False,-1,False,0.13871002197265625,16.75261688232422,41.272878646850586,1.8629357713131025,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.65735302904218,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4021584899823833,0.5489497384252028,0.43458589848653145,0.3296601374634894,0.06168554061776559,8.791527271270752,1.1891588935410207
False,-1,False,-1,ladder,6.45,,7.0,False,success,expert_tracking_rmse,0.46630234925049274,0.0976724552793371,0.46630234925049274,carl,0.904968428686304,True,158,True,0.13686126133181015,16.374235633034377,40.27242660522461,2.0526287861670958,12.0,159,30,flightroom_ssv_exp_q00056,5.017074524763245,5.644171757404661,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.435195619927609,0.5788788244802245,0.18721736320193597,0.5398153503157145,0.0930039779302133,5.956914901733398,0.12583753340962697
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5518183413238477,0.23820189169904982,0.5518183413238477,carl,0.9336380557363287,False,-1,False,0.13949076334635416,17.05894911730731,41.97605848312378,2.318393772358949,15.0,270,30,flightroom_ssv_exp_q00057,8.402317941286041,9.17505625643441,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6386921497126767,0.46793585188688286,0.173740455235379,0.43184259324974955,0.04785593328979627,9.503199577331543,0.22489174639669507
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.3956523782980543,0.47832554557513385,1.3956523782980543,carl,0.6785100649654248,False,-1,False,0.13649152672809103,16.853891248288363,41.55062437057495,2.1135097772759384,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,4.853406127422801,0.819162869402367,baseline,flightroom_ssv_exp,False,timeout,1.3825097416302867,0.5236591597219192,0.31570428729345473,0.4173808014141734,0.018519858424423535,8.177782773971558,1.316267165080724
False,-1,False,-1,ladder,11.5,,11.0,False,success,expert_tracking_rmse,0.44655160439967234,0.022549467641034493,0.44655160439967234,carl,0.9521827748185667,True,259,True,0.13660650986891526,17.115626885340763,42.27108955383301,2.75994188206041,16.0,260,30,flightroom_ssv_exp_q00059,9.519222752955187,10.11744865604625,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.088011027013255,0.5284346520086477,0.2141896011928017,0.48007208986607036,0.05382178662951349,9.167735576629639,0.09559806097611542
False,-1,False,-1,ladder,3.5,,5.0,False,success,expert_tracking_rmse,0.2677672246978907,0.05422892328587903,0.2677672246978907,carl,0.9003957171716909,True,99,True,0.14095544815063477,17.35626220703125,42.521846294403076,1.8356300938849746,10.0,100,30,flightroom_ssv_exp_q00060,2.820694353189564,3.1377840779006267,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.097342398165078,0.6626874537178311,0.3384825752583525,0.5685536915414031,0.03648160353026382,4.457993507385254,0.1504072131621474
False,-1,False,-1,ladder,10.05,,9.0,False,success,expert_tracking_rmse,0.41985371484695116,0.2278321805393757,0.41985371484695116,carl,0.9393919889607935,True,230,True,0.13529480277717887,15.869540053528624,38.765549659729004,2.5532067551721274,14.0,231,30,flightroom_ssv_exp_q00061,7.348470968866277,7.846077879201774,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7508040683560586,0.5574314308711341,0.2722618078216611,0.48160051179721647,0.06829535241420248,7.921875,0.40379785858319744
False,-1,False,-1,ladder,8.4,,8.0,False,success,expert_tracking_rmse,0.4649973817110815,0.08935235517663731,0.4649973817110815,carl,0.9203750937538208,True,197,True,0.13543740667478002,15.738554675169665,38.05186748504639,1.9074312629913006,13.0,198,30,flightroom_ssv_exp_q00062,5.985504126597784,6.572819902849769,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3347773937727343,0.49342824626808013,0.12681252708937896,0.47622011646378715,0.024584911299730422,7.078815698623657,0.13055292244676597
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1954724383942072,1.792775453328636,1.1954724383942072,carl,0.7955179490075298,False,-1,False,0.13590621948242188,16.454678535461426,40.29364585876465,1.9917334968724643,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,8.230655652601435,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2504846503491223,0.5131610209654416,0.313064667938803,0.3965194352815444,0.08998380171267788,8.762605428695679,2.0393862158660694
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.321199704998891,0.9998824472638841,1.321199704998891,carl,0.7646201859017532,False,-1,False,0.13497186743694803,16.270506900289785,40.12327194213867,2.250614385540181,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.5346494791802,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5667869854308758,0.591880340260893,0.47917378413272715,0.34605236632534325,0.03102549835060812,8.141256093978882,1.2354859391374295
False,-1,False,-1,ladder,6.45,,7.0,False,success,expert_tracking_rmse,0.4366070333615778,0.007856402125332451,0.4366070333615778,carl,0.9133804402818643,True,158,True,0.13793039621796999,15.857978436931875,38.90821933746338,2.1421330416597715,12.0,159,30,flightroom_ssv_exp_q00065,5.146271476974656,5.5699338723865885,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5063974417192456,0.5558655931323565,0.23343550573186125,0.4996034763325951,0.06993417425324198,5.912534236907959,0.11585746776681984
False,-1,False,-1,ladder,8.35,,8.0,False,success,expert_tracking_rmse,0.36970033273063735,0.2507760226740241,0.36970033273063735,carl,0.9389812015590363,True,196,True,0.1400073772759607,15.55056862419632,37.5272274017334,2.4407938961365394,13.0,197,30,flightroom_ssv_exp_q00066,6.173207651742729,6.689149527227543,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.662109115519561,0.5246690826303771,0.14176375774855438,0.5011769162560914,0.06326438073075219,6.973119735717773,0.4120349192454035
False,-1,False,-1,ladder,8.6,,8.0,False,success,expert_tracking_rmse,0.34495579626407047,0.054658482162808664,0.34495579626407047,carl,0.9382516987291054,True,201,True,0.13647693218571125,17.262611058678957,42.48381853103638,3.133859039792775,13.0,202,30,flightroom_ssv_exp_q00067,6.094459496672568,6.994297969032534,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0629796062487276,0.7338551172355224,0.5962897110462002,0.4267397624733389,0.029581898475244166,7.458191633224487,0.3434688512155884
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.183379722806201,1.6744790595858343,1.183379722806201,carl,0.7359960358685579,False,-1,False,0.14247790626857593,17.33041120612103,42.97792911529541,1.9926077507617685,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,6.31623819740891,0.9700472650328897,baseline,flightroom_ssv_exp,False,timeout,1.2932658677533317,0.583527085892614,0.3711801901226876,0.44853561788702756,0.039305545633077005,8.230614185333252,2.0070189813758232
False,-1,False,-1,ladder,10.6,,11.0,False,success,expert_tracking_rmse,0.44379771769934084,0.04755086583024415,0.44379771769934084,carl,0.947549095582512,True,241,True,0.13804632770128486,16.70450119932821,41.598713397979736,2.703982618011181,16.0,242,30,flightroom_ssv_exp_q00069,8.949384145162789,9.554269647062892,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0597422643987384,0.5575275433544857,0.2396078964111116,0.5014122627719231,0.0448415021856976,8.606379747390747,0.13434797357949152
False,-1,False,-1,ladder,11.3,,10.0,False,success,expert_tracking_rmse,0.4697491379082083,0.08150023480086377,0.4697491379082083,carl,0.943362798291472,True,255,True,0.1368410885334015,16.711109317839146,41.660189628601074,2.7859541636299205,15.0,256,30,flightroom_ssv_exp_q00070,8.488608405743477,9.190341572654752,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8850815836230848,0.5581290207941821,0.2556799302151405,0.4926160939954713,0.05886561878124181,9.031636714935303,0.1496202377855286
False,-1,False,-1,ladder,4.65,,5.0,False,success,expert_tracking_rmse,0.32486891068732954,0.04770664175904482,0.32486891068732954,carl,0.9080366531173664,True,122,True,0.13648979062956523,15.89848549385381,38.96801471710205,2.203122940005248,10.0,123,30,flightroom_ssv_exp_q00071,3.6159816046738293,3.9771317074815604,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4289841431406172,0.6475520117789295,0.38462976596858045,0.5138220531229322,0.08585131807042058,4.829134941101074,0.10746634002779606
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.890713935410375,0.40767527758523814,0.8907139354103749,carl,0.7676943178817909,False,-1,False,0.14060104594511144,16.335627611945657,39.40997123718262,2.176972179797771,10.0,170,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.809640843596418,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3325288592687154,0.5752118464250363,0.23780380410218757,0.5236112797255132,0.012216659381279086,6.265302419662476,0.3765584613995899
False,-1,True,63,ladder,1.7000000000000002,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.2977551358883797,2.010080546740177,1.8596403117772546,carl,0.4631211580207987,False,-1,False,0.13905391097068787,16.47162064909935,39.79700803756714,2.2138961057954796,15.0,64,30,flightroom_ssv_exp_q00073,8.683909779880508,2.6127386585192793,0.30087123481783007,baseline,flightroom_ssv_exp,False,collision,2.0538860268284256,0.6111661517157463,0.37673245610711437,0.4697764844209706,0.10443551217669822,3.1677348613739014,0.9301382532777005
False,-1,False,-1,ladder,6.85,,7.0,False,success,expert_tracking_rmse,0.4076915402869702,0.03456770008167842,0.40769154028697013,carl,0.9220375996870898,True,166,True,0.13624408287916354,16.610021362761536,40.73934555053711,2.2286483197869456,12.0,167,30,flightroom_ssv_exp_q00074,5.407901601175676,5.969862712256846,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5579267873495517,0.5952419029836912,0.21487600078596775,0.5535343277939734,0.04172499619591254,6.346830129623413,0.04959174580133956
False,-1,False,-1,ladder,3.8499999999999996,,5.0,False,success,expert_tracking_rmse,0.35077524571779256,0.013541122594518562,0.35077524571779256,carl,0.875158133934343,True,106,True,0.1461884685765917,16.798222176382474,40.77191352844238,1.8224284682389948,10.0,107,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.317977536201772,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1106187488769608,0.6339572869787952,0.48977355677642564,0.40187696656149435,0.0227729783606646,4.464357376098633,0.095594369900789
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.5975199174369412,0.15693949411382224,0.5975199174369412,carl,0.7432588671501937,False,-1,False,0.1347827911376953,16.115859349568684,39.92832899093628,1.8944096523480525,9.0,150,30,flightroom_ssv_exp_q00076,2.4392997083943886,3.0914075441581037,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9611814220659971,0.5679351331682462,0.2326291590355294,0.5157117013894706,0.04975370240729192,5.600545644760132,0.20550677646387122
False,-1,False,-1,ladder,8.8,,9.0,False,success,expert_tracking_rmse,0.44024610272386294,0.054903490691593504,0.44024610272386294,carl,0.9371651891174984,True,205,True,0.13768557205940912,17.104956710222854,42.50377416610718,2.1455485471868148,14.0,206,30,flightroom_ssv_exp_q00077,7.13246148930641,7.741672573910689,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5800346794905735,0.5098752657627382,0.12352841073125667,0.4913801960668562,0.05708783839077164,7.545542001724243,0.1420494185685256
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9166268657252173,0.19414144444122172,0.9166268657252175,carl,0.8786355153239737,False,-1,False,0.14050271775987414,17.14183047965721,42.57228374481201,2.796225293528323,15.0,270,30,flightroom_ssv_exp_q00078,7.848790163738038,9.081162790741415,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8369677145424428,0.5301426590491692,0.24279663996864087,0.46226220775924554,0.09173157494129307,9.521336317062378,0.4955175498542459
False,-1,False,-1,ladder,5.85,,6.0,False,success,expert_tracking_rmse,0.23253956923150731,0.05538382672068476,0.2325395692315073,carl,0.9495842180577043,True,146,True,0.1462787187018362,17.256143141765985,42.283058166503906,2.177921269834465,11.0,147,30,flightroom_ssv_exp_q00079,4.734959405477504,5.023724079737871,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5238565504143011,0.5903054820765062,0.32031276612640536,0.4823069103363403,0.11506666879613979,5.703513860702515,0.11146159247611033
False,-1,False,-1,ladder,14.0,,12.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4468353585018898,1.4906116483399687,1.4468353585018898,carl,0.8444134385660073,False,-1,False,0.13859118184735697,16.3840240047824,39.85476493835449,2.5767035769047166,17.0,310,30,flightroom_ssv_exp_q00080,9.573099055978496,9.005415171966881,0.9407000929696753,baseline,flightroom_ssv_exp,False,timeout,1.8426384042911959,0.40052509834352956,0.24546382531359803,0.31099114471216094,0.0587568955623869,10.502053260803223,0.968110148860354
False,-1,False,-1,ladder,10.7,,11.0,False,success,expert_tracking_rmse,0.4356302543558409,0.05194224130972369,0.4356302543558409,carl,0.9498175909678463,True,243,True,0.14641441282678824,17.329103634005687,42.231690883636475,2.7526698550315465,16.0,244,30,flightroom_ssv_exp_q00081,8.84490409502384,9.45128960217398,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9921202867108028,0.537326280089617,0.13583655456481283,0.5078096945502399,0.11134305474387814,8.840236902236938,0.06406482738876637
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2754599272031497,1.735785777198184,1.2754599272031497,carl,0.7803391834568143,False,-1,False,0.1359506889625832,15.669997533162435,38.05723190307617,2.1437065689920365,15.0,270,30,flightroom_ssv_exp_q00082,8.494394594270439,7.585648922461166,0.8930181943252046,baseline,flightroom_ssv_exp,False,timeout,1.43897710041415,0.5367853888289338,0.42525025647688314,0.3074040701700649,0.11315259903975947,8.949548244476318,1.7991296297836998
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7850486511275288,1.8823706974004724,0.7850486511275288,carl,0.7941035519060109,False,-1,False,0.13660757165206106,15.66399900536788,37.71343231201172,2.018345197526918,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,5.94297587220688,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1700783055209123,0.6498606221634126,0.5172575540024908,0.39000363803492377,0.05158113400752351,6.715206146240234,2.3708848299350613
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2015737906702766,1.778221627608624,1.2015737906702766,carl,0.7609495426477428,False,-1,False,0.13850564542024033,16.259940810825515,40.02631902694702,2.6361220572442554,13.0,230,30,flightroom_ssv_exp_q00084,6.442786996394347,6.80961647919803,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5439108487746662,0.6890120101628956,0.4473702121254251,0.5210292474856192,0.05591034534087225,7.9513983726501465,2.0480168994075783
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9069972116103338,1.750630997415239,0.9069972116103338,carl,0.6721555020809574,False,-1,False,0.13884656569536993,16.225072916816263,39.86377716064453,1.897131318069455,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,4.242266776930453,1.0,baseline,flightroom_ssv_exp,False,timeout,1.056723451377789,0.6667128653994918,0.5496006081942886,0.36841941873225026,0.08192892201573078,6.210096597671509,2.172773507217711
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.1616916334920073,0.36510386160375496,1.1616916334920073,carl,0.21151937925287176,False,-1,False,0.14128501598651594,16.052724764897274,38.66661787033081,1.3912312107011118,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.8266197731621467,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9344123057514777,0.5854718594584963,0.5004002660921305,0.2813988923990671,0.11485440901111492,5.095096826553345,0.49918795970481145
False,-1,True,80,ladder,2.55,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.560692454425624,3.0877070832804634,1.3451485294735668,carl,0.560611835349192,False,-1,False,0.14671572932490595,16.122491271407515,38.29002380371094,2.5173354441148965,14.0,81,30,flightroom_ssv_exp_q00087,7.620414061342242,3.653630092994229,0.47945296194977194,baseline,flightroom_ssv_exp,False,collision,2.317338379590668,0.5616497917111171,0.3431791203520913,0.4247465096453611,0.13141150036275098,3.7707855701446533,0.938420683326403
False,-1,False,-1,ladder,6.5,,7.0,False,success,expert_tracking_rmse,0.47785079647006107,0.033654920305262515,0.47785079647006107,carl,0.9094069563944835,True,159,True,0.13653486967086792,15.72539359331131,38.023841381073,1.9126022554153017,12.0,160,30,flightroom_ssv_exp_q00088,5.405381122878608,5.916618665001881,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4161173599943366,0.5574851479244317,0.26197117394297226,0.48466001353189997,0.08523769977260615,5.881057500839233,0.1369384353981084
False,-1,True,3,ladder,-1.3,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.1995309343831977,1.3053565919657335,0.08244652876997821,carl,0.003255618712552914,False,-1,False,0.14203786849975586,20.81620693206787,37.75153160095215,1.5335673600284203,10.0,4,30,flightroom_ssv_exp_q00089,3.37400894377865,0.053619033267241926,0.015891787532487222,baseline,flightroom_ssv_exp,False,collision,1.3092063363247157,0.8862003956135172,0.7347392435345671,0.46174007309564946,0.17973728075563716,1.4793381690979004,0.5580879177460938
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2367421919755934,1.0190128601023059,1.2367421919755934,carl,0.21714519195787355,False,-1,False,0.13976097106933594,15.421695709228516,37.39595413208008,1.4711311108521246,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.223843934749925,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0261202830070548,0.5358931099113832,0.5031081144372458,0.16075949100099265,0.09066441689546552,5.552174806594849,1.173242861728439
False,-1,False,-1,ladder,6.1,,6.0,False,success,expert_tracking_rmse,0.4603488033900357,0.07916412777441284,0.4603488033900357,carl,0.8917274592509634,True,151,True,0.13863883520427503,15.909114950581602,38.89975547790527,1.8953367235365806,11.0,152,30,flightroom_ssv_exp_q00091,4.3324807269962715,4.967126895148818,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.283622431618512,0.567589864585011,0.11402950865280086,0.5541801633025722,0.045164943683861244,5.757935523986816,0.11377420444734965
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.29145437896459403,3.11010893778269,0.29145437896459403,carl,0.9466083939984125,False,-1,False,0.1340057538903278,16.04751089344854,38.96510601043701,2.179587647625591,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.915218671899306,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3835081381652257,0.6161411932217434,0.4410549844941675,0.4290925669213836,0.03130558497107794,7.973721504211426,2.4364993682630325
False,-1,False,-1,ladder,1.9,,3.0,True,success,,0.30682378342567446,0.002270921872013165,0.30682378342567446,carl,0.7162341244631951,True,67,True,0.1359371577992159,15.614723458009607,37.61166334152222,1.1193376596299407,8.0,68,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.4811877559596573,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5491163827520131,0.5479265399731633,0.1984511093257641,0.4951414354635186,0.12520227354749766,3.2942018508911133,0.00887786023666951
False,-1,False,-1,ladder,10.9,,10.0,False,success,expert_tracking_rmse,0.43419829004668503,0.01939722161114421,0.43419829004668503,carl,0.9489175216004614,True,247,True,0.13970944189256237,16.1402331244561,39.27971124649047,2.8482459715546256,15.0,248,30,flightroom_ssv_exp_q00094,8.805457493278649,9.533028420073183,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.006986856014431,0.5885939015741339,0.2811447725823861,0.5077982538001876,0.09767973821289576,8.56844687461853,0.15752280630217974
False,-1,False,-1,ladder,4.3,,4.0,True,success,,0.44784446438966524,0.11679852629024268,0.44784446438966524,carl,0.7671012966901551,True,115,True,0.13750791549682617,16.761903105110957,41.262030601501465,1.7381286615167215,9.0,116,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.563761308760152,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.891066635126831,0.580549132881578,0.2741281931082145,0.5106559169696174,0.03348975808656442,4.817453145980835,0.11330718207112186
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2863668650483981,1.7470326905571423,1.2863668650483981,carl,0.766623287334533,False,-1,False,0.134597001252351,15.510436340614602,37.49464750289917,1.6029337449008456,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,8.495611612167231,0.9872613825514879,baseline,flightroom_ssv_exp,False,timeout,1.1729352937739432,0.4824545366523851,0.3264413210748851,0.3425613734348761,0.09407523192510747,8.94303584098816,1.9488727221274946
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1151694404177097,0.537556322366334,1.1151694404177097,carl,0.7770856448008813,False,-1,False,0.1362821330194888,16.60202689792799,40.9061074256897,2.3668515353298303,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,5.915897931027924,0.8956819692420949,baseline,flightroom_ssv_exp,False,timeout,1.5370837173296354,0.5718168453402453,0.2626572953135811,0.4907470691028987,0.1309693246540544,8.155298471450806,1.2905292395268528
False,-1,False,-1,ladder,2.8,,4.0,True,success,,0.4684057768924128,0.012662778995337298,0.4684057768924128,carl,0.7205611075701867,True,85,True,0.13814416042594022,15.75988115266312,37.77289390563965,1.5079132089021967,9.0,86,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.1425907451770887,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8323549712908634,0.6191211649188777,0.0594964088136013,0.6159893616665055,0.018119064613934907,3.8357205390930176,0.048999158708892175
False,-1,False,-1,ladder,2.35,,4.0,True,success,,0.08889992045754123,0.03878372824367737,0.08768673916629666,carl,0.9494291336374183,True,76,True,0.1358056997323965,15.290922932810597,36.91387176513672,1.54109148119596,9.0,77,30,flightroom_ssv_exp_q00099,1.8607244565042909,1.8849895770835399,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8586384479332511,0.60527099461178,0.39158404990595275,0.4610165197849365,0.021878694270249584,3.439857244491577,0.12886644026685234
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.465074640639799,0.36333226736999125,1.465074640639799,carl,0.4647484313043352,False,-1,False,0.13645396513097427,17.135235842536478,42.42581129074097,2.2732731004521436,10.0,170,30,flightroom_ssv_exp_q00100,3.1258593438888953,1.9490003897879493,0.6235086660563521,baseline,flightroom_ssv_exp,False,timeout,1.6792530004265351,0.4983887181650531,0.3715976376063006,0.3269291615842969,0.05851353198542982,6.410594463348389,0.38162797830986717
False,-1,False,-1,ladder,3.5999999999999996,,4.0,False,success,expert_tracking_rmse,0.2406924640912676,0.06298192239171119,0.2406924640912676,carl,0.9109810091551465,True,101,True,0.1342460220935298,15.524681876687442,37.77761459350586,2.0657101191282585,9.0,102,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.2888009796343867,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1890144755573107,0.7096062176442869,0.47481535546084835,0.5249296352167365,0.05040079770443246,4.234559535980225,0.23413384536098136
False,-1,False,-1,ladder,12.6,,11.0,False,success,expert_tracking_rmse,0.3665510179239003,0.22658113404689395,0.36655101792390027,carl,0.9617208869518126,True,281,True,0.1354344347690014,15.303736882852323,36.93126440048218,3.1465197597739496,16.0,282,30,flightroom_ssv_exp_q00102,9.980839138806203,10.642594559055201,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.208619053442071,0.5796555401654102,0.28840138532151316,0.49733875158241314,0.07402264763930275,9.284125328063965,0.3923410954605656
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.151763247380186,1.823437505890551,1.151763247380186,carl,0.7509357964194817,False,-1,False,0.14844054267519996,16.60373324439639,39.97117280960083,2.027203962782787,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,6.60929494077765,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1832116821860366,0.5545699995009206,0.30724951536880024,0.4569609175261971,0.06582050976484861,7.629964828491211,2.154773248686121
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2901437310099553,1.0254498510127554,1.2901437310099553,carl,0.787198042651099,False,-1,False,0.13598346710205078,15.766962051391602,38.35223913192749,2.023862535935246,14.0,250,30,flightroom_ssv_exp_q00104,7.0670099811390426,7.5991773104509726,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4139879693843842,0.49057125690715836,0.3172111424031685,0.3595591991783339,0.10370357527578843,8.466808319091797,1.2637944394208835
