bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,True,24,ladder,-0.25,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,1.793730228254718,0.6288806386831287,0.38411434634691,carl,0.2906457363699424,False,-1,False,0.13599395751953125,16.06682777404785,36.59396171569824,1.769234470341039,10.0,25,30,flightroom_ssv_exp_q00052,2.6656649048388306,0.7719386142140535,0.28958576631773825,baseline,flightroom_ssv_exp,False,collision,1.631001736163371,0.5471178665218498,0.5114686897892481,0.1538528486203545,0.11860455389272685,2.072657585144043,0.3075054728095956
False,-1,True,88,ladder,2.95,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5332802100523577,2.922555753114513,1.829394899386333,carl,0.5586804266695495,False,-1,False,0.1350333181659827,15.68008272835378,37.821388244628906,3.063229828274023,14.0,89,30,flightroom_ssv_exp_q00053,7.2561511301964785,3.3802663351583337,0.46584839186870747,baseline,flightroom_ssv_exp,False,collision,2.698229021941185,0.7692640225075844,0.6227217409176011,0.4272161853452063,0.1465302040269919,3.88736891746521,1.2209717288222188
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1109175626201386,1.075764204024546,1.1109175626201386,carl,0.8390278755378334,False,-1,False,0.1362133026123047,15.505889892578125,37.52326965332031,3.1809481040671392,14.0,250,30,flightroom_ssv_exp_q00054,7.378790992182457,8.268992371105336,1.0,baseline,flightroom_ssv_exp,False,timeout,2.1072320475287634,0.6029197205669573,0.29877888099217703,0.5230471951189394,0.025787621057601063,8.402083158493042,0.8654437740337432
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.194353070441134,1.001079585410091,1.194353070441134,carl,0.8238371356268324,False,-1,False,0.1354818344116211,16.9808349609375,41.721296310424805,2.0725131392734815,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.341916676345344,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4551888213480415,0.5147239364508731,0.3522187202518904,0.3703724053655542,0.06088501624649976,8.792227506637573,1.213558503027518
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6269509815352506,0.3533203069245179,0.6269509815352506,carl,0.8722285293914462,False,-1,False,0.13663768768310547,16.866195769537065,42.1343207359314,1.9828554680947417,12.0,210,30,flightroom_ssv_exp_q00056,5.017074524763245,5.834224831944692,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2626909473737493,0.5113199558083587,0.15703894136401905,0.48123912778152034,0.07208168973610171,7.492723703384399,0.17769200081109413
False,-1,False,-1,ladder,9.7,,10.0,False,success,expert_tracking_rmse,0.3304901380053954,0.043874881019817735,0.3304901380053954,carl,0.9602550939764146,True,223,True,0.13838069779532297,17.370553953307017,43.35364103317261,2.49345700472276,15.0,224,30,flightroom_ssv_exp_q00057,8.402317941286041,8.763779535170965,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8929473591879493,0.5242201370736163,0.21638287199780956,0.4757334469816437,0.04077857577729011,8.082328796386719,0.25477749821918483
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0497949152212227,0.6281221373013581,1.0497949152212227,carl,0.7581786809222042,False,-1,False,0.14120599497919498,16.932958105336066,42.476439476013184,2.1415498334119656,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,5.199114041898294,0.8775118061618034,baseline,flightroom_ssv_exp,False,timeout,1.2718151982385681,0.541442022462357,0.34644443498291916,0.4148844932680553,0.03172655674986361,8.1241934299469,1.3419777306919995
False,-1,False,-1,ladder,12.75,,11.0,False,success,expert_tracking_rmse,0.49910650184173927,0.3053855804861496,0.49910650184173927,carl,0.9465551399817087,True,284,True,0.13530714470043517,16.969448223448637,41.85810089111328,2.569927601692509,16.0,285,30,flightroom_ssv_exp_q00059,9.519222752955187,10.102595143348392,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8396170996945989,0.48920005815395046,0.132772534406931,0.46775879402084547,0.053757433171172285,9.782171726226807,0.1885369435689838
False,-1,False,-1,ladder,3.5999999999999996,,5.0,False,success,expert_tracking_rmse,0.29270145786247953,0.009402162120915047,0.29270145786247953,carl,0.8911206596472504,True,101,True,0.136412826238894,16.6700938168694,41.54945611953735,1.8410509375357136,10.0,102,30,flightroom_ssv_exp_q00060,2.820694353189564,3.1999932566240292,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0679238248555665,0.6730524209207054,0.3577084127114922,0.5684829563193399,0.0432594632083041,4.438427925109863,0.16417121718237704
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7780082568031382,0.16681543945403776,0.7780082568031382,carl,0.8876905661437169,False,-1,False,0.13405132293701172,15.880940437316895,38.4482741355896,1.9892170739108614,14.0,250,30,flightroom_ssv_exp_q00061,7.348470968866277,8.331031101356688,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4496239380376195,0.4961219429347627,0.2558980082134683,0.42137877994404055,0.05561578432977016,8.528288841247559,0.45385614575972427
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8702122371836011,0.5025511317158475,0.8702122371836011,carl,0.8509871871857664,False,-1,False,0.13640341551407523,16.619619079258133,41.26678705215454,1.8306791984392172,13.0,230,30,flightroom_ssv_exp_q00062,5.985504126597784,6.978056154451669,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2570097052173212,0.4655319569032493,0.14391530120514576,0.4420034526447216,0.025324628868875067,8.098081588745117,0.29859641225731326
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3876386274608525,1.8167618921370796,1.3876386274608525,carl,0.7626484865174235,False,-1,False,0.13861751556396484,16.741275787353516,41.39070510864258,2.511899057056769,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,8.030772686888941,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4946752601069218,0.5733707774362676,0.3741110045192343,0.4281093294763666,0.07427924831859267,8.792702674865723,2.1061047129575448
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1510897812425847,3.0861800712097183,0.1510897812425847,carl,0.9730824306980493,False,-1,False,0.1379469166631284,16.539133113363516,40.349555015563965,2.0565639687098773,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.23235187837721,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3223306036831284,0.5010795170476052,0.3155969923476768,0.3877219739519161,0.03392479536550558,8.038119792938232,2.2838768550747957
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1517991930174993,1.0183324169686205,1.1517991930174993,carl,0.771491681627913,False,-1,False,0.1365752447219122,17.009220804486954,42.52619743347168,2.23665046177659,12.0,210,30,flightroom_ssv_exp_q00065,5.146271476974656,5.344367430931977,1.0,baseline,flightroom_ssv_exp,False,timeout,1.517219079374839,0.4193330030848738,0.14152441965397125,0.3898874693698042,0.06163414107615528,7.5214619636535645,0.7145438667452992
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5850089276538339,0.043656820157275344,0.585008927653834,carl,0.9034446585995313,False,-1,False,0.13359629589578378,15.53720702295718,37.53557205200195,2.2002794520533686,13.0,230,30,flightroom_ssv_exp_q00066,6.173207651742729,7.0808611175151945,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4469500683360907,0.4967582898421881,0.14039335992072968,0.4722813202216464,0.06331553985241357,7.917331695556641,0.3286964303060071
False,-1,False,-1,ladder,8.35,,8.0,False,success,expert_tracking_rmse,0.4877700153568517,0.16514421933769619,0.4877700153568517,carl,0.9126874510144276,True,196,True,0.13619146976374127,15.171381422710903,36.284637451171875,3.053780936878772,13.0,197,30,flightroom_ssv_exp_q00067,6.094459496672568,6.913660954695931,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9892827881200508,0.7473246613599981,0.5762350821276652,0.47417301569869635,0.040090282929440654,6.896996736526489,0.3689587527906866
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7842207695093345,1.9566760456663246,0.7842207695093345,carl,0.8250456823666732,False,-1,False,0.1343975896420686,15.864843907563582,38.456737995147705,2.211467663262296,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,7.136070621746715,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2701961504260737,0.6641224131468868,0.42304373100991294,0.5107118977136976,0.035580034161455,7.953488349914551,2.440156480558686
False,-1,False,-1,ladder,12.0,,11.0,False,success,expert_tracking_rmse,0.4460616534289802,0.1295066300072003,0.4460616534289802,carl,0.9472815289145754,True,269,True,0.13366981788917823,15.854329533047146,38.93474340438843,2.669832254787235,16.0,270,30,flightroom_ssv_exp_q00069,8.949384145162789,9.691673763827936,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9243642039780084,0.545467812034801,0.23455908572015127,0.49025096595362305,0.04659570424083448,9.12339472770691,0.145833605362218
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6387389866360452,0.3711205233847812,0.6387389866360452,carl,0.9229878547807457,False,-1,False,0.13437536027696398,15.194897298459653,36.61576509475708,2.419219583987114,15.0,270,30,flightroom_ssv_exp_q00070,8.488608405743477,9.22671537655765,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6873871730720227,0.5120526077425922,0.18771165134855897,0.4734984429728236,0.052549343918813024,8.891165018081665,0.17508564726812312
False,-1,False,-1,ladder,4.55,,5.0,False,success,expert_tracking_rmse,0.4495722225504302,0.17999027573892423,0.4495722225504302,carl,0.8727358485497138,True,120,True,0.13973890257275795,15.908936823695159,38.316965103149414,2.185357971624713,10.0,121,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.07081352708272,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.402110382931872,0.6666708502835363,0.44132389774382236,0.4930112778574796,0.08138255220444128,4.787476539611816,0.12744109079022511
False,-1,False,-1,ladder,5.75,,5.0,False,success,expert_tracking_rmse,0.44604784405173653,0.12565869408716113,0.44604784405173653,carl,0.8836669725818818,True,144,True,0.13867575546790814,16.717736474398908,41.60432815551758,2.111314205693167,10.0,145,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.470725682644667,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3324143158670447,0.6096933688215118,0.24483841343184432,0.5581593783285708,0.015435792074422043,5.66348123550415,0.32699395847443613
False,-1,True,103,ladder,3.7,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.0898283992073123,2.4885274566593427,1.7713610807203377,carl,0.5117039960535753,False,-1,False,0.1354217529296875,16.95890839283283,41.777658462524414,2.530566414943508,15.0,104,30,flightroom_ssv_exp_q00073,8.683909779880508,3.0007134125571477,0.3455486628280514,baseline,flightroom_ssv_exp,False,collision,2.36809588204247,0.825808047550146,0.5098911088292916,0.6436336824324576,0.08778195357734038,4.404029130935669,1.6251207739995785
False,-1,False,-1,ladder,8.85,,7.0,False,success,expert_tracking_rmse,0.4604844076927814,0.14939045484902325,0.4604844076927814,carl,0.9119420783047695,True,206,True,0.13597921472816651,17.039657214989408,42.32666492462158,2.1156434992994244,12.0,207,30,flightroom_ssv_exp_q00074,5.407901601175676,6.232330260758997,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3547710038554885,0.5506145807126889,0.21032167094843618,0.5069406244865794,0.044186134341270576,7.5175206661224365,0.09136454310731394
False,-1,False,-1,ladder,3.75,,5.0,False,success,expert_tracking_rmse,0.42233081004788814,0.09777713753575146,0.42233081004788814,carl,0.8496913135489125,True,104,True,0.13528097243536086,16.04294322785877,39.28804397583008,1.7879935778197098,10.0,105,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.338412327301534,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0848236850221273,0.642645212270618,0.5008297956935244,0.4020836895384805,0.02216057776893565,4.420011043548584,0.06893464534524077
False,-1,False,-1,ladder,3.8499999999999996,,4.0,False,success,expert_tracking_rmse,0.31559405361455517,0.07995998864694087,0.31559405361455517,carl,0.8643961942001466,True,106,True,0.13519001898364486,16.794935565128505,41.5524959564209,1.8630291719489958,9.0,107,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.945237734189697,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.017258263724852,0.6653601806627641,0.2691955221585879,0.605311968965435,0.06193029217224425,4.569010972976685,0.1872664818654752
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5618950652946761,0.40516359693183457,0.5618950652946761,carl,0.9198026514143901,False,-1,False,0.13412857055664062,15.760083198547363,38.00722360610962,2.2307281289081864,14.0,250,30,flightroom_ssv_exp_q00077,7.13246148930641,7.870425900331876,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4905540631698058,0.4811417430670753,0.11560479374296494,0.4631957846183966,0.05985460464340209,8.541817426681519,0.24067765469710187
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6489315193593219,0.2687060736153173,0.6489315193593219,carl,0.9140792809135442,False,-1,False,0.1373255694354022,17.443991590429235,43.42992305755615,2.3131839344638947,15.0,270,30,flightroom_ssv_exp_q00078,7.848790163738038,8.797626558184085,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6008055190477728,0.4697811399503069,0.20457951381999306,0.41299997231707497,0.0909536411820901,9.537545204162598,0.6185206126746795
False,-1,False,-1,ladder,5.45,,6.0,False,success,expert_tracking_rmse,0.3345835137133357,0.0026327641483403497,0.3345835137133357,carl,0.9274605628426825,True,138,True,0.13731709487146612,17.2951976172358,42.54782199859619,1.980338579854965,11.0,139,30,flightroom_ssv_exp_q00079,4.734959405477504,5.097084044975776,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4183902525227456,0.591354355774871,0.30213690927154124,0.4972922045712544,0.10542165537694301,5.555481195449829,0.1150146030981007
False,-1,False,-1,ladder,14.0,,12.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4807730503447278,1.5126017082502892,1.4807730503447278,carl,0.8407639225752583,False,-1,False,0.13605779217135522,16.22185707092285,41.28788709640503,3.576804374083045,17.0,310,30,flightroom_ssv_exp_q00080,9.573099055978496,8.49768682143283,0.8876631038436753,baseline,flightroom_ssv_exp,False,timeout,2.475186899869865,0.4779685591164299,0.2575045348905259,0.3962950246468002,0.07138355171075506,10.451232433319092,0.9119421260172158
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.572514541135941,0.3843266359477502,0.572514541135941,carl,0.9340492112453889,False,-1,False,0.13469745372903758,16.520069385397022,40.702903270721436,2.8858994925946893,16.0,290,30,flightroom_ssv_exp_q00081,8.84490409502384,9.653160840699053,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9553069239869103,0.517791195148374,0.09143838433096527,0.5018939075126114,0.08859598888124941,9.936594009399414,0.20074429062374624
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0162596734286333,0.6387904868768013,1.0162596734286333,carl,0.824978876306406,False,-1,False,0.13492283997712312,15.491602155897352,37.858664989471436,2.855124908680458,15.0,270,30,flightroom_ssv_exp_q00082,8.494394594270439,7.0618831347903654,0.8313580275107165,baseline,flightroom_ssv_exp,False,timeout,1.7242655486253973,0.6317699974968443,0.5715281966510328,0.2481383899819022,0.10448057038114938,9.02755331993103,1.238666883899107
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2784788224926688,2.935950716588693,0.2784788224926688,carl,0.926962742578711,False,-1,False,0.1350227155183491,17.0524609716315,41.94691181182861,1.9265483832139778,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,5.767325932150114,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1003318983988166,0.6136409490804695,0.44291770528126345,0.42252788753050224,0.04300354631621042,7.027083158493042,2.6033011389960405
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8222843288402106,1.9498537085043366,0.8222843288402106,carl,0.8364083451144565,False,-1,False,0.13569748919943106,15.739559090655783,38.526785373687744,2.696094682911168,13.0,230,30,flightroom_ssv_exp_q00084,6.442786996394347,6.970213676222089,1.0,baseline,flightroom_ssv_exp,False,timeout,1.490595494537631,0.6753779683188745,0.4417712875194134,0.5083727268450403,0.05030606538091026,7.889255523681641,2.2923126865735615
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.296908984125078,1.8212162990956178,1.2969089841250783,carl,0.5312174400268713,False,-1,False,0.13701775494743795,16.56038761138916,40.41930437088013,1.8556570204897203,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,4.289051025004252,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1217972931688025,0.6114917467427928,0.4784949303258872,0.37269582388956674,0.07786257664792079,6.394794702529907,2.2204923128113094
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.8342763631354165,0.45112897620815495,0.8342763631354165,carl,0.4337475404705188,False,-1,False,0.13517049642709586,15.9058167384221,38.24594020843506,1.3935505509690944,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.361169554045452,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7647693625094844,0.5356961760334773,0.4278518040202788,0.3058364369599475,0.10186903671443688,5.050114631652832,0.5176362073546793
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4093721170857016,1.8384127921290196,1.4093721170857016,carl,0.7581664183193708,False,-1,False,0.13849353790283203,15.810953140258789,37.77306079864502,3.137668443218316,14.0,250,30,flightroom_ssv_exp_q00087,7.620414061342242,7.95470873013371,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9354994500307376,0.6432271220874891,0.4250586614086573,0.4773931961179607,0.07184706849073466,8.549305200576782,2.0365044238310626
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.136771500058018,1.0481044139185656,1.136771500058018,carl,0.7844858879905274,False,-1,False,0.13687383560907274,16.658718245370046,41.19865894317627,2.0025862440390534,12.0,210,30,flightroom_ssv_exp_q00088,5.405381122878608,5.521879009105245,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4533184468797626,0.4079957164326972,0.17201702753230755,0.3643628578426169,0.06411204794061882,7.537620544433594,0.7788320925729422
False,-1,True,3,ladder,-1.3,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.1994452635347397,1.3011335215091122,0.08226400579027816,carl,0.0032823076049536713,False,-1,False,0.14728307723999023,22.81421422958374,40.931010246276855,1.5336150318171526,10.0,4,30,flightroom_ssv_exp_q00089,3.37400894377865,0.0536177219693147,0.01589139888564334,baseline,flightroom_ssv_exp,False,collision,1.3092182281718003,0.8866122930312988,0.7364532623298111,0.4603127124726497,0.17841008181733367,1.5921578407287598,0.556385761450924
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.1086797095398964,1.0665500184251702,1.1086797095398964,carl,0.29820843274894565,False,-1,False,0.13712088267008463,15.324042638142904,36.74883842468262,1.4683985890870876,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.2038513845142975,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9567162074382692,0.5272246451591519,0.48949478566409593,0.17701096532803978,0.08383197137423154,5.50185227394104,1.18275515514404
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5728037925025388,0.3956463783645674,0.5728037925025388,carl,0.8652784116995139,False,-1,False,0.1350754185726768,16.10644491095292,38.797175884246826,1.9298952806076113,11.0,190,30,flightroom_ssv_exp_q00091,4.3324807269962715,5.036773206222408,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1853449908438491,0.5158702628792159,0.0890105428566077,0.5067659781854164,0.03724909042139805,6.924066543579102,0.21647990154502775
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22199133513185684,3.103625816623306,0.22199133513185684,carl,0.9593333476641079,False,-1,False,0.13585608938465948,15.83276831585428,38.39520215988159,2.1280469713893617,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.535915975855312,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3343168101048601,0.5757297418228646,0.3821000643529519,0.4291580504116079,0.03588375966645908,7.977467775344849,2.3501848028084815
False,-1,False,-1,ladder,3.0999999999999996,,3.0,True,success,,0.45872172324444727,0.14033009700317045,0.4587217232444472,carl,0.575751364607806,True,91,True,0.13605926347815472,15.395573947740639,36.696577072143555,1.1193376596299407,8.0,92,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.8629872370490905,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5596223070916689,0.5308935931221463,0.21882859128679222,0.4681964710466265,0.1214665359391902,3.9320857524871826,0.06311522646356732
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5940088185861169,0.006266648684637666,0.5940088185861169,carl,0.9301161627299404,False,-1,False,0.13529636241771556,15.643291120175961,39.07774686813354,2.5478688342708247,15.0,270,30,flightroom_ssv_exp_q00094,8.805457493278649,9.644643952180722,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7866675214676766,0.5318966943717285,0.2288322978119266,0.4723167743791463,0.08641028643491594,9.101198196411133,0.23513399489178596
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.5986605560326482,0.35656723098532206,0.5986605560326482,carl,0.6886703346601152,False,-1,False,0.13552983601888022,15.776968002319336,38.434696197509766,1.7351838754874813,9.0,150,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.6582092356206837,1.0,baseline,flightroom_ssv_exp,False,timeout,0.818194094220642,0.5143572608596562,0.25434620089325577,0.4454360434929546,0.03818550834490165,5.603912115097046,0.21807265160483405
False,-1,True,95,ladder,3.3,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.556073308443759,2.580056896876456,2.104448696088199,carl,0.536269160637852,False,-1,False,0.13561795155207315,15.10302722454071,36.49115562438965,2.6881570636475507,15.0,96,30,flightroom_ssv_exp_q00096,8.60523034964772,3.3386533937369416,0.38797954942294127,baseline,flightroom_ssv_exp,False,collision,2.0890347702604086,0.46453926220946756,0.3025655957795461,0.3226843934460395,0.14186461366756103,3.986706256866455,1.0699791981783455
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.180315396494603,1.836246955529861,1.180315396494603,carl,0.7640634364562272,False,-1,False,0.13469405796216882,15.288874377375064,36.76633834838867,2.6779686226362727,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,7.537909761213732,1.0,baseline,flightroom_ssv_exp,False,timeout,1.593465435793726,0.71071535539141,0.4216619072610243,0.557850635677793,0.12696543083853887,7.849987030029297,2.3502894956689544
False,-1,False,-1,ladder,4.1,,4.0,True,success,,0.46697321361344474,0.10409947264044961,0.4669732136134447,carl,0.7214157381400021,True,111,True,0.1384807484490531,15.605568885803223,37.14632987976074,1.5051211229427428,9.0,112,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.268017978532436,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.783237558456648,0.5582317154338887,0.07881209384196566,0.5522887580912386,0.01970861909279009,4.519788026809692,0.07008882512052433
False,-1,False,-1,ladder,2.6500000000000004,,4.0,True,success,,0.3369280546993819,0.10080375609029257,0.33692805469938186,carl,0.8083379204355441,True,82,True,0.14277825872582126,15.866081398653696,38.10133934020996,1.5395184870155971,9.0,83,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.0677553213419864,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8677218421370291,0.6131102801104845,0.3440669079984772,0.5064147665394021,0.032653677103306016,3.7078871726989746,0.10631749306565404
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.7296629014643978,0.48941003564541763,1.7296629014643978,carl,0.3680835394712623,False,-1,False,0.13730806462904988,15.502050343681784,37.397563457489014,2.138251390703141,10.0,170,30,flightroom_ssv_exp_q00100,3.1258593438888953,2.50822200650369,0.8024103872131367,baseline,flightroom_ssv_exp,False,timeout,1.7016273899668792,0.529021146522712,0.3716646667926858,0.3695801737640821,0.07168852130290816,6.1652185916900635,0.4372102349506204
False,-1,False,-1,ladder,4.25,,4.0,False,success,expert_tracking_rmse,0.25930698304826855,0.05369730235248671,0.25930698304826855,carl,0.9040965157046731,True,114,True,0.1445272694463315,15.87055662403936,37.85998821258545,2.0401409626166545,9.0,115,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.379323201842989,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0596502307602182,0.6820801829670808,0.46641597141005203,0.4950548757028616,0.05108999562388207,4.63818621635437,0.21639705486407493
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.8493083843834187,0.07977539553573632,0.8493083843834187,carl,0.9113062846129215,False,-1,False,0.139639295380691,15.840444071539517,40.066683292388916,2.6053600108615567,16.0,290,30,flightroom_ssv_exp_q00102,9.980839138806203,11.057647397754138,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9350549376022879,0.5254187610230505,0.2553509498366936,0.45298020914262127,0.07529739024430376,9.768314838409424,0.4270974275491607
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.346280725123842,1.8600158110116303,1.346280725123842,carl,0.7088721685107828,False,-1,False,0.13480867658342635,16.77836122966948,41.50668382644653,2.037520849441747,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,6.808156091818944,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2070317441006289,0.5409091922437017,0.270937190330585,0.4665699577632418,0.03857807229902681,7.623120069503784,2.2020744453965286
