bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3426774548648762,1.898691486444593,0.3426774548648762,carl,0.9403025896737233,False,-1,False,0.1506032943725586,20.704769134521484,56.357157230377176,2.419499114498025,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,8.41323106252682,1.0,baseline,flightroom_ssv_exp,False,timeout,1.428853899740781,0.6767677300245494,0.43039768004949003,0.5136367558272779,0.09460275087875365,10.107308387756348,2.358952115784844
False,-1,False,-1,ladder,9.2,,9.0,False,success,expert_tracking_rmse,0.4343392155142401,0.03615570934887913,0.4343392155142401,carl,0.9370641813478424,True,213,True,0.16516725593638198,26.21752190812726,70.69596052169796,2.4631379255657815,14.0,214,30,flightroom_ssv_exp_q00054,7.378790992182457,7.983595880725419,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.749053387848457,0.5844952346917911,0.30351856364869323,0.4985926818425652,0.030273726415568355,10.515018224716187,0.3851945549751454
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5332106320296428,0.9789614424840121,1.5332106320296428,carl,0.773856840736402,False,-1,False,0.15300464630126953,19.285929679870605,43.73067617416382,1.8954583238495522,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.603418297216011,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3290639141489768,0.49861569854772,0.3297152428799985,0.3697816607057818,0.056276077124195585,9.614806175231934,1.3119315055588023
False,-1,False,-1,ladder,7.4,,7.0,False,success,expert_tracking_rmse,0.3405166228114107,0.03832450129461806,0.3405166228114107,carl,0.9306033311300815,True,177,True,0.16108925422925627,24.106333764751305,55.0542712211609,2.1723929563351585,12.0,178,30,flightroom_ssv_exp_q00056,5.017074524763245,5.606836653620826,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4246543344342657,0.5459896905685309,0.19931331644179923,0.49874139394630723,0.0981629566617962,8.477081537246704,0.11854159514213108
False,-1,False,-1,ladder,11.0,,10.0,False,success,expert_tracking_rmse,0.32715826667333786,0.03015460926732505,0.32715826667333786,carl,0.9606557864563008,True,249,True,0.16205787658691406,24.703725814819336,54.764449596405015,2.417972304017506,15.0,250,30,flightroom_ssv_exp_q00057,8.402317941286041,8.90920621133982,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7000988077834953,0.469878081289403,0.18616938029841842,0.4301955742319985,0.03252907970900417,11.556988954544067,0.1385389430744993
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9354053341871118,0.5681814677499868,0.9354053341871118,carl,0.784528436453832,False,-1,False,0.15024724213973337,17.019386913465418,40.59948921203613,2.044527700320992,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,4.918600949229177,0.830166518365378,baseline,flightroom_ssv_exp,False,timeout,1.1919548001871871,0.48239949896099227,0.2993363887742094,0.3771640048872318,0.0292286908850868,8.435500144958496,1.3001115654948947
False,-1,False,-1,ladder,12.2,,11.0,False,success,expert_tracking_rmse,0.3407846578936426,0.02459192769198726,0.3407846578936426,carl,0.9635084129934212,True,273,True,0.1467866619137952,17.873013106575847,41.47202968597412,2.7353051950610796,16.0,274,30,flightroom_ssv_exp_q00059,9.519222752955187,10.260770220624753,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.998940878334303,0.5019827430581132,0.21659970153629188,0.4482424287255571,0.06442025079701863,10.03589940071106,0.18744425628749162
False,-1,False,-1,ladder,3.55,,5.0,False,success,expert_tracking_rmse,0.3950921512071014,0.03301258261452222,0.3950921512071014,carl,0.8530332813641504,True,100,True,0.15043740225310373,21.917192062529008,59.84091758728027,1.82005175911239,10.0,101,30,flightroom_ssv_exp_q00060,2.820694353189564,3.232925944841542,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0642807824066542,0.6652930077484809,0.34577642111323414,0.5666925161354154,0.043738368936844026,5.058448076248169,0.19191762032275242
False,-1,False,-1,ladder,9.55,,9.0,False,success,expert_tracking_rmse,0.49663174735367344,0.08440308382838868,0.49663174735367344,carl,0.9283086909520282,True,220,True,0.15748464144193208,22.409726052262663,66.32184982299805,2.054051944393377,14.0,221,30,flightroom_ssv_exp_q00061,7.348470968866277,7.989964431903465,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.489402518464344,0.544649703066299,0.3085184606415655,0.4417402927351985,0.07953095163386119,9.58424687385559,0.24796969959972676
False,-1,False,-1,ladder,8.45,,8.0,False,success,expert_tracking_rmse,0.3636603490188905,0.014277381852586313,0.3636603490188905,carl,0.9377277758220292,True,198,True,0.1468658447265625,16.9149487461876,39.858102798461914,2.016839675336536,13.0,199,30,flightroom_ssv_exp_q00062,5.985504126597784,6.467462363680095,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3705296316153164,0.4841742393206834,0.1574704064707694,0.4564759638118519,0.035460676385736134,7.3687238693237305,0.1104372679018136
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8614821142373928,0.5258493700662097,0.8614821142373928,carl,0.8526460134461891,False,-1,False,0.1452045440673828,17.19453239440918,41.56712293624878,2.0983396058483232,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,7.817367354762172,1.0,baseline,flightroom_ssv_exp,False,timeout,1.231342458793243,0.5194424505158166,0.32870383086701715,0.38842940938435916,0.10438795379037723,9.007895469665527,1.7149457757548532
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.24851339646321843,2.999083962702488,0.24851339646321843,carl,0.9557258173468292,False,-1,False,0.13930486596148947,16.97861215342646,41.85059070587158,1.9757509621747327,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.988145374287235,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2696226941293434,0.5478972304073917,0.36840380296944397,0.4033413599307952,0.04225825854100394,8.314544677734375,2.4092692306578214
False,-1,False,-1,ladder,7.9,,7.0,False,success,expert_tracking_rmse,0.41359118493009245,0.04167788870601985,0.41359118493009245,carl,0.9179466119312879,True,187,True,0.14654879874371468,18.108649456754645,42.8754448890686,2.311357004708228,12.0,188,30,flightroom_ssv_exp_q00065,5.146271476974656,5.7256119683702265,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.501164909936829,0.5278628976366413,0.23266572079745934,0.468414443409708,0.07137093436633263,7.29374098777771,0.11091922388853596
False,-1,False,-1,ladder,7.9,,8.0,False,success,expert_tracking_rmse,0.399493002810191,0.0386940643941478,0.399493002810191,carl,0.9340639408220087,True,187,True,0.15174454831062478,18.65116332439666,43.13575029373169,2.3321566853286626,13.0,188,30,flightroom_ssv_exp_q00066,6.173207651742729,6.661319467179327,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.640391088808553,0.5418103822736428,0.12539155448057024,0.5237910675106348,0.05897767374631433,7.443143129348755,0.12791319915652524
False,-1,False,-1,ladder,7.550000000000001,,8.0,False,success,expert_tracking_rmse,0.44428314976399086,0.0006899449398884983,0.44428314976399086,carl,0.9204717529656818,True,180,True,0.1475389491128658,17.867928710431684,40.73619842529297,2.2781244301936017,13.0,181,30,flightroom_ssv_exp_q00067,6.094459496672568,6.799737600170636,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6170510555816844,0.6892169331425049,0.5236046409917836,0.4443256558776237,0.058590719326059,7.060431718826294,0.2831339898704634
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8100049121884211,0.5182817162598403,0.8100049121884211,carl,0.8192934155770518,False,-1,False,0.15382870383884595,19.241618073504902,41.921067237854004,2.103121315656465,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,6.814843972305488,1.0,baseline,flightroom_ssv_exp,False,timeout,1.260339309747229,0.6534255182747725,0.39311362932378047,0.5194168753891069,0.051309764504987566,9.013152122497559,1.8631116211769114
False,-1,False,-1,ladder,10.6,,11.0,False,success,expert_tracking_rmse,0.3756930270135351,0.04404652938742437,0.3756930270135351,carl,0.9555981514453089,True,241,True,0.15201647419574832,21.977605898518206,57.13580846786492,2.7030939916584553,16.0,242,30,flightroom_ssv_exp_q00069,8.949384145162789,9.468830703137648,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.044081878278356,0.5547055024401436,0.2642101969248702,0.4864759728276432,0.03510404734060671,10.190092086791992,0.11054897300530056
False,-1,False,-1,ladder,10.45,,10.0,False,success,expert_tracking_rmse,0.36126068145572066,0.0010324123453768763,0.36126068145572066,carl,0.9564431471315098,True,238,True,0.1553531471156675,22.648909101925135,57.895708084106445,2.689742848427064,15.0,239,30,flightroom_ssv_exp_q00070,8.488608405743477,8.960595113290497,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8822928594225237,0.5372003820184285,0.21472211298046956,0.49028815869847936,0.04578412473775862,10.320572137832642,0.12897216413864324
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5325300297268295,0.049676153323253924,0.5325300297268295,carl,0.8492522914994411,False,-1,False,0.1608582103953642,25.01367961659151,71.84394598007202,2.2248540572874314,10.0,170,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.293137015401314,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2413312023152048,0.5785873189671253,0.35627129806395397,0.4450524183968405,0.09880482136269943,8.233956813812256,0.06400695253610565
False,-1,False,-1,ladder,5.85,,5.0,False,success,expert_tracking_rmse,0.2990621509775854,0.001852346498260271,0.29906215097758543,carl,0.9220020769669688,True,146,True,0.1568437433567177,23.20337619911246,54.495191574096616,2.1481451360122543,10.0,147,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.3183514487559265,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3443228719561848,0.568928949998811,0.2106053747595713,0.5276734412521119,0.029770214414482795,6.971247673034668,0.2889068784373328
False,-1,True,64,ladder,1.75,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.0693471800126084,1.858910269390824,2.094483410437503,carl,0.5164895073867154,False,-1,False,0.15938098614032453,21.297370470487156,47.04937934875488,2.3109463532799146,15.0,65,30,flightroom_ssv_exp_q00073,8.683909779880508,2.679804106023729,0.3085941901690973,baseline,flightroom_ssv_exp,False,collision,2.133551857232343,0.573543926466043,0.4038463582038724,0.4036141606126266,0.054372455384323365,3.6493215560913086,1.0492872148833585
False,-1,False,-1,ladder,6.75,,7.0,False,success,expert_tracking_rmse,0.3826963451962555,0.0037992963066928453,0.3826963451962555,carl,0.9268174030751853,True,164,True,0.14291387615781842,16.291950688217625,39.92633819580078,2.167652992122265,12.0,165,30,flightroom_ssv_exp_q00074,5.407901601175676,5.986374301058158,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.521072682962301,0.5892185815318925,0.2167396752799804,0.5450681917605538,0.05570562191434712,6.233152151107788,0.0941740809137962
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position,0.5935491359775185,0.04670137946181896,0.5935491359775185,carl,0.7887542446575408,False,-1,False,0.1544040792128619,19.670722063849954,42.57917404174805,1.7479293169755332,10.0,170,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.683168229838534,1.0,baseline,flightroom_ssv_exp,False,timeout,0.899018328806506,0.5085616740650308,0.4279108200814134,0.27322743748808986,0.02956473894305315,7.032407760620117,0.13144262152983519
False,-1,False,-1,ladder,4.55,,4.0,True,success,,0.32260181914984387,0.01863506140193172,0.3226018191498439,carl,0.8613851118750697,True,120,True,0.15880450729496223,24.862029335715555,75.31285285949707,1.8871251761190895,9.0,121,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.9814246559917033,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.985960287939686,0.5994605035250908,0.24176200621453425,0.545984260848689,0.05296427610370661,6.198095321655273,0.19368262822728005
False,-1,False,-1,ladder,8.55,,9.0,False,success,expert_tracking_rmse,0.3627010261950284,0.005595976759877885,0.3627010261950284,carl,0.9482329309746356,True,200,True,0.16021728515625,23.446724782535686,64.28670883178711,2.106755606734231,14.0,201,30,flightroom_ssv_exp_q00077,7.13246148930641,7.692600107245298,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5480642249553003,0.5031733108363579,0.1363767756554141,0.47744597071337497,0.08142543122033788,9.10870099067688,0.1297822566205402
False,-1,False,-1,ladder,10.0,,10.0,False,success,expert_tracking_rmse,0.4305806387667764,0.02165622879646012,0.4305806387667764,carl,0.9429896730180833,True,229,True,0.1542402350384256,21.347052118052606,45.21728754043576,2.674694221846917,15.0,230,30,flightroom_ssv_exp_q00078,7.848790163738038,8.430229567648428,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8475406856165897,0.5444900225679999,0.17602182159074653,0.5083314326797573,0.08417159586060957,9.580246686935425,0.2649964287804771
False,-1,False,-1,ladder,5.85,,6.0,False,success,expert_tracking_rmse,0.4059209903140968,0.005066780712383867,0.4059209903140968,carl,0.9119942287624081,True,146,True,0.15023127705061518,19.203072502499534,45.46332359313964,1.9824456024287107,11.0,147,30,flightroom_ssv_exp_q00079,4.734959405477504,5.208341959086969,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4003159439214603,0.5568927187990277,0.23184648811550837,0.4954966322669955,0.10421033351805523,6.2220258712768555,0.13507024488205885
False,-1,False,-1,ladder,10.9,,12.0,False,success,expert_tracking_rmse,0.3447494159083351,0.00819215196137879,0.3447494159083351,carl,0.9629271044128375,True,247,True,0.15336851919850997,20.130255529957434,47.018086910247796,2.138793956243849,17.0,248,30,flightroom_ssv_exp_q00080,9.573099055978496,10.201737765094823,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5913103368800328,0.49521455418737487,0.2269816843734322,0.43215483637276575,0.08342042338437347,9.872826337814331,0.1811787269864951
False,-1,False,-1,ladder,11.3,,11.0,False,success,expert_tracking_rmse,0.4522960016017896,0.02576064232579478,0.45229600160178957,carl,0.9478977809069971,True,255,True,0.15878304839134216,22.451531141996384,59.9139928817749,2.4735942258246215,16.0,256,30,flightroom_ssv_exp_q00081,8.84490409502384,9.489399914146412,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7479138672816457,0.492130778550145,0.14893680655902497,0.4571576867795416,0.10496370928444725,10.936724424362183,0.06271300262724919
False,-1,True,83,ladder,2.7,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.158657133892809,2.634768281459139,1.6556610547128,carl,0.6282341933647098,False,-1,False,0.17419315519787015,21.42773923419771,52.24781036376952,2.0823594848225717,15.0,84,30,flightroom_ssv_exp_q00082,8.494394594270439,4.053483833407155,0.47719514185758144,baseline,flightroom_ssv_exp,False,collision,1.9376858354790865,0.4257594432891684,0.32725594359376636,0.20349231687740924,0.1810125075908301,4.331251382827759,0.9061882006474706
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.5922446453039127,0.5904883123833735,0.5922446453039127,carl,0.8446706854465367,False,-1,False,0.16544367137708163,22.560814807289525,59.20785665512085,1.8949149283334161,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,5.690457412322833,1.0,baseline,flightroom_ssv_exp,False,timeout,1.103027252460422,0.6041129284743078,0.4214234268012038,0.42486163052745385,0.0827485383465338,8.422595500946045,1.9587858205232076
False,-1,True,68,ladder,1.9500000000000002,,8.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5329775156153143,3.038976108573771,1.4347123998458424,carl,0.4960697060202584,False,-1,False,0.1590701117031816,23.86046492535135,68.63493919372551,2.667892476599907,13.0,69,30,flightroom_ssv_exp_q00084,6.442786996394347,2.658304365799057,0.4126016221375556,baseline,flightroom_ssv_exp,False,collision,2.2758566761063235,0.7400137490258359,0.6103761109590765,0.41314371308917786,0.06613338228635335,4.015777111053467,1.0731674435525633
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.5990607313728907,0.5702568529563683,0.5990607313728907,carl,0.7834626587756952,False,-1,False,0.1582931069766774,23.225749240202063,59.97881889343261,1.7535000593388634,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,4.349770908162543,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9061060375660752,0.6347313456373083,0.4586991570730244,0.4274901735395478,0.09864641890191611,7.846302032470703,2.0249361263340475
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.0354997907742143,0.41450655732707364,1.0354997907742143,carl,0.29717018331371897,False,-1,False,0.1583557862501878,21.397876739501953,46.43104076385497,1.3989226702520237,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.669399882331392,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8840976291310547,0.5630661226842588,0.47678520950476333,0.28435152051248835,0.09414635040414285,5.985601902008057,0.5798537197464048
False,-1,True,72,ladder,2.15,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.6421008035468354,2.934975471195133,1.8700442030933104,carl,0.5466430102191767,False,-1,False,0.15995273851368524,18.581635331454343,44.36345100402832,2.662575242606224,14.0,73,30,flightroom_ssv_exp_q00087,7.620414061342242,3.4874456812301955,0.4576451690363824,baseline,flightroom_ssv_exp,False,collision,2.3089606184816396,0.5998552890013296,0.3852753560897431,0.4300851875862351,0.16252999462161807,3.7106540203094482,0.8011908777782861
False,-1,False,-1,ladder,8.05,,7.0,False,success,expert_tracking_rmse,0.40858918127177346,0.04233667734879765,0.4085891812717734,carl,0.9225378762803522,True,190,True,0.14252812450468852,16.979545822942445,41.62001609802246,2.0128349857731846,12.0,191,30,flightroom_ssv_exp_q00088,5.405381122878608,6.008319408234275,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3802763842567958,0.509707701508562,0.23401241221477825,0.44292453790108416,0.0941168721944856,7.142811059951782,0.2085309152062496
False,-1,True,4,ladder,-1.25,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.1940597080838558,1.2942682055666082,0.11255619865599657,carl,0.004960060452439542,False,-1,False,0.17938613891601562,25.218486785888672,41.2297248840332,1.5793179323820237,10.0,5,30,flightroom_ssv_exp_q00089,3.37400894377865,0.06509656973116233,0.019293537988746053,baseline,flightroom_ssv_exp,False,collision,1.358333923598366,0.9096133958822361,0.7475797403280151,0.4876812464174264,0.17518008937164192,1.6279892921447754,0.5721123822915503
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6046106704939513,0.9062763300044505,1.6046106704939513,carl,0.0,False,-1,False,0.16199747721354166,25.757301648457844,59.853947162628174,1.6107576973998687,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.4684487078647255,1.0,baseline,flightroom_ssv_exp,False,timeout,1.228252602630651,0.5651884058828626,0.5336751757760511,0.17412905250503702,0.0656339392274329,7.567156791687012,1.0972696027203344
False,-1,False,-1,ladder,6.75,,6.0,False,success,expert_tracking_rmse,0.3622403484155695,0.015190204603163338,0.3622403484155695,carl,0.9148022486515734,True,164,True,0.16665892167524857,29.11679527976296,70.34883499145498,1.9868352619388627,11.0,165,30,flightroom_ssv_exp_q00091,4.3324807269962715,4.897836595412949,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2724981686543873,0.5378447345602326,0.09580702706680015,0.5257773303638669,0.060466279315282256,8.795650959014893,0.09555912315672803
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5709849727666694,0.99475814261032,1.5709849727666694,carl,0.7122108406867946,False,-1,False,0.1499839451002038,20.424025991688605,45.04927396774291,2.1140239405920496,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.729210722842506,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3654748049158372,0.5592181037569403,0.40744747532085923,0.37970572458448737,0.050348834563823296,9.217109441757202,1.427785093516529
False,-1,False,-1,ladder,3.5,,3.0,True,success,,0.42399487328869545,0.018395709270516925,0.42399487328869545,carl,0.6078684804073257,True,99,True,0.16688823699951172,28.145160675048828,66.15072488784789,1.1193376596299407,8.0,100,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.8479189305527295,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5342181894991422,0.47834412478649074,0.19557918604143867,0.42651541810770865,0.09298646042047516,5.857361555099487,0.04235429755105377
False,-1,False,-1,ladder,10.55,,10.0,False,success,expert_tracking_rmse,0.3428094388916559,0.004642037095906382,0.3428094388916559,carl,0.9596692198961491,True,240,True,0.16156964282277214,25.380956681437514,63.64035606384277,2.634786354642538,15.0,241,30,flightroom_ssv_exp_q00094,8.805457493278649,9.36271966609905,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9054863650392122,0.545898670229577,0.2298180987137737,0.489521977860669,0.0745468500567629,11.384178876876831,0.08445039129613244
False,-1,False,-1,ladder,3.0,,4.0,True,success,,0.4967702960913905,0.015053227844624928,0.4967702960913905,carl,0.741657724942056,True,89,True,0.1653856701321072,25.510880682203506,56.05397224426269,1.7323981719464285,9.0,90,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.4935694883297783,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9388018908489424,0.6800005617772874,0.394401004847108,0.5510126645656623,0.05686523438153401,5.065771102905273,0.04288018848016311
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0685097657822493,0.5423259449486997,1.0685097657822493,carl,0.8061476058155249,False,-1,False,0.16012721591525608,25.87714813373707,61.322486400604234,1.6637749086518798,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,8.278884608906385,0.9620758855392296,baseline,flightroom_ssv_exp,False,timeout,1.0834639249713884,0.4524683190678087,0.2980583326542049,0.33023603573439014,0.08266178559575293,12.581966400146484,1.5949094401742
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8318009612882262,0.5100765143439467,0.8318009612882261,carl,0.8337289669002057,False,-1,False,0.16227805096170175,24.82440057008163,57.06197023391721,2.259315195175465,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,7.123630551755493,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3694435262644604,0.6406749698761541,0.3451102291218268,0.5228461537804928,0.13414636133058672,10.62492036819458,1.8386701904029958
False,-1,False,-1,ladder,2.6500000000000004,,4.0,True,success,,0.3964324260979099,0.015361594150461233,0.39643242609790996,carl,0.7634985656944442,True,82,True,0.19528779638818947,27.968711163624224,73.52309226989738,1.5060742494821482,9.0,83,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.121561557710724,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.826930211950299,0.6347176277939072,0.105602866303143,0.6243855906738791,0.04309449871754608,4.995802640914917,0.0436837185230835
False,-1,False,-1,ladder,4.1,,4.0,True,success,,0.326071463566535,0.028050215597483774,0.32607146356653505,carl,0.814513710205734,True,111,True,0.1608112028666905,23.170034800257003,56.461763381957994,1.5537863702336911,9.0,112,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.394283268777298,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7673244211381129,0.5562029674468868,0.3694273135009152,0.41408364384608065,0.03768205057280341,5.69953465461731,0.12345740723866393
False,-1,False,-1,ladder,6.6,,5.0,False,success,expert_tracking_rmse,0.4379082282496005,0.0025082933258446793,0.4379082282496005,carl,0.8400142493675412,True,161,True,0.15613326319941767,19.56123481562108,45.47635316848752,2.0152237088749008,10.0,162,30,flightroom_ssv_exp_q00100,3.1258593438888953,3.741449948263872,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0049894882747883,0.6318698644960337,0.5284867027231105,0.33459179841806846,0.08949669901428318,6.777235984802246,0.510871059847733
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.5710696194589423,0.04267951709697737,0.5710696194589423,carl,0.7887925514480869,False,-1,False,0.16311963399251303,26.20065689086914,67.18934774398801,2.0395558086333687,9.0,150,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.6086376743604425,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9822400668109156,0.607442021646539,0.41451503500134246,0.44089368170412474,0.05268640102770488,7.673723936080933,0.23836615241691916
False,-1,False,-1,ladder,11.95,,11.0,False,success,expert_tracking_rmse,0.40766639574176283,0.04313614670347299,0.40766639574176283,carl,0.9574271867066922,True,268,True,0.1641259317504429,26.36138214054604,63.76476287841796,2.8189617270297123,16.0,269,30,flightroom_ssv_exp_q00102,9.980839138806203,10.533260908769023,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.060191869997387,0.5470642058944987,0.23892377685720817,0.4885317577281686,0.05942554933941594,12.83471417427063,0.2056670176668454
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7234101341578416,0.5984312935260316,0.7234101341578416,carl,0.843565446860778,False,-1,False,0.16074294135684059,24.79787099929083,59.27574634551997,2.0448198164889244,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,6.385833282467075,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1248696472899427,0.5442953828371496,0.27034322713490355,0.46938193891609203,0.0534097251396717,9.903165578842163,1.8737743908477487
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7042574168832636,0.9390357030179999,1.7042574168832636,carl,0.7188923176371719,False,-1,False,0.1675853729248047,26.11881160736084,64.77726697921752,2.266691193959429,14.0,250,30,flightroom_ssv_exp_q00104,7.0670099811390426,8.076952813504384,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4483620506230424,0.5452879716456501,0.3569965312466525,0.4024530833796543,0.08901665224829666,11.891776323318481,1.3410035573696244
False,-1,False,-1,ladder,9.4,,10.0,False,success,expert_tracking_rmse,0.34497306579761017,0.008227758691569331,0.34497306579761017,carl,0.956946720911728,True,217,True,0.16393683372287576,25.821387220960144,68.94078254699704,2.4936835400195565,15.0,218,30,flightroom_ssv_exp_q00105,8.1752221444289,8.636643976302118,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8610787592057636,0.5515693835132364,0.18502559165809015,0.5189525729875437,0.026125509571171577,10.493557929992676,0.13694111064463477
