bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,4.25,,5.0,False,success,expert_tracking_rmse,0.3759221036126056,0.02675307804478777,0.3759221036126056,carl,0.8513366487390684,True,114,True,0.1462003459101138,17.18595546224843,42.118120193481445,1.8583585329605083,10.0,115,30,flightroom_ssv_exp_q00052,2.6656649048388306,3.120554374692427,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0737392153157987,0.6310907951995864,0.57672889089647,0.22757609132385256,0.11776459930187655,4.75508189201355,0.20876910017809774
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6564650970641013,0.9049253938572654,1.6564650970641013,carl,0.7114292895936674,False,-1,False,0.13556289672851562,17.11118507385254,42.24952459335327,2.3362844011485433,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,7.841987804558052,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6576555331459621,0.6432783957480952,0.45169676894981636,0.4489039756744849,0.09089743659851279,8.740967750549316,1.260819772852147
False,-1,False,-1,ladder,9.2,,9.0,False,success,expert_tracking_rmse,0.24308301681323563,0.11939260668915264,0.24308301681323563,carl,0.9647772337446799,True,213,True,0.13709848172196717,15.547798058696996,37.20250129699707,2.540078700014708,14.0,214,30,flightroom_ssv_exp_q00054,7.378790992182457,7.740139587067004,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7883757510698168,0.5637880953434586,0.3054018178024784,0.4735928964295394,0.017219598875300758,7.371365070343018,0.39451341492239833
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5922920588922773,0.9032368898962568,1.5922920588922773,carl,0.7651425387054864,False,-1,False,0.13548851013183594,16.194968223571777,39.328551292419434,1.7976199640582962,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.539160913772943,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3468187785349275,0.4677500590026077,0.3303122079257156,0.3268585716826224,0.05336138219515814,8.701944351196289,1.0733023112813926
False,-1,False,-1,ladder,6.45,,7.0,False,success,expert_tracking_rmse,0.18100611493238616,0.05013812451921229,0.18100611493238616,carl,0.9631112827394919,True,158,True,0.1404360405304147,16.87420389187411,41.8229341506958,2.1622726293056136,12.0,159,30,flightroom_ssv_exp_q00056,5.017074524763245,5.227985345646556,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5039063130535297,0.5300615671284048,0.18750345919841083,0.485422865975129,0.10085811283056119,6.066082954406738,0.0671280456547249
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.695229798424064,1.070660953202288,1.695229798424064,carl,0.7961308333332292,False,-1,False,0.14055040147569445,16.287567880418564,40.36635160446167,2.455497273721047,15.0,270,30,flightroom_ssv_exp_q00057,8.402317941286041,9.105293806127579,1.0,baseline,flightroom_ssv_exp,False,timeout,1.836071059390409,0.42156318714184876,0.18149926335036165,0.3796702844966496,0.02498025673812526,9.230623722076416,0.6467263337538294
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3154536058335005,0.5263647094771011,1.3154536058335005,carl,0.696983933208263,False,-1,False,0.1379375872404679,16.38937100120213,40.28277397155762,2.07636700393767,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,5.178884470809482,0.8740974383827999,baseline,flightroom_ssv_exp,False,timeout,1.356261181601498,0.5106636584433808,0.3177397308296601,0.39889877231929083,0.026431135980800283,8.05961012840271,1.382647149725802
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0936663530683615,0.3104534625804174,1.0936663530683615,carl,0.8828890328401536,False,-1,False,0.1354694366455078,16.136831250684015,39.623403549194336,2.694508289327187,16.0,290,30,flightroom_ssv_exp_q00059,9.519222752955187,10.353265093888469,1.0,baseline,flightroom_ssv_exp,False,timeout,1.948860003532159,0.46521180084768826,0.18937957282555443,0.42037192102640375,0.06200681460074095,9.74401068687439,0.38959381920355474
False,-1,False,-1,ladder,3.3499999999999996,,5.0,False,success,expert_tracking_rmse,0.22079116723631506,0.06118712777299207,0.22072295981832804,carl,0.9178699114792308,True,96,True,0.144181792269048,17.248915642807162,41.593027114868164,1.830068770982834,10.0,97,30,flightroom_ssv_exp_q00060,2.820694353189564,3.0499066830094113,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.083580003664312,0.6606546150182326,0.3517585768312061,0.5568599255682062,0.0513560830549372,4.251377105712891,0.1903719040572565
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.646156835130261,1.0169020608908639,1.646156835130261,carl,0.7623689201554182,False,-1,False,0.13777828216552734,16.326027870178223,40.22047519683838,2.1266909253095134,14.0,250,30,flightroom_ssv_exp_q00061,7.348470968866277,8.232049985237783,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6389662931521323,0.49489423686084516,0.2948164274095955,0.39151006246919573,0.06872736567690813,8.704295635223389,0.7428735834471264
False,-1,False,-1,ladder,7.550000000000001,,8.0,False,success,expert_tracking_rmse,0.15493756872507117,0.05610896883942296,0.15493756872507117,carl,0.9734689056993228,True,180,True,0.13775061507251382,16.37581435356351,39.931535720825195,2.1075887907340842,13.0,181,30,flightroom_ssv_exp_q00062,5.985504126597784,6.0632902523431955,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4802444536464727,0.4732633663707477,0.1217919181586911,0.4558055116850035,0.037232756241935554,6.679137706756592,0.06590696539670739
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.158212265000693,2.9006455315457593,0.158212265000693,carl,0.9729382565415213,False,-1,False,0.13840007781982422,15.526004791259766,37.587928771972656,2.0062610085213195,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,8.457491555713244,1.0,baseline,flightroom_ssv_exp,False,timeout,1.167947860355238,0.5184326810767381,0.2704235408933066,0.4311647310107872,0.09869411366204409,8.416162729263306,2.280591503076838
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6815752437482951,0.8893062526758992,1.6815752437482951,carl,0.7004170779268983,False,-1,False,0.13887467591658884,17.070326597794242,42.21009016036987,2.001542240196712,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.626146252265675,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4851177085890446,0.5053381726928025,0.39085976382355175,0.3173864118079693,0.043141388526101866,8.222944259643555,1.143504558106862
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6978002312866545,1.0459578932881426,1.6978002312866545,carl,0.6631691720788004,False,-1,False,0.14331454322451637,17.737004870460147,43.99676322937012,2.326854562936367,12.0,210,30,flightroom_ssv_exp_q00065,5.146271476974656,5.852689875145579,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7300076813938636,0.45950378826580474,0.19702405582525498,0.40988779786875157,0.06570575328765223,7.824492454528809,0.7863930904180912
False,-1,False,-1,ladder,7.800000000000001,,8.0,False,success,expert_tracking_rmse,0.16834312703256316,0.05637947670966792,0.16834312703256316,carl,0.9722150768395285,True,185,True,0.13924029565626575,16.92894838189566,41.78047180175781,2.3898707699380246,13.0,186,30,flightroom_ssv_exp_q00066,6.173207651742729,6.400552078645378,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6725192768637835,0.5206163981474692,0.15508093158836714,0.4957939346778822,0.03434695058301613,6.950387001037598,0.16449599307694437
False,-1,False,-1,ladder,7.550000000000001,,8.0,False,success,expert_tracking_rmse,0.29579649616784454,0.011343452945949295,0.29579649616784454,carl,0.9470513864151309,True,180,True,0.13566544042766424,16.54905113726031,40.1761531829834,2.3621590714738847,13.0,181,30,flightroom_ssv_exp_q00067,6.094459496672568,6.662538056151581,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.673465283651941,0.6894852699055819,0.5353113841039563,0.4298277201646356,0.0638732373028909,6.669272184371948,0.2647608558398228
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9800948460330722,1.4824932712420509,0.9800948460330722,carl,0.7813475086729189,False,-1,False,0.13727105182150137,16.29175725190536,40.14472961425781,2.282728597055127,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,6.237570967328971,0.9579655592767544,baseline,flightroom_ssv_exp,False,timeout,1.502789742090538,0.702020731580642,0.4464499614967009,0.5395136148759103,0.04940241706781197,8.021618843078613,2.1129550913315103
False,-1,False,-1,ladder,10.7,,11.0,False,success,expert_tracking_rmse,0.18319403211482063,0.041781941114567456,0.18319403211482066,carl,0.9783489362718663,True,243,True,0.14161965886100394,15.623037932349034,37.641847133636475,2.76092771656802,16.0,244,30,flightroom_ssv_exp_q00069,8.949384145162789,9.281845076025556,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.08827034109548,0.5342095696516895,0.24631879465267148,0.47366350157201836,0.018703020794322452,8.370961427688599,0.13462849116352832
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5960540510970893,1.0985726688639517,1.5960540510970893,carl,0.8075652982946762,False,-1,False,0.1433257703427915,16.48798695317021,39.97781276702881,2.7788179795614685,15.0,270,30,flightroom_ssv_exp_q00070,8.488608405743477,9.42999709275125,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9162583895722805,0.5012656163806176,0.2474743341431341,0.43488405284860226,0.029992210385815603,9.361054182052612,0.6204326086327062
False,-1,False,-1,ladder,4.7,,5.0,False,success,expert_tracking_rmse,0.3468237951563224,0.01262860404445032,0.3468237951563224,carl,0.9018217012097849,True,123,True,0.14576988835488597,16.405470909610873,39.62470293045044,2.1855974430778122,10.0,124,30,flightroom_ssv_exp_q00071,3.6159816046738293,3.9749645205034416,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3968210214507009,0.6399341805793994,0.4085928513632948,0.4795795571193363,0.11212085301968126,5.000649929046631,0.07677859626536318
False,-1,False,-1,ladder,5.35,,5.0,False,success,expert_tracking_rmse,0.2870004334736362,0.01409814666091247,0.2870004334736362,carl,0.9251478742885085,True,136,True,0.13732214043610289,16.50233512377217,41.042137145996094,2.1921333088124375,10.0,137,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.170932884103665,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4151802861237455,0.5790780003950808,0.21654098917320347,0.5356711628455452,0.03870059231016106,5.368243455886841,0.29239645329687497
False,-1,True,63,ladder,1.7000000000000002,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.4114440022339667,2.0929527699338317,1.766473402538997,carl,0.436557341034291,False,-1,False,0.14276057481765747,17.547253519296646,42.76931285858154,2.2492161371813824,15.0,64,30,flightroom_ssv_exp_q00073,8.683909779880508,2.5387274885064093,0.2923484412963745,baseline,flightroom_ssv_exp,False,collision,2.077331649122958,0.6034982985538295,0.4134405656883295,0.4377237299715543,0.04092714527634445,3.2867212295532227,0.9764763267334283
False,-1,False,-1,ladder,6.85,,7.0,False,success,expert_tracking_rmse,0.15367434659388168,0.03965280089528811,0.15367434659388168,carl,0.9706130254296079,True,166,True,0.1363897038077166,16.831198138391187,40.33234119415283,2.2421796385192843,12.0,167,30,flightroom_ssv_exp_q00074,5.407901601175676,5.664552639820538,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5638437154287863,0.5516737793132858,0.20758985292992266,0.5072947227420377,0.062469800867427705,6.266700506210327,0.06614014526006678
False,-1,False,-1,ladder,3.9000000000000004,,5.0,False,success,expert_tracking_rmse,0.391773373247146,0.0029989604625013655,0.391773373247146,carl,0.8605667885972775,True,107,True,0.1390024467750832,16.257564226786297,39.81280326843262,1.771318830585888,10.0,108,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.367591896057466,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0541648237435561,0.6274026590883999,0.5136845755273285,0.35805125720061176,0.039516461298611284,4.500621795654297,0.07516853066684635
False,-1,False,-1,ladder,3.5999999999999996,,4.0,False,success,expert_tracking_rmse,0.23203870429940032,0.006690450105965695,0.23203870429940032,carl,0.9002980853552612,True,101,True,0.14246445076138364,15.424017812691483,37.62390613555908,1.8931399014183374,9.0,102,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.6826784984077743,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0661309878808785,0.6188314597479218,0.23999772071713543,0.5697129363191635,0.027939932264056673,4.194190740585327,0.18264243817182244
False,-1,False,-1,ladder,8.55,,9.0,False,success,expert_tracking_rmse,0.26209058598730317,0.02708797832200105,0.26209058598730317,carl,0.9625927127969927,True,200,True,0.13921984392612136,16.192255921624785,39.588212966918945,2.108497663713245,14.0,201,30,flightroom_ssv_exp_q00077,7.13246148930641,7.482617357853873,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5432971388743926,0.479052884448763,0.1467028115409138,0.44901300068657013,0.07973253036943685,7.1820969581604,0.11003934942735104
False,-1,False,-1,ladder,10.2,,10.0,False,success,expert_tracking_rmse,0.23573968025523895,0.10860279702969322,0.23573968025523895,carl,0.9687872722460167,True,233,True,0.13872598990415916,16.384510912446896,40.09904861450195,2.7580950049817594,15.0,234,30,flightroom_ssv_exp_q00078,7.848790163738038,8.131344254737483,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8852733462914697,0.5208585180914933,0.19223448041429908,0.47930770912096005,0.06784998441803765,8.243206262588501,0.3279165035818746
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.5166898458226177,0.38567095490183867,1.5166898458226177,carl,0.671173792942906,False,-1,False,0.13858142652009664,15.357475531728644,37.09523677825928,1.9575941695068886,11.0,190,30,flightroom_ssv_exp_q00079,4.734959405477504,6.258958112467244,1.0,baseline,flightroom_ssv_exp,False,timeout,1.422879196235952,0.557622921138759,0.370599834760115,0.4097172238604,0.07570258335899038,6.659153938293457,0.5293692223595898
False,-1,False,-1,ladder,11.05,,12.0,False,success,expert_tracking_rmse,0.17464896204936542,0.040827587715805524,0.17464896204936542,carl,0.9812189885299646,True,250,True,0.14207942552300562,15.914556039756988,38.28108310699463,2.1812753346394285,17.0,251,30,flightroom_ssv_exp_q00080,9.573099055978496,9.960923665252487,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6057388220242248,0.4849153990374708,0.2531088099593092,0.40476506992325145,0.08511235347866473,8.605889558792114,0.1594815087255025
False,-1,False,-1,ladder,10.5,,11.0,False,success,expert_tracking_rmse,0.2046273298083614,0.04139558544943789,0.2046273298083614,carl,0.9764279632534136,True,239,True,0.1347661018371582,15.983165303866068,39.568257331848145,2.4995992559998257,16.0,240,30,flightroom_ssv_exp_q00081,8.84490409502384,9.150978218359331,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8028351604132864,0.4847198897156854,0.15237394949590488,0.448188114230109,0.10422554995712152,8.26511836051941,0.08719716058281417
False,-1,True,81,ladder,2.5999999999999996,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.539651856210023,2.9214545081326926,1.2378973483472326,carl,0.5626189513505138,False,-1,False,0.141524687045958,16.553425207370665,39.20543193817139,1.9952477767282202,15.0,82,30,flightroom_ssv_exp_q00082,8.494394594270439,3.8061338127204367,0.44807593648730604,baseline,flightroom_ssv_exp,False,collision,1.8752256732565935,0.44575438966639486,0.3282976881408108,0.24183111519499204,0.1800980721490533,3.8482396602630615,0.7340455283600897
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.11368032931928859,2.877091526948197,0.11368032931928859,carl,0.9701848083027987,False,-1,False,0.13662011999832957,15.431957495839972,36.92178726196289,2.1049601931358053,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,6.038542130833262,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1925778672737,0.6736732366349926,0.5405006453573187,0.39460893915986306,0.07732054876755726,6.731539011001587,2.4593544970106183
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6717050536540976,0.8889933278081248,1.6717050536540976,carl,0.6674179640593112,False,-1,False,0.13761727706245755,15.43571430703868,37.40609884262085,2.4115082102754197,13.0,230,30,flightroom_ssv_exp_q00084,6.442786996394347,7.2681637243685895,1.0,baseline,flightroom_ssv_exp,False,timeout,1.597754027798311,0.7366535939931582,0.579175075415209,0.4538738014277804,0.034832771039920905,7.796093225479126,1.2230098789347585
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7216047090864242,1.5021915477383694,0.7216047090864242,carl,0.7391677388661112,False,-1,False,0.13632634106804342,15.114467284258675,36.80860996246338,2.009530358879327,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,3.5559903483851585,0.9852870903924085,baseline,flightroom_ssv_exp,False,timeout,1.077659085655516,0.6468740234091158,0.5311745636569922,0.36290268287176647,0.06783235105593287,5.99000096321106,2.143606103440509
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.0514793587185245,0.44776326723513726,1.0514793587185245,carl,0.28632429332987985,False,-1,False,0.14076966505784255,16.36790495652419,39.41655158996582,1.3987044673757665,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.6797396228594557,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8462628491625628,0.5489859524196549,0.4757854522729966,0.262236794437441,0.07902938062942687,5.162116527557373,0.5312875349243344
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8545648357744383,1.482196302087776,0.8545648357744383,carl,0.8533655714425602,False,-1,False,0.14017868041992188,16.34603500366211,39.452314376831055,2.9202318650620476,14.0,250,30,flightroom_ssv_exp_q00087,7.620414061342242,7.653100392800118,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6873239193963594,0.6192174360739078,0.4531960119769682,0.4119131235514065,0.09149418840691197,8.731024742126465,1.7738298944041522
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6968363175614294,1.0584510817352069,1.6968363175614294,carl,0.6783063507608953,False,-1,False,0.1408906210036505,15.555485089619955,37.431204319000244,2.0661395908101547,12.0,210,30,flightroom_ssv_exp_q00088,5.405381122878608,6.001318797230103,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6584514397715264,0.44325776298963365,0.20347130913153044,0.382231095180872,0.09474313002907722,7.28503942489624,0.8049981475178737
False,-1,True,4,ladder,-1.25,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.193877801942395,1.2966828050442931,0.112498075534413,carl,0.005016729360520548,False,-1,False,0.1513957977294922,19.19083595275879,40.40102958679199,1.5792797994560213,10.0,5,30,flightroom_ssv_exp_q00089,3.37400894377865,0.06537780650149234,0.01937689187873754,baseline,flightroom_ssv_exp,False,collision,1.3583266944176375,0.9093897930035064,0.7477320316133905,0.48693697748363973,0.17543940400425806,1.5081307888031006,0.5730413219600972
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4804328793812793,0.944933743418602,1.4804328793812793,carl,0.06288957785459331,False,-1,False,0.14148076375325522,16.269453366597492,39.54058885574341,1.4804328793812793,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.265170303938453,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1779326306238465,0.558928196775373,0.5370734065789979,0.14486513151560818,0.054469980421936216,5.819087982177734,1.0913645787639363
False,-1,False,-1,ladder,5.8,,6.0,False,success,expert_tracking_rmse,0.2620519470458676,0.03453557086878378,0.2620519470458676,carl,0.9383662346769506,True,145,True,0.1370498578842372,15.511195953578165,37.61756420135498,2.019138505966385,11.0,146,30,flightroom_ssv_exp_q00091,4.3324807269962715,4.587255562695882,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3680094111833205,0.539581721243127,0.0897967911078214,0.5279104390199164,0.0662988580613046,5.494196176528931,0.06697654651147317
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6108212044233379,0.9213505033122074,1.6108212044233376,carl,0.7049132307048935,False,-1,False,0.14128270356551462,16.062847427699875,38.69373798370361,2.1307940605826805,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.729671073039013,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5239650878731534,0.5915542688676457,0.4645399082678433,0.36511686106116525,0.028788963351958418,8.04974102973938,1.2347738591447277
False,-1,False,-1,ladder,2.2,,3.0,True,success,,0.3572450159127756,0.04952599932873447,0.3572450159127756,carl,0.669602064123541,True,73,True,0.13757718575967326,15.793681144714355,38.713014125823975,1.1193376596299407,8.0,74,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.485735243401549,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5800510624993903,0.48698204839115883,0.16934243250207637,0.4546942922364715,0.04156629183729187,3.4608640670776367,0.06083873432333067
False,-1,False,-1,ladder,10.85,,10.0,False,success,expert_tracking_rmse,0.19848235563997305,0.04941816561765444,0.19848235563997305,carl,0.9766489853205588,True,246,True,0.13813991778292636,15.188508670822328,36.72981262207031,2.817046227864036,15.0,247,30,flightroom_ssv_exp_q00094,8.805457493278649,9.147992756573835,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9731745314753695,0.5388487044699503,0.23740622759082394,0.4797979016941921,0.061564461663268275,8.27575945854187,0.16650036586591327
False,-1,False,-1,ladder,2.95,,4.0,True,success,,0.3191950998138578,0.019400976389811753,0.3191950998138578,carl,0.8340045914136357,True,88,True,0.1456496420871006,17.138612404298247,43.32623481750488,1.7400326210936299,9.0,89,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.277271785035914,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9590236300578059,0.6244672099436653,0.3607490260809503,0.5065446883979612,0.056849935200350095,4.04425573348999,0.047677148614868714
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0629077574419576,1.4497668613767403,1.0629077574419576,carl,0.8071639397450627,False,-1,False,0.13662355917471428,17.300484798572683,42.92212724685669,1.6586163657152375,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,7.794547316667971,0.9057918265938184,baseline,flightroom_ssv_exp,False,timeout,1.1356897274756823,0.4782839715609486,0.3244575089278611,0.3468430498222113,0.056416142569908206,9.486614227294922,1.8325001830344325
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9311643904262183,1.5057150034908882,0.9311643904262182,carl,0.8138669316489776,False,-1,False,0.13949352761973505,16.38247759445854,40.513741970062256,2.4106448202377764,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,6.649245887906647,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5414474099544369,0.6542341441623385,0.38253103763514584,0.5192274493811965,0.10997807255404718,8.045987367630005,2.0742485240958453
False,-1,False,-1,ladder,2.5999999999999996,,4.0,True,success,,0.25736491107227044,0.014198930634199414,0.25736491107227044,carl,0.8464626841763925,True,81,True,0.13984412681765673,17.271163986950384,41.95911884307861,1.5082343896106725,9.0,82,30,flightroom_ssv_exp_q00098,1.7661564001645718,1.9580007633426095,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.826906391830881,0.5960539147452465,0.09259603633291191,0.5874627387900392,0.03992209753850551,3.787127733230591,0.04498322286095911
False,-1,False,-1,ladder,2.8499999999999996,,4.0,True,success,,0.38031909921554286,0.03834843265362364,0.38031909921554286,carl,0.7836548532036939,True,86,True,0.1368084173092897,17.427910333392266,42.44027137756348,1.5535965943155061,9.0,87,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.0896675319124793,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8622080357139675,0.5850646424918402,0.361563536619325,0.4583984936860145,0.03799033913804515,3.965291976928711,0.12549806133843872
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5816801817246073,0.5362357821442898,1.5816801817246073,carl,0.4221476674572492,False,-1,False,0.1360177993774414,16.42797834732953,40.16413688659668,2.1690549949555593,10.0,170,30,flightroom_ssv_exp_q00100,3.1258593438888953,3.5923365148326623,1.0,baseline,flightroom_ssv_exp,False,timeout,1.417862600125902,0.546044242452731,0.44587734938010326,0.3023109414316479,0.08925132333058661,6.427689075469971,0.4676947961790679
False,-1,False,-1,ladder,3.5,,4.0,False,success,expert_tracking_rmse,0.20466262611997235,0.035074410467722306,0.20466262611997235,carl,0.924306477522499,True,99,True,0.14429807662963867,16.91784143447876,41.04607105255127,2.0817650615215566,9.0,100,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.1897186067805685,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1851357465781414,0.7140350104181036,0.4871403657662545,0.5185236288526379,0.060609458547266154,4.356306076049805,0.20719334985398477
False,-1,False,-1,ladder,12.1,,11.0,False,success,expert_tracking_rmse,0.19711589167620017,0.047425509078760975,0.19711589167620017,carl,0.9794150851256563,True,271,True,0.13820038122289321,16.440085628453424,39.96624946594238,2.9798042129271245,16.0,272,30,flightroom_ssv_exp_q00102,9.980839138806203,10.322073524242207,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.139709508579208,0.5427020251919356,0.25540537715208045,0.4768026135319082,0.04419105337479088,9.42688250541687,0.18624706088377066
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.25107460712426144,2.843376160918881,0.25107460712426144,carl,0.945706118679394,False,-1,False,0.13766856420607793,16.208963167099725,39.22609090805054,2.11318019131647,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,7.003772533181133,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1408105219101616,0.6022857310885305,0.3322650496633131,0.49883942131460046,0.05922221194447452,7.512282133102417,2.382227707755783
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.693709794885861,0.8822812574217327,1.693709794885861,carl,0.7206320886041374,False,-1,False,0.140533447265625,17.102036476135254,42.08189249038696,2.0835884934880644,14.0,250,30,flightroom_ssv_exp_q00104,7.0670099811390426,7.8658838154445165,1.0,baseline,flightroom_ssv_exp,False,timeout,1.522542187138635,0.5168039540405736,0.34919829777354044,0.37062399170694077,0.08823113121368559,8.935578346252441,1.1370207332946045
