bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,3.8499999999999996,,5.0,False,success,expert_tracking_rmse,0.13692581347117797,0.16196731208193338,0.13692581347117797,carl,0.9458508821132486,True,106,True,0.15268593190986418,21.617700006360206,56.1002016067504,1.8624925875848108,10.0,107,30,flightroom_ssv_exp_q00052,2.6656649048388306,2.8657465213031297,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.109278806246813,0.6253137800253427,0.5601594606180249,0.26299103488993836,0.08985776392290871,5.256892919540405,0.2034947259815487
False,-1,True,79,ladder,2.5,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.513339155763119,2.924682121934797,1.4184979326483895,carl,0.562154332767961,False,-1,False,0.16240179538726807,28.53594422340393,80.14581203460692,2.6201415211172803,14.0,80,30,flightroom_ssv_exp_q00053,7.2561511301964785,3.302018716104728,0.45506476599741347,baseline,flightroom_ssv_exp,False,collision,2.3553972663030582,0.6111588588029759,0.5001892753774083,0.33322460442164076,0.11084765445790963,4.996033430099487,0.991751145448926
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.182276600554822,1.0254433818946804,1.182276600554822,carl,0.8286879400444831,False,-1,False,0.15872764587402344,25.39872455596924,56.288707256317124,3.2025381007047873,14.0,250,30,flightroom_ssv_exp_q00054,7.378790992182457,7.3092116177058655,0.9905703556923746,baseline,flightroom_ssv_exp,False,timeout,2.2172860775982732,0.5455565587967512,0.3103660962744431,0.44788178284535124,0.026584840130905233,11.695595026016235,0.7335160078388916
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6192984430771192,1.217737150440592,0.6192984430771192,carl,0.9086556644476885,False,-1,False,0.1609020233154297,25.20233917236328,62.93735504150387,2.2364163182617727,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,7.8495174472847635,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3779572297276987,0.5322770237449618,0.3261065441320442,0.4168150372272003,0.05690849341124195,11.591014623641968,1.3150622665930174
False,-1,False,-1,ladder,7.0,,7.0,False,success,expert_tracking_rmse,0.037008433555454814,0.0890537175339956,0.037008433555454814,carl,0.992457748500975,True,169,True,0.14960906084846048,21.23394573436064,46.158146858215325,2.3547152350586593,12.0,170,30,flightroom_ssv_exp_q00056,5.017074524763245,5.071058691562397,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.600537302280385,0.501549479780335,0.16491409270936008,0.4656795049571531,0.08658996106151158,7.452795505523682,0.15746201299893448
False,-1,False,-1,ladder,10.95,,10.0,False,success,expert_tracking_rmse,0.2207229596695995,0.2330826576557805,0.2207229596695995,carl,0.9734557486578537,True,248,True,0.15993673638646383,24.994092772763416,63.63520622253417,2.9185805315153353,15.0,249,30,flightroom_ssv_exp_q00057,8.402317941286041,8.895104160901617,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.111331335176177,0.5067784091661972,0.1793800462361237,0.47261359212620035,0.03582663181094885,11.561856985092163,0.34969968916255256
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.999365843163097,0.660116157301105,0.999365843163097,carl,0.7697950686072174,False,-1,False,0.1574205315631369,23.96409926207169,56.11687898635862,2.0982803799513676,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,4.992398931550717,0.8426222175934002,baseline,flightroom_ssv_exp,False,timeout,1.2448710118338733,0.49245268719735635,0.29420759338635155,0.3939593928240965,0.027341139833184924,10.399542808532715,1.373426681214031
False,-1,True,70,ladder,2.05,,11.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,6.8162097106351665,0.09757817507283395,1.3459101051172775,carl,0.27011294684410503,False,-1,False,0.1638204279080243,26.135955058353048,63.100576400756836,2.5406036864540673,16.0,71,30,flightroom_ssv_exp_q00059,9.519222752955187,2.6405613747655545,0.2773925396320627,baseline,flightroom_ssv_exp,False,collision,2.1737018495791975,0.4263937674109679,0.1917807152391904,0.36387568730345266,0.11236674925752324,4.339483976364136,0.10325739550402363
False,-1,False,-1,ladder,3.6500000000000004,,5.0,False,success,expert_tracking_rmse,0.12575025825462058,0.039774797225989644,0.12575025825462058,carl,0.9532233106458126,True,102,True,0.1532036123923885,24.143841660138474,64.64660167694086,1.8909253359751708,10.0,103,30,flightroom_ssv_exp_q00060,2.820694353189564,2.965306021540221,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1424710760034538,0.6268525726925577,0.3497183673325242,0.5188481995276489,0.03791777008829648,5.427560091018677,0.21459090533939643
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8865767489963398,1.059431107748563,0.8865767489963398,carl,0.8720181542043485,False,-1,False,0.15558242797851562,24.072307586669922,60.81507205963127,2.97386147728273,14.0,250,30,flightroom_ssv_exp_q00061,7.348470968866277,7.430066342124006,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9908013490193057,0.5405835842595584,0.3174044166119931,0.4324863475127813,0.06663788037719383,11.130966901779175,0.5918660180612405
False,-1,False,-1,ladder,8.05,,8.0,False,success,expert_tracking_rmse,0.2600911817810702,0.23674347912438298,0.2600911817810702,carl,0.9554626826315264,True,190,True,0.16194613192093935,25.514406683557322,61.920762062072754,2.3124335187725844,13.0,191,30,flightroom_ssv_exp_q00062,5.985504126597784,6.271205129966084,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.590241104991581,0.49932846462381847,0.1225268521907863,0.4830423534051747,0.03140335798266636,9.372783660888672,0.2576856990609268
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.27653731428829453,2.8364573373157924,0.27653731428829453,carl,0.9526991042323191,False,-1,False,0.1649627685546875,24.720836639404297,56.55939579010008,2.3429651011436246,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,7.899749016832253,1.0,baseline,flightroom_ssv_exp,False,timeout,1.321387724242571,0.5260262196665316,0.3247833043935527,0.40831529442589115,0.06706719989506704,11.49703073501587,2.4208204138388116
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6123514365140682,1.2311373985051741,0.6123514365140682,carl,0.8909058435722277,False,-1,False,0.15682863152545432,25.468208478844684,64.72209692001343,1.9951336600201977,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,6.491988654017627,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3063316712779822,0.47209904898860716,0.32290886779067374,0.3432982007917151,0.027453970409829276,10.80801796913147,1.283193484655752
False,-1,False,-1,ladder,7.5,,7.0,False,success,expert_tracking_rmse,0.04042907011130186,0.07159624147080068,0.04042907011130186,carl,0.9919791758142511,True,179,True,0.16198423173692492,26.36516359117296,72.05803394317624,2.6000297441695563,12.0,180,30,flightroom_ssv_exp_q00065,5.146271476974656,5.272700162385815,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7291749818455828,0.5111034682409145,0.2073943737426324,0.4625493462755267,0.06528729775289889,8.958324909210205,0.20263370464019043
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9571658231212025,1.0543894143728512,0.9571658231212025,carl,0.842020406083417,False,-1,False,0.1405539719954781,19.09091265305229,42.50388145446777,3.031152163016464,13.0,230,30,flightroom_ssv_exp_q00066,6.173207651742729,6.291004115963988,1.0,baseline,flightroom_ssv_exp,False,timeout,1.987577796679022,0.48621952404104707,0.16554692679505947,0.4546860838937642,0.047583670526414955,8.841054201126099,0.5790705305032467
False,-1,False,-1,ladder,8.7,,8.0,False,success,expert_tracking_rmse,0.12295331928452441,0.12166015565052302,0.12295331928452441,carl,0.977990923232305,True,203,True,0.1576706474902583,26.095196312549067,61.98282241821288,3.3127630904094856,13.0,204,30,flightroom_ssv_exp_q00067,6.094459496672568,6.73847520086362,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.1369709696867947,0.7392950531897582,0.6112808847397712,0.41426135379699003,0.03578248695793767,9.859161376953125,0.34119749041728076
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.12613803844663438,2.9675416022541032,0.12613803844663438,carl,0.971859461898918,False,-1,False,0.15910604725713315,25.39883800174879,58.71255397796631,2.1129030165617704,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,7.14599260742727,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2229948445545398,0.6677266417827963,0.42142205853084813,0.5166465863121233,0.03658717783845569,10.820197582244873,2.657988115811963
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6992351263030974,0.5333652056412497,0.6992351263030974,carl,0.917359839151042,False,-1,False,0.1533179447568696,23.538105241183576,59.96525287628176,3.1393830632951145,16.0,290,30,flightroom_ssv_exp_q00069,8.949384145162789,9.723622197302763,1.0,baseline,flightroom_ssv_exp,False,timeout,2.1669079058222196,0.534173531165386,0.19504147294901072,0.4960751850194569,0.03477924719555521,12.724536895751953,0.30152675982460025
False,-1,False,-1,ladder,11.25,,10.0,False,success,expert_tracking_rmse,0.26789150776259596,0.236070546610486,0.26789150776259596,carl,0.9677005785924048,True,254,True,0.1562342924230239,24.22615313062481,58.063983917236264,3.2328847991822074,15.0,255,30,flightroom_ssv_exp_q00070,8.488608405743477,8.834882954856933,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.1743707175977334,0.562374769176623,0.2243627093731966,0.513265374451084,0.04985389692658923,11.391461610794067,0.24134843157640243
False,-1,False,-1,ladder,4.8,,5.0,False,success,expert_tracking_rmse,0.145096036321195,0.12504246965566068,0.145096036321195,carl,0.9589264571630748,True,125,True,0.1580033983503069,25.114576021830242,62.55918741226196,2.215653483317848,10.0,126,30,flightroom_ssv_exp_q00071,3.6159816046738293,3.7326239982443554,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4342825159060992,0.5922723382148448,0.36490368703548914,0.45835012751241544,0.08687336998032132,6.522380352020264,0.08644749455568719
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6196959204024132,0.4380750332015926,0.6196959204024132,carl,0.8383780945016558,False,-1,False,0.14611272250904755,18.973577723783606,41.897571086883545,2.2105658757737188,10.0,170,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.579930649380106,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3489454191922126,0.5319548773861844,0.21854982707650186,0.48469039603569963,0.016946523258127857,6.827382326126099,0.440805804756378
False,-1,True,48,ladder,0.9500000000000002,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.3850621271730135,1.956180271161225,2.02032473699611,carl,0.4427215620649572,False,-1,False,0.16812402374890387,28.58857719265685,69.02294158935538,2.370587593179677,15.0,49,30,flightroom_ssv_exp_q00073,8.683909779880508,2.125011557980085,0.2447067751559857,baseline,flightroom_ssv_exp,False,collision,2.179613039970707,0.6230827272991014,0.41093268163387336,0.4599385677437854,0.08844732966842767,3.6066155433654785,0.7522369612424032
False,-1,False,-1,ladder,7.25,,7.0,False,success,expert_tracking_rmse,0.03724107887714437,0.09109384004260024,0.03724107887714437,carl,0.9928784298603279,True,174,True,0.15943254743303573,26.563459123883927,74.12765026092522,2.4235549771375484,12.0,175,30,flightroom_ssv_exp_q00074,5.407901601175676,5.617656745791484,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6502912273412718,0.5441251422941403,0.21562843056939152,0.4973132509959166,0.04749821881578295,8.72472333908081,0.11022481353290832
False,-1,False,-1,ladder,3.6500000000000004,,5.0,False,success,expert_tracking_rmse,0.14195751310975782,0.11683043775946933,0.14195751310975782,carl,0.9494769341479697,True,102,True,0.14677788447407844,17.297244766383496,42.53113269805908,1.7779342838273808,10.0,103,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.1216281518273905,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.065746943762075,0.5988559036990879,0.4899765802653645,0.3436808122061438,0.02085290166944221,4.506680965423584,0.09832660160056556
False,-1,False,-1,ladder,4.6,,4.0,False,success,expert_tracking_rmse,0.044645002251030644,0.07908007061169453,0.044645002251030644,carl,0.9808170269818305,True,121,True,0.1460411509529489,17.599418515064677,40.88413715362549,1.923090134745912,9.0,122,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.7556935836734398,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0707496845418711,0.5418180908890954,0.2496747526099736,0.4789834585495959,0.04247596920283245,5.093809604644775,0.2468286155099137
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6424916592951645,0.481667808441669,0.6424916592951645,carl,0.90829937697207,False,-1,False,0.14075279235839844,17.688542366027832,42.25304126739502,2.6771164812109287,14.0,250,30,flightroom_ssv_exp_q00077,7.13246148930641,7.876731045628899,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7321206461296703,0.49996611573048433,0.13458607869197187,0.47743417161941143,0.06252452375694549,9.087341070175171,0.26732433361158536
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8785496015142256,1.058013609628163,0.8785496015142256,carl,0.8836770733686243,False,-1,False,0.14017422993977866,16.989024480183918,41.28025770187378,3.517636411835683,15.0,270,30,flightroom_ssv_exp_q00078,7.848790163738038,7.9607683238090985,1.0,baseline,flightroom_ssv_exp,False,timeout,2.34461720776924,0.5168489671963055,0.19355973683105474,0.47325487514769604,0.07548050290451894,9.597513437271118,0.5745564415374219
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.640393875290858,0.12725285982720003,0.640393875290858,carl,0.861159293962126,False,-1,False,0.15410122118498149,17.487746790835732,41.832005977630615,2.388445421243143,11.0,190,30,flightroom_ssv_exp_q00079,4.734959405477504,5.196578010325506,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5238948467909454,0.5328273873895684,0.3361250820209281,0.40616276729013134,0.07718005218992924,7.272058725357056,0.6300361302871811
False,-1,False,-1,ladder,14.0,,12.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6848224059705488,0.5083159217869322,0.6848224059705487,carl,0.9263570919028157,False,-1,False,0.14461317370014806,17.82226408681562,42.078351974487305,3.2140520639263093,17.0,310,30,flightroom_ssv_exp_q00080,9.573099055978496,10.558406927779723,1.0,baseline,flightroom_ssv_exp,False,timeout,2.0816105317142197,0.5609113765929717,0.2936337202501188,0.4730150859873597,0.06824616584005543,11.12138843536377,0.3441101560587876
False,-1,False,-1,ladder,11.65,,11.0,False,success,expert_tracking_rmse,0.14116896600131856,0.11373258630090133,0.14116896600131856,carl,0.9837380468328591,True,262,True,0.15166141234423272,19.80995769283164,44.01607513427734,2.967925794537549,16.0,263,30,flightroom_ssv_exp_q00081,8.84490409502384,9.276230623191493,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0088034488030995,0.49994188414586754,0.16202942404875165,0.4637702481717864,0.09276588907798758,10.250424861907959,0.14435541969720556
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7808422615803159,0.6497991595978911,0.7808422615803159,carl,0.8655226674613974,False,-1,False,0.1478451269644278,21.32255059701425,53.17865610122674,2.6366823023393633,15.0,270,30,flightroom_ssv_exp_q00082,8.494394594270439,7.840580345943918,0.923029918015873,baseline,flightroom_ssv_exp,False,timeout,1.508541886320434,0.610932666395209,0.49789647863806885,0.3407041802528683,0.09622100075758847,10.909727096557617,1.5757162435140701
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7185029364165476,1.1409085361910476,0.7185029364165476,carl,0.8115566438579402,False,-1,False,0.1481871855886359,20.73062972018593,48.4412312507629,1.834008626667355,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,5.080052438952757,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1391037988723176,0.571968129915751,0.44472939234882797,0.35704647937799044,0.043371889331061245,7.91891884803772,1.5687180690100908
False,-1,True,66,ladder,1.85,,8.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.551329930703335,2.5694322170810056,1.3068256936245461,carl,0.49241853348772296,False,-1,False,0.1478444284467555,19.650249338861723,42.37968921661377,2.5130860709618266,13.0,67,30,flightroom_ssv_exp_q00084,6.442786996394347,2.5900725145798886,0.40201119733267626,baseline,flightroom_ssv_exp,False,collision,2.153151035728201,0.6989470560770856,0.5798815710105837,0.3810796255405802,0.08392061605453874,3.56427264213562,0.7463708010717106
False,-1,False,-1,ladder,7.0,,5.0,True,timeout,timeout;goal_yaw,0.18393786226246742,2.9124914948185356,0.18393786226246742,carl,0.9335135595459271,False,-1,False,0.14597107382381663,18.614962521721335,42.78969764709473,1.8315307862062677,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,4.675018337204523,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9074018282221938,0.6844198581075166,0.5628198541962414,0.3813074146936691,0.0791770761904293,6.7403564453125,2.658752059749897
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.9293492321170754,0.5610056403273589,0.9293492321170754,carl,0.3692182690273458,False,-1,False,0.14382142287034255,18.29369251544659,43.135881423950195,1.399749079798946,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.6695446905799436,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8375261821945099,0.5331297483472018,0.4549264483380563,0.25945495767526483,0.09976161643136666,5.569667339324951,0.7502003027890188
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.13007137172083666,2.9600831644817083,0.13007137172083666,carl,0.977681106844652,False,-1,False,0.1582775115966797,22.929195404052734,56.04937076568601,2.9002073258262,14.0,250,30,flightroom_ssv_exp_q00087,7.620414061342242,8.0286952575463,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6728738494219437,0.6182061614497021,0.43912173582539493,0.43052149351971597,0.06326296545072983,10.77976679801941,2.4551433359553405
False,-1,False,-1,ladder,7.949999999999999,,7.0,False,success,expert_tracking_rmse,0.06181898732877859,0.07442520858424029,0.06181898732877859,carl,0.9882800860517645,True,188,True,0.15021884252154638,20.456296426278573,46.02675437927246,2.4788563402404082,12.0,189,30,flightroom_ssv_exp_q00088,5.405381122878608,5.779102560015541,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.63967800707339,0.542805440300026,0.2519302358916248,0.47332054745774577,0.08447817243048732,7.93323278427124,0.281864922342829
False,-1,True,5,ladder,-1.2,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.1859628368321133,1.3016731633744358,0.14311631063864172,carl,0.007482464858489747,False,-1,False,0.13947486877441406,16.2502924601237,39.80451822280884,1.623222694673952,10.0,6,30,flightroom_ssv_exp_q00089,3.37400894377865,0.07389082897770609,0.02190000981294188,baseline,flightroom_ssv_exp,False,collision,1.3997333765632998,0.9148542664798438,0.7451806965872239,0.5032189370139968,0.16862609454249894,1.4471216201782227,0.5899001530732902
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.6075534331021221,1.178862666078368,0.6075534331021221,carl,0.6154201503494247,False,-1,False,0.1575311024983724,26.936829884847004,61.490106582641594,1.4803725004563641,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,2.5430855922684166,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7695083246393082,0.451240782912222,0.40928728477019927,0.16940861034494958,0.08604002225514533,7.692633390426636,1.1983415135607016
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7061177554435459,0.5346064333052616,0.7061177554435459,carl,0.8339234013711474,False,-1,False,0.14532616263941714,19.295959723623174,42.8281545639038,2.245698437871726,11.0,190,30,flightroom_ssv_exp_q00091,4.3324807269962715,5.073563867260829,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3866209712499256,0.5362212672610551,0.11935445118227737,0.5206230223783089,0.04732262688930235,7.502006530761719,0.3061795772694321
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6366633077375687,1.2475901977446027,0.6366633077375687,carl,0.8833694775726075,False,-1,False,0.15779267186703888,26.42128260239311,79.24768924713133,2.1436300102452193,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,6.504065796329262,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2768878023616759,0.5028716970165257,0.30632299065389007,0.39715336589542183,0.03626807156541959,10.965608835220337,1.4452011984675412
False,-1,False,-1,ladder,3.75,,3.0,True,success,,0.11539789422403686,0.14295254011102987,0.11539789422403686,carl,0.8932742953496632,True,104,True,0.14749935695103236,19.347694941929408,42.26646423339844,1.1193376596299407,8.0,105,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.4636492096609788,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.4738442962081639,0.3704902093070008,0.21269505097712546,0.28365423765031694,0.10753643078139023,4.743478059768677,0.09330034215399591
False,-1,False,-1,ladder,11.65,,10.0,False,success,expert_tracking_rmse,0.03927018128917987,0.0924384587485223,0.03927018128917987,carl,0.9953799491305348,True,262,True,0.16112200660850612,26.406707872456018,67.34366416931144,3.23559668543998,15.0,263,30,flightroom_ssv_exp_q00094,8.805457493278649,9.07446181238349,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.2578448193250984,0.5492538356892503,0.2545226352447923,0.48184293033014447,0.06874150608082408,12.508601903915405,0.10754755782805778
False,-1,False,-1,ladder,2.75,,4.0,True,success,,0.16709761982612154,0.09197798501854582,0.16709761982612154,carl,0.9131019314111607,True,84,True,0.15595379997702205,23.81732884575339,56.5014362335205,1.7362987587452356,9.0,85,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.1244005449719174,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9571561640202794,0.6146940122276461,0.3398101885764234,0.5105993531032478,0.04081745972892057,4.621250629425049,0.06831167471688179
False,-1,True,70,ladder,2.05,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.4857949580381082,2.5453475975736293,1.4582886980027998,carl,0.5490192794685368,False,-1,False,0.15374304543078784,23.579103845945546,49.31294918060303,1.6314328388523234,15.0,71,30,flightroom_ssv_exp_q00096,8.60523034964772,3.408441818193358,0.39608955015746816,baseline,flightroom_ssv_exp,False,collision,1.5467394857805394,0.3698421953155465,0.2889219131468323,0.1815023124877328,0.142703497157577,4.038770437240601,0.8088500708040232
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.14442552116631707,2.9799027002338816,0.14442552116631707,carl,0.9711303764627668,False,-1,False,0.17123429671577786,27.28093085081681,67.63508319854735,2.2058820538780064,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,7.302663061829844,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3046853948927424,0.6394982924930739,0.358426772038507,0.5180352982866647,0.1101260410468816,11.20621943473816,2.625604866546755
False,-1,False,-1,ladder,2.9000000000000004,,4.0,True,success,,0.048380002195059,0.09047953342083659,0.048380002195059,carl,0.9711377295155682,True,87,True,0.1582855528051203,20.12330564585599,43.28268766403198,1.5300066373425842,9.0,88,30,flightroom_ssv_exp_q00098,1.7661564001645718,1.7687012460798202,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8623269559023171,0.5052978978344873,0.08324990530065024,0.49786502060480003,0.022931203229809582,4.273125410079956,0.05905452077307187
False,-1,False,-1,ladder,3.8499999999999996,,4.0,True,success,,0.06320856735112639,0.08200167819851245,0.06320856735112639,carl,0.9640437022211878,True,106,True,0.16634709367128175,25.96717014491001,63.591933250427154,1.5754110300777766,9.0,107,30,flightroom_ssv_exp_q00099,1.8607244565042909,1.9097803723437585,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.851421156380696,0.45274049838320196,0.3468944467575895,0.2902112918374666,0.020386460581591756,5.9204840660095215,0.1386502084015556
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.779301769673743,0.6172110166722473,0.779301769673743,carl,0.7152892534382952,False,-1,False,0.14419836156508503,18.33057964549345,39.9027943611145,2.2179714659078837,10.0,170,30,flightroom_ssv_exp_q00100,3.1258593438888953,2.655364128890675,0.8494829218985666,baseline,flightroom_ssv_exp,False,timeout,1.2127926556680457,0.5219609826477899,0.44251829940178505,0.26960126480433905,0.06273739010430031,6.65072226524353,0.4748918067154137
False,-1,False,-1,ladder,3.5999999999999996,,4.0,False,success,expert_tracking_rmse,0.11360099443988322,0.06205467129848241,0.11360099443988322,carl,0.9579851994029376,True,101,True,0.15452328850241268,23.808946796492034,54.64305877685546,2.0806257051518844,9.0,102,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.1027093653704267,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1970530777109922,0.6807394597714671,0.47438610234719786,0.485747915096623,0.0491223062270762,5.340610980987549,0.24006897489724582
False,-1,False,-1,ladder,13.0,,11.0,False,success,timeout;expert_tracking_rmse,0.08059142118671675,0.07226107657218872,0.08059142118671675,carl,0.9915837960571128,False,-1,True,0.15265037273538523,21.786889536627406,54.489314556121826,3.507112107238655,16.0,290,30,flightroom_ssv_exp_q00102,9.980839138806203,10.340984458978104,1.0,baseline,flightroom_ssv_exp,True,timeout,2.47419845716602,0.5631256074366257,0.2687488211746874,0.4927910827530236,0.0451826252799375,11.900681972503662,0.12542752661626835
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1275485016913153,2.850390091936129,0.1275485016913153,carl,0.9724181457744071,False,-1,False,0.1633723576863607,28.164511635189964,79.6565294265747,2.134138955853369,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,6.379493531517754,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1706170083237073,0.52316433014171,0.23784979499830683,0.46486663364009195,0.03205314773959371,10.662281274795532,2.4383646919702997
