bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.12883742216985986,2.8879132403286567,0.12883742216985986,carl,0.976023006296272,False,-1,False,0.14880939766212745,9.108707639906141,45.40576934814449,3.716388703368118,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,7.3063411727643235,0.9340477845725401,baseline,flightroom_ssv_exp,False,timeout,2.2882069469184994,0.6413707829603135,0.5025225099257696,0.3790016740173119,0.12322880890889737,7.883756875991821,2.4598126239722533
False,-1,True,49,ladder,1.0,,5.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.8191005562790363,0.915572448773073,1.544108890294156,carl,0.28061270572226593,False,-1,False,0.14457225799560547,11.060051918029785,53.4421682357788,2.124390060553862,10.0,50,30,flightroom_ssv_exp_q00052,2.6656649048388306,0.7650113790289556,0.2869870768978778,baseline,flightroom_ssv_exp,False,collision,1.9160245905494688,0.5413373169854369,0.5017691444551977,0.18778868893092557,0.07751918951649525,2.5572879314422607,0.6661311758061877
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3704637239054667,1.820889826993266,0.3704637239054667,carl,0.9354619785369138,False,-1,False,0.14330101013183594,8.164826393127441,31.209146976470834,3.4281450677629395,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,7.435347188323924,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8903501253901356,0.6722435785368477,0.4424032429128308,0.49505445997348263,0.1054129081498146,7.352391719818115,2.162570678876582
False,-1,True,54,ladder,1.25,,9.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,5.333853767356595,0.3229211819577964,1.8520776424231697,carl,0.22712377462385347,False,-1,False,0.14651471918279474,10.668047991665928,51.596021652221665,2.9099138764625914,14.0,55,30,flightroom_ssv_exp_q00054,7.378790992182457,1.7002467619255202,0.23042348858056363,baseline,flightroom_ssv_exp,False,collision,2.404793416517986,0.5902719420184777,0.46078328715253475,0.35590230647081494,0.0971250537396191,2.7858495712280273,0.3944746187442043
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,3.7368556557397086,1.4671272820452703,3.736855655739708,carl,0.4488269739022504,False,-1,False,0.13621234893798828,8.62990951538086,47.47390747070312,5.443893909047172,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,3.9884538424975675,0.5120514745744355,baseline,flightroom_ssv_exp,False,timeout,4.42194825460033,0.6973172820679457,0.49609379235194934,0.4871345804252992,0.053312677801397305,7.526731729507446,2.16740294108581
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2062929322108105,3.0714715156219787,0.2062929322108105,carl,0.957957875334718,False,-1,False,0.14340196337018693,10.292822974068779,51.440250873565574,3.196777116829513,12.0,210,30,flightroom_ssv_exp_q00056,5.017074524763245,6.205849754761396,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8441924923384958,0.6668852072596847,0.31954138678925786,0.58191342432339,0.0632925618285182,6.807050466537476,1.7002188163419218
False,-1,True,61,ladder,1.6,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,6.483456909414704,1.6939591422264406,1.4329660524144598,carl,0.22029629347534113,False,-1,False,0.1428165743427892,12.859021463701803,46.869683265686014,2.783096269891631,15.0,62,30,flightroom_ssv_exp_q00057,8.402317941286041,2.0813689980052335,0.24771366812699586,baseline,flightroom_ssv_exp,False,collision,2.258111318935653,0.5463760728901806,0.4049178160958458,0.3602443078434271,0.06922726270391472,3.049372673034668,0.8700645150894574
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.17395422476055453,0.770449963327243,0.17395422476055453,carl,0.9599294686220803,False,-1,False,0.12856877368429434,4.471348679584006,7.957541942596424,2.0199143714349423,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,6.6444362867618345,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1413103830330085,0.5116715534574696,0.3119830823612353,0.39011519282218066,0.1108353340197771,5.401491165161133,1.4907582727912116
False,-1,True,89,ladder,3.0,,11.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,6.8294839912840155,0.6976835654044073,2.297646849189532,carl,0.26869152262201346,False,-1,False,0.1222636964586046,3.6570363574557834,4.009115695953369,3.5025957113409523,16.0,90,30,flightroom_ssv_exp_q00059,9.519222752955187,2.8367761296215295,0.29800501608609475,baseline,flightroom_ssv_exp,False,collision,2.6866521063615414,0.520334120527909,0.18881865971162443,0.45021348577092657,0.18000813303917684,2.665132761001587,0.4805290195796364
False,-1,False,-1,ladder,7.0,,5.0,True,timeout,timeout;goal_yaw,0.32272225992070047,0.6910715298914436,0.32272225992070047,carl,0.8799534958455063,False,-1,False,0.1269663081449621,3.8114126990823185,4.011332988739014,1.8816836974132627,10.0,170,30,flightroom_ssv_exp_q00060,2.820694353189564,4.253119650078627,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9917535797553368,0.5182390120829033,0.26406816961235363,0.43097559592150286,0.11445396962250949,3.9970998764038086,0.6973698350371014
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.5056016724711827,2.3387993724289173,0.5056016724711827,carl,0.9270138368127928,False,-1,False,0.1271219253540039,3.8609790802001953,3.9691925048828125,3.189419813416233,14.0,250,30,flightroom_ssv_exp_q00061,7.348470968866277,7.904426100447561,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8804601599762178,0.622531024931165,0.2932451965414449,0.5466374658315478,0.05234130927364648,5.477628707885742,1.4130749844083814
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.45274248617346374,2.8574132960992222,0.45274248617346374,carl,0.9224735892435133,False,-1,False,0.11922483858854874,3.5894031110017197,3.9305448532104488,2.664360918978909,13.0,230,30,flightroom_ssv_exp_q00062,5.985504126597784,7.0149958250505655,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6323802872777524,0.5674308082672925,0.29348142672170763,0.4830775133774141,0.04982459642945681,4.926635265350342,1.7063987346493432
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2881212071832545,2.183689518780854,0.2881212071832545,carl,0.9507177133599203,False,-1,False,0.12196922302246094,3.7463769912719727,4.440879821777343,3.2330524819086732,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,6.552331396908974,0.874758426904707,baseline,flightroom_ssv_exp,False,timeout,2.2502473464268244,0.6572236165788241,0.455304465080971,0.4650572294639575,0.09144670354686424,5.3188207149505615,2.38598332789657
False,-1,False,-1,ladder,10.0,,8.0,False,success,timeout;expert_tracking_rmse,0.2632654686430776,0.023253939260440504,0.2632654686430776,carl,0.9530976453951392,False,-1,True,0.13717879419741424,7.151758152505626,32.876241207122725,3.5369241358839307,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,5.962997454693616,0.9769865826069317,baseline,flightroom_ssv_exp,True,timeout,2.3228318959393155,0.5735671586643433,0.37687374960769904,0.42890686419180074,0.05462933464794806,6.112116098403931,0.9140651141506787
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22885794649048832,3.040262919535162,0.22885794649048832,carl,0.9545963004526641,False,-1,False,0.1452900114513579,13.043956529526483,54.22004461288452,2.639434511490983,12.0,210,30,flightroom_ssv_exp_q00065,5.146271476974656,6.336891945972704,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5428089658480737,0.5873620496986103,0.3580527629215703,0.4588989668509817,0.0787663291862968,7.308624744415283,1.8706877666732784
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1938524079957596,2.524565998539417,0.1938524079957596,carl,0.9680047866783852,False,-1,False,0.14797604602316153,9.781479835510254,43.5701251029968,3.2152074221492075,13.0,230,30,flightroom_ssv_exp_q00066,6.173207651742729,7.115423986332844,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9392385201107454,0.5970866758745095,0.16050458625816386,0.5693521873976302,0.08117181162510126,7.074023962020874,1.4716849776110512
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,2.0585287354134687,0.3861061352966666,2.0585287354134687,carl,0.6315161133521036,False,-1,False,0.14644498410432236,6.869736961696459,29.577982425689637,3.3737447176988598,13.0,230,30,flightroom_ssv_exp_q00067,6.094459496672568,5.408263837556774,0.8874066421328355,baseline,flightroom_ssv_exp,False,timeout,2.510266213110213,0.5414647680897492,0.34376798575658835,0.40959015050566516,0.08510919844582296,5.986008882522583,1.212874494751637
False,-1,True,128,ladder,4.95,,8.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.3417784437574882,1.8630306961523355,2.378038220399875,carl,0.47756516327364545,False,-1,False,0.12384643850400466,3.500101178191429,3.926563262939453,3.4396475400943247,13.0,129,30,flightroom_ssv_exp_q00068,6.511268496999222,2.6358103379824636,0.4048075024393789,baseline,flightroom_ssv_exp,False,collision,2.827720018687702,0.7430915651511483,0.45776445736521293,0.5702938763885557,0.13191539078375267,3.2590277194976807,2.006686055080421
False,-1,True,147,ladder,5.9,,11.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,4.846803744902567,0.6316485205174134,3.5651407608124064,carl,0.42717316963213103,False,-1,False,0.12731874311292493,3.897117601858603,4.110777378082275,4.773823693962106,16.0,148,30,flightroom_ssv_exp_q00069,8.949384145162789,4.40228105063462,0.491908826264217,baseline,flightroom_ssv_exp,False,collision,3.779541001381698,0.7096679003236996,0.44654544215313796,0.5269465935511166,0.16295086494701835,3.772894859313965,0.5875875604797527
False,-1,True,50,ladder,1.0499999999999998,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,6.793583699643361,0.746386626814445,1.0663595428987283,carl,0.18090414804410979,False,-1,False,0.14056878931382122,3.9733297684613396,4.639983177185059,2.435245940704077,15.0,51,30,flightroom_ssv_exp_q00070,8.488608405743477,1.6172367881399943,0.19051848204539107,baseline,flightroom_ssv_exp,False,collision,2.1434121001152797,0.5441626099820677,0.11105509639785034,0.5010788086287843,0.18083069211203687,2.0234692096710205,0.4300390596507385
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.26651550337736185,0.9961549058033086,0.26651550337736185,carl,0.9245552378809144,False,-1,False,0.12661148520076976,4.287017092985265,4.141950607299805,2.3267308395015336,10.0,170,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.320636956259435,1.0,baseline,flightroom_ssv_exp,False,timeout,1.522345678786693,0.5004174559714653,0.30839551581569025,0.3609250578117449,0.15824960887571346,4.119182586669922,0.5505961706953506
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2787705965069738,3.0740405363477104,0.2787705965069738,carl,0.9272942849533212,False,-1,False,0.13436429640826056,4.747765204485725,6.475138664245605,2.178859366579836,10.0,170,30,flightroom_ssv_exp_q00072,3.8788297713961892,5.12348264696524,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2886816212663106,0.5997401965047964,0.35402552116024083,0.47884874107226405,0.0711204390055311,4.3874218463897705,1.9311640625465196
False,-1,True,112,ladder,4.15,,10.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,2.1858035655150574,0.053850426688026864,1.6902540404288435,carl,0.48927904948669854,False,-1,False,0.13788189508218682,11.76825877839485,42.52061843872064,2.79380687718178,15.0,113,30,flightroom_ssv_exp_q00073,8.683909779880508,3.7520276614739014,0.4320666331848429,baseline,flightroom_ssv_exp,False,collision,2.385416963962404,1.0925115380029218,0.6723630249433072,0.8166954254617491,0.2729798626061046,4.260420083999634,1.9356956610938862
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2784875183570146,2.8695792826918307,0.2784875183570146,carl,0.9467451412579816,False,-1,False,0.14446122305733816,4.811934062412807,4.582130908966064,2.8862829693003014,12.0,210,30,flightroom_ssv_exp_q00074,5.407901601175676,6.352313595091912,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7566092073323498,0.6214421321582847,0.257163039151252,0.5642694626760759,0.04071201796987084,5.031638145446777,1.4459574303267628
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.478413330506672,0.6299961451573801,0.478413330506672,carl,0.8297313916524488,False,-1,False,0.14818696414723115,11.948870210086598,54.68169450759886,2.137644865940802,10.0,170,30,flightroom_ssv_exp_q00075,2.8925222463955578,4.883366853166741,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1539300587854557,0.6330963425968958,0.44435925175570135,0.407251722067287,0.19365399366372107,6.115439176559448,0.5145320286587454
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.5507339940426388,2.2526745690913086,0.5507339940426388,carl,0.7633617467750309,False,-1,False,0.13978004455566406,9.327683448791504,39.70144987106322,1.9105138734031555,9.0,150,30,flightroom_ssv_exp_q00076,2.4392997083943886,3.439110605642366,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0131185864442924,0.5650543430832303,0.3236016663226806,0.4601489294393241,0.053210289665150644,4.94274377822876,1.770587951478177
False,-1,True,107,ladder,3.9000000000000004,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,4.048415490466727,1.4522092087419298,2.1647206441201354,carl,0.42218359198781297,False,-1,False,0.1465987276147913,9.365326828426785,35.8958005905151,3.6444952218847573,14.0,108,30,flightroom_ssv_exp_q00077,7.13246148930641,3.0486736639240184,0.42743640025184126,baseline,flightroom_ssv_exp,False,collision,2.818573098772186,0.5103501277997258,0.1598597774437997,0.4831171835644157,0.038728432005466565,4.013221263885498,0.8357274070439682
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.23666771711476195,3.011999452933911,0.23666771711476195,carl,0.9686643970397273,False,-1,False,0.15608381342004846,10.154971369990596,39.292538166046135,4.54184433015692,15.0,270,30,flightroom_ssv_exp_q00078,7.848790163738038,8.529149347631096,1.0,baseline,flightroom_ssv_exp,False,timeout,2.8216840428392467,0.6959533736345571,0.2299312387989027,0.6486903696421601,0.10336115339546521,8.340570211410522,1.6244449581437037
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3043658094525266,2.240767337875864,0.3043658094525266,carl,0.934011917495331,False,-1,False,0.13516827633506373,4.9845682947259204,5.786347389221191,2.5232061600571702,11.0,190,30,flightroom_ssv_exp_q00079,4.734959405477504,5.231031256400711,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7173608817335968,0.5126547558137353,0.3057380483085228,0.3920365521795722,0.1250859153945382,4.64413857460022,1.488129352893191
False,-1,True,173,ladder,7.199999999999999,,12.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,3.9005514261562677,1.5008781855358426,2.956794838171075,carl,0.5805511798381187,False,-1,False,0.15112175338569728,10.308336937564542,46.06642723083492,4.271397249921497,17.0,174,30,flightroom_ssv_exp_q00080,9.573099055978496,5.789013813877105,0.604716798606801,baseline,flightroom_ssv_exp,False,collision,3.371772098070499,0.5137821450695519,0.28280138784908987,0.4127102159926532,0.11690057843396807,5.755181789398193,0.7483837766777905
False,-1,True,75,ladder,2.3,,11.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,7.029029226213586,0.619138908289643,2.3534487065589293,carl,0.19029127063180176,False,-1,False,0.13744831085205078,7.833665923068398,37.88715600967407,3.682782145222011,16.0,76,30,flightroom_ssv_exp_q00081,8.84490409502384,2.191112489505971,0.2477259748625986,baseline,flightroom_ssv_exp,False,collision,2.7934823571607263,0.6640584269476751,0.18161075734926188,0.5948267669639754,0.2327493169021829,2.898348093032837,0.45007710709446924
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4042527089545279,1.5992177931521123,0.4042527089545279,carl,0.9303792473249511,False,-1,False,0.14595985412597656,10.254103166085702,41.92453622817992,3.314178373434525,15.0,270,30,flightroom_ssv_exp_q00082,8.494394594270439,8.40090947042528,0.9889944924493835,baseline,flightroom_ssv_exp,False,timeout,1.8441141262761516,0.7311580435481881,0.5891178496262077,0.42039035165515715,0.10394323514428615,8.41126275062561,2.0391303010335373
False,-1,True,16,ladder,-0.65,,6.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,3.674076511936627,2.438880773032447,0.7979243983068925,carl,0.03639181756849275,False,-1,False,0.13671201818129597,8.590515922097598,26.055335998535135,1.9689901329730994,11.0,17,30,flightroom_ssv_exp_q00083,4.441388018145153,0.24309984016894925,0.05473510514635794,baseline,flightroom_ssv_exp,False,collision,1.6770210895559783,0.8207411477422297,0.5235251204364921,0.625070290240486,0.09393940668251774,1.5865509510040283,0.8315371652054829
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,3.516177647105254,1.4769608505668685,3.516177647105254,carl,0.3004642068603943,False,-1,False,0.1511407935101053,10.404720513716988,48.09644222259517,4.045921206853482,13.0,230,30,flightroom_ssv_exp_q00084,6.442786996394347,1.9115091967127422,0.29668980175543636,baseline,flightroom_ssv_exp,False,timeout,3.474348455912162,0.5613681593168216,0.36262717783312814,0.4272651190874145,0.03286728164534874,7.3400490283966064,1.2865663628193529
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.303326154579164,1.3792943693602298,1.303326154579164,carl,0.5288978804971949,False,-1,False,0.12430864221909467,4.575014114379883,4.458439350128174,2.5583166990302018,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,3.182878917863011,0.8819060798285694,baseline,flightroom_ssv_exp,False,timeout,2.0173137631575733,0.6350303338565052,0.5226196305197629,0.3314031692520916,0.14249275814216128,4.137542247772217,1.9645158302417742
False,-1,False,-1,ladder,5.0,,3.0,True,timeout,timeout;goal_yaw,0.2566462829093364,3.1187648545293873,0.2566462829093364,carl,0.8258052183327625,False,-1,False,0.1433849334716797,10.792875289916992,43.15516948699948,1.4154705506691436,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.723690207163745,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8195611629707601,0.5047725561159205,0.4350995803428778,0.21442050901685272,0.13966937354411532,4.699113368988037,2.14883614264339
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.41046004272486997,2.1203486243749907,0.41046004272486997,carl,0.9295693301537741,False,-1,False,0.15033245086669922,8.020308494567871,31.967496871948207,3.5869574469668732,14.0,250,30,flightroom_ssv_exp_q00087,7.620414061342242,7.547905205182786,0.9904849191164969,baseline,flightroom_ssv_exp,False,timeout,2.0756208355712387,0.7411013314908256,0.5704676068592541,0.4655995894279055,0.08375509170382389,6.954254388809204,2.184757932323788
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.19550585558601305,3.088120925442622,0.19550585558601305,carl,0.9629351449635029,False,-1,False,0.14286041259765625,10.711476916358585,40.35992622375486,2.113549405069869,12.0,210,30,flightroom_ssv_exp_q00088,5.405381122878608,6.575574254465539,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3044840660139754,0.5065383799110533,0.3569721067252303,0.35036876084742413,0.07996109532332508,6.8131959438323975,1.9302102012115196
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6062768344486371,2.301296769754007,0.6062768344486371,carl,0.8111276181932225,False,-1,False,0.14341158025404988,11.129483054665958,51.13848447799682,1.9062848883419048,10.0,170,30,flightroom_ssv_exp_q00089,3.37400894377865,4.092655076120312,1.0,baseline,flightroom_ssv_exp,False,timeout,1.096583995259475,0.5211202990823147,0.4574182851663564,0.23124229956603243,0.09413754512692701,5.735246181488037,1.8879718470127345
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0907652780387929,1.1737222791214545,1.0907652780387929,carl,0.30954822444116353,False,-1,False,0.14357566833496094,9.521430333455404,36.047756671905454,1.5080471309222716,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,1.267834485231576,0.735423080437574,baseline,flightroom_ssv_exp,False,timeout,1.102854925034295,0.23002660751300077,0.20421535083951534,0.09710357295146178,0.042180881516321156,5.017301082611084,1.152694924636224
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22808917360370834,3.08599272588138,0.22808917360370834,carl,0.9463541684879807,False,-1,False,0.13818489877801193,6.767756060550087,21.447563171386715,2.820670141597513,11.0,190,30,flightroom_ssv_exp_q00091,4.3324807269962715,5.669938696975866,1.0,baseline,flightroom_ssv_exp,False,timeout,1.617696954179477,0.6749591551409566,0.3023029282609165,0.6005138523545478,0.05971527278485316,5.294113874435425,1.7211825484737173
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.49727442166248087,1.3400301227255627,0.4972744216624809,carl,0.9089041650690179,False,-1,False,0.14802165653394617,9.234200353207795,33.24199914932247,2.792438931091838,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,6.007877517300329,0.9528678572157087,baseline,flightroom_ssv_exp,False,timeout,1.917839868963332,0.5561957118327714,0.3880065227144832,0.36951401164598724,0.14921127098670411,7.043649911880493,1.2812360465802553
False,-1,False,-1,ladder,5.0,,3.0,True,timeout,timeout;goal_yaw,0.08668983044040846,0.7455308839788146,0.08668983044040846,carl,0.9198249387306094,False,-1,False,0.12904130495511568,5.7039187504695015,15.363049507141112,1.1193376596299407,8.0,130,30,flightroom_ssv_exp_q00093,1.2135726991049594,2.044926463412801,1.0,baseline,flightroom_ssv_exp,False,timeout,0.5825353240412023,0.33352235902580457,0.18007651207669415,0.26173401770792176,0.10151314074000081,3.7723472118377686,0.6500050655348563
False,-1,True,133,ladder,5.2,,10.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,4.910675293143215,0.33652405588962253,3.0823685945777926,carl,0.4222698008272574,False,-1,False,0.14889240264892578,9.063798989822615,32.683527469635,4.40618483246652,15.0,134,30,flightroom_ssv_exp_q00094,8.805457493278649,3.9536668651113436,0.44900186823106497,baseline,flightroom_ssv_exp,False,collision,3.1402253588559956,0.5486283105901636,0.2464797141391603,0.4581196475675558,0.17426176348090033,4.57711124420166,0.4268485027914211
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.25963388052872494,1.1983358361075536,0.25963388052872494,carl,0.8649790297333445,False,-1,False,0.13665040334065756,7.182981173197429,24.935770034789904,1.758175644532278,9.0,150,30,flightroom_ssv_exp_q00095,2.0259384045604576,3.0852043509222664,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8997380141870966,0.4409592674911968,0.2719925565675719,0.3291677839100197,0.1100622314600954,4.401233196258545,0.7855265622743149
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3114558927135264,0.6370732003944224,0.3114558927135264,carl,0.9434946947432166,False,-1,False,0.14254870238127532,9.234623555783871,27.49704122543335,2.9245504329300007,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,6.94228311139914,0.8067515719301277,baseline,flightroom_ssv_exp,False,timeout,1.9509314879553443,0.6460029495772229,0.4994522120081321,0.3907186732131048,0.12331349149726847,7.947227478027344,1.2313079415016892
False,-1,True,60,ladder,1.5499999999999998,,8.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.571612797911337,2.745157485428088,1.7313144233914763,carl,0.48595308668655324,False,-1,False,0.15442879473576782,9.299645658399237,27.296781539916992,2.6180492279564778,13.0,61,30,flightroom_ssv_exp_q00097,6.6049090348819,2.5764125023421474,0.39007539524550244,baseline,flightroom_ssv_exp,False,collision,2.3518750053730995,0.5641363862934557,0.4126501415628044,0.3774491863470771,0.07417435361609866,2.7847113609313965,0.8119474975889902
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.31784553795528014,1.9391425421496662,0.31784553795528014,carl,0.8103814908534269,False,-1,False,0.14511903127034506,9.962147076924643,37.74279356002806,1.535306037703205,9.0,150,30,flightroom_ssv_exp_q00098,1.7661564001645718,3.0418084971719175,1.0,baseline,flightroom_ssv_exp,False,timeout,0.775637309833239,0.4637110417471089,0.2594641789755489,0.3765955754390246,0.07669447585376192,5.133350133895874,1.2295658304536483
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.69250660293765,2.407384662420869,0.69250660293765,carl,0.6060664768638203,False,-1,False,0.15053590138753256,9.732271830240885,32.61231184005736,1.6358200680386363,9.0,150,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.9687550809561274,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0506522096662512,0.4712896454255321,0.3341932411849949,0.3182074056839338,0.09577501970499411,5.167927265167236,1.4716062438406763
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2628947429350831,1.0901610461886273,0.2628947429350831,carl,0.903953819379198,False,-1,False,0.1381860059850356,4.60506467258229,5.36824464797973,2.028025850643958,10.0,170,30,flightroom_ssv_exp_q00100,3.1258593438888953,3.6026717566253117,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1472515959867657,0.5226423084199282,0.4109112581073475,0.30606094179501786,0.1031194473350924,4.225586652755737,0.6086401007671648
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3531898895551102,1.1432139520095068,0.3531898895551102,carl,0.8693743584224585,False,-1,False,0.14896074930826822,10.094629923502604,37.262618541717494,2.06589881797125,9.0,150,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.7526228397387706,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0981555464085804,0.5277124691902052,0.36683530600558095,0.36033427747266816,0.11862342468865598,5.124711751937866,0.7349296478743662
