bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7154439103095813,1.8553684488642,0.7154439103095814,carl,0.8668539478363112,False,-1,False,0.13643105824788412,16.033936429906774,38.96406888961792,1.9876872599761102,15.0,270,30,flightroom_ssv_exp_q00051,7.822234893590605,7.004467465357976,0.895456037902583,baseline,flightroom_ssv_exp,False,timeout,1.2730208439414856,0.5089663850646863,0.3445797030243787,0.36983526651344384,0.05944312434904023,9.19775676727295,2.015019303884655
False,-1,True,26,ladder,-0.1499999999999999,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,1.8039400351058226,0.577594289954519,0.4739681638844323,carl,0.2866081336654838,False,-1,False,0.1495237703676577,16.60782319528085,40.38827419281006,1.8271525434206743,10.0,27,30,flightroom_ssv_exp_q00052,2.6656649048388306,0.7671031029382345,0.28777176814150784,baseline,flightroom_ssv_exp,False,collision,1.6741125621030601,0.5618587267667616,0.5245047332171531,0.15153575353728693,0.13272878013700076,2.1564817428588867,0.3109738451230436
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.10988985278454705,3.1019579475051327,0.10988985278454705,carl,0.9808562263456754,False,-1,False,0.1374340057373047,16.834922790527344,41.76145792007446,2.578656997108795,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,8.022366525457942,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5252448559689005,0.656190976588125,0.3958242089819491,0.51446040202897,0.09612641719986258,8.853128433227539,2.486338633189648
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0019315649617988,0.16771164472975464,1.0019315649617988,carl,0.8548199632408258,False,-1,False,0.1379241943359375,15.645895957946777,37.581777572631836,3.258607479113041,14.0,250,30,flightroom_ssv_exp_q00054,7.378790992182457,8.1412396671288,1.0,baseline,flightroom_ssv_exp,False,timeout,2.12448234125911,0.6009053295963218,0.29025875607472934,0.5256049457375624,0.024010636714359795,8.579429388046265,0.655527255987299
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2662015220266662,1.0254463334958341,1.2662015220266662,carl,0.8132397424896345,False,-1,False,0.1360483169555664,17.337936401367188,42.67703294754028,1.8415885649243573,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.382805039396919,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3435500711910822,0.48837286262160695,0.35077269831058544,0.3342759139979051,0.061042447411609725,8.853954315185547,1.0627617061370345
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.8958215511209131,0.10514996240298569,0.8958215511209131,carl,0.8174331959585276,False,-1,False,0.14188743772960843,15.45171170007615,36.745500564575195,1.9879590302024976,12.0,210,30,flightroom_ssv_exp_q00056,5.017074524763245,6.171608203706971,1.0,baseline,flightroom_ssv_exp,False,timeout,1.321978185060122,0.5239222775555874,0.14153868121528876,0.49656262878661656,0.08880827850710574,7.43998908996582,0.18771040564399952
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.535791257633366,0.5849598866633068,1.535791257633366,carl,0.8153049904155214,False,-1,False,0.13681694313331885,16.367459297180176,40.04000425338745,2.1258299497026125,15.0,270,30,flightroom_ssv_exp_q00057,8.402317941286041,10.364088594247072,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6668155066470742,0.5025867466587668,0.20657142660255104,0.4554830006822059,0.04956732510398281,9.242477655410767,0.4127707496576086
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2060926070176106,0.5977077193482976,1.2060926070176106,carl,0.7221753497467504,False,-1,False,0.13755093450131622,16.839167346125063,41.44803285598755,2.19545748721149,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,4.821452788410371,0.813769752035882,baseline,flightroom_ssv_exp,False,timeout,1.4126192169343255,0.5309419611124769,0.3115282814166225,0.4289428435140637,0.029283663459992337,8.18397855758667,1.37098159133507
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6454562016336558,0.6481899062542147,1.6454562016336558,carl,0.8238027834980496,False,-1,False,0.13907695638722387,17.241993443719274,42.707931995391846,2.127419190906846,16.0,290,30,flightroom_ssv_exp_q00059,9.519222752955187,11.473294197462732,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6834210621557761,0.5106005178134148,0.21894431486678956,0.45654070644127237,0.06593071470068707,10.131954193115234,0.29311150934925567
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position,0.6349879018549955,0.04591134070718095,0.6349879018549955,carl,0.7637966534542125,False,-1,False,0.1408058054306928,17.18453098745907,42.42959022521973,1.8400483092806734,10.0,170,30,flightroom_ssv_exp_q00060,2.820694353189564,3.688670955693424,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9640583394384645,0.5520214295620638,0.2594746355958739,0.4854274709050162,0.04196120433081783,6.474889278411865,0.10032639268727722
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.8024531316289375,0.08238376438358364,0.8024531316289375,carl,0.8841618246061217,False,-1,False,0.1349782943725586,17.10628604888916,42.22869873046875,2.404477207311167,14.0,250,30,flightroom_ssv_exp_q00061,7.348470968866277,8.112530571272687,1.0,baseline,flightroom_ssv_exp,False,timeout,1.633615836298895,0.5370583517602061,0.22924549140813943,0.4815165254580502,0.06340357699086782,8.763294219970703,0.38914167244468995
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6550508146391023,0.6284900769501571,1.6550508146391023,carl,0.7165935312079189,False,-1,False,0.13676207998524542,17.251523681308914,42.606472969055176,1.7975609997928492,13.0,230,30,flightroom_ssv_exp_q00062,5.985504126597784,8.172160842323354,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4072418340748978,0.5216826389803699,0.2072319732660554,0.47666642527049125,0.04468561390012504,8.219609498977661,0.38500639617577154
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.09298394154368837,3.0946587935512495,0.09298394154368837,carl,0.9840953697755199,False,-1,False,0.13881397247314453,16.368887901306152,39.77874517440796,2.0219585488280782,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,8.17351712287854,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2046527770207147,0.5019228925343208,0.2936233773327125,0.3996471808026457,0.07742114188158349,8.644076824188232,2.4332907482739525
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4170139137221827,0.9725794679697444,1.4170139137221827,carl,0.7475502981687115,False,-1,False,0.13624377872632898,17.153548157733418,42.58352518081665,2.011787966997308,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.430446402311723,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4713551963211047,0.5111562433421527,0.3886378667616047,0.33119746754801777,0.023442506615780914,8.134399890899658,1.3497333493809411
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.665208940013063,0.05246237269246734,0.665208940013063,carl,0.8680275371176145,False,-1,False,0.1350470951625279,16.12977186838786,39.64422941207886,2.1236030536744592,12.0,210,30,flightroom_ssv_exp_q00065,5.146271476974656,5.974620321330863,1.0,baseline,flightroom_ssv_exp,False,timeout,1.349070001112633,0.5018858210511241,0.2231375278241123,0.4454927527183958,0.060292854668615364,7.367497444152832,0.14360316542168566
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0034748781896168,0.01129689892627761,1.0034748781896168,carl,0.8343771267919431,False,-1,False,0.1362282296885615,17.247609470201574,42.734336853027344,2.287558481390706,13.0,230,30,flightroom_ssv_exp_q00066,6.173207651742729,7.312477012346104,1.0,baseline,flightroom_ssv_exp,False,timeout,1.505539150534251,0.5283100823305107,0.12879682571855314,0.5079233377703569,0.0673557994913248,8.205264329910278,0.16418578675105164
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2477841519050563,0.6015432613399163,1.2477841519050563,carl,0.7766422464346737,False,-1,False,0.14938375224237857,17.175615352133047,41.34178161621094,3.004193280741937,13.0,230,30,flightroom_ssv_exp_q00067,6.094459496672568,7.856076814540991,1.0,baseline,flightroom_ssv_exp,False,timeout,2.0174327801724443,0.6934508344483088,0.5601716373927218,0.4059678393290464,0.047664555891334504,8.286579847335815,0.4207749709413787
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.585825916465601,1.8273202514065663,0.585825916465601,carl,0.8693062241500127,False,-1,False,0.1353336417156717,16.985549097475797,42.07826852798462,2.1777919759657793,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,5.6282639138360455,0.8643882396233366,baseline,flightroom_ssv_exp,False,timeout,1.3117724047493147,0.5871955523639107,0.38730355388697413,0.44018023928650324,0.03218587895575916,8.141430616378784,2.1060300774663325
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9622789665213886,0.16640638029550825,0.9622789665213887,carl,0.8862716050960721,False,-1,False,0.1370495763318292,16.233671944716882,39.74426984786987,2.481548983554576,16.0,290,30,flightroom_ssv_exp_q00069,8.949384145162789,9.875352721245202,1.0,baseline,flightroom_ssv_exp,False,timeout,1.746892792450469,0.5108567194842746,0.22519425811350044,0.4557558579859993,0.05048496673654903,9.745924949645996,0.23951067171400162
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.531400417704797,0.6271937698170742,1.531400417704797,carl,0.8153605246828171,False,-1,False,0.13824568854437935,17.078463236490887,42.68462657928467,2.27461230560785,15.0,270,30,flightroom_ssv_exp_q00070,8.488608405743477,10.331225397809245,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6690139829595,0.5363830253806998,0.21055183482101958,0.48939276325474823,0.062204485721983234,9.40691328048706,0.2690952521925437
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6673247529627178,0.16898463349477844,0.6673247529627178,carl,0.8110948271096852,False,-1,False,0.13799667358398438,17.42523137260886,39.0392541885376,2.144860611984839,10.0,170,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.636548706082256,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2244023844640448,0.5765257230761549,0.3335350771112966,0.46092692339190144,0.09318064711795541,6.650580406188965,0.1726646430833208
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3843301689484666,0.5649818725774316,1.3843301689484666,carl,0.6389550546032209,False,-1,False,0.13605286093319163,17.194352430455826,42.14174747467041,2.0813018032124497,10.0,170,30,flightroom_ssv_exp_q00072,3.8788297713961892,5.560913530697563,1.0,baseline,flightroom_ssv_exp,False,timeout,1.376786332987482,0.6169252528111419,0.26917883243964097,0.5543782462937021,0.028359897017481324,6.4167163372039795,0.49707330637326447
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.241512772301592,0.6634294285518383,1.241512772301592,carl,0.7099160266970911,False,-1,False,0.13647079467773438,17.19490951961941,42.65949726104736,2.1797046793256216,15.0,270,30,flightroom_ssv_exp_q00073,8.683909779880508,5.698209704367043,0.6561802055531548,baseline,flightroom_ssv_exp,False,timeout,1.4389789717462838,0.5614299337617655,0.4026810000572298,0.38719740437916156,0.05594419325264912,9.381314754486084,1.2970806214379689
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9434524164361113,0.1496284305277955,0.9434524164361113,carl,0.8195846425594194,False,-1,False,0.13571012587774367,16.79831800006685,41.48944616317749,2.1047045265511115,12.0,210,30,flightroom_ssv_exp_q00074,5.407901601175676,6.577969935512224,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4110614900459315,0.5574650254333025,0.20062373153349075,0.5170442834669746,0.0564143763685562,7.519245147705078,0.1805176049709306
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position,0.6695155273307634,0.047871587647728475,0.6695155273307634,carl,0.7617175989118973,False,-1,False,0.13541894800522747,17.151874654433307,42.90592670440674,1.8422278505920315,10.0,170,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.8250866912939605,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9833393614836644,0.5423185075309416,0.3830863403506451,0.3824346948276729,0.033134930804249216,6.353417873382568,0.07383306258965804
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0091835624639716,0.1470628028173504,1.0091835624639716,carl,0.5663760763125572,False,-1,False,0.13709704081217447,16.664223670959473,40.768396854400635,1.865648331239226,9.0,150,30,flightroom_ssv_exp_q00076,2.4392997083943886,3.6433875008264605,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0652883946221199,0.609328285669812,0.24071441522051068,0.5542522630563831,0.07837065087925103,5.698209524154663,0.2068403220136908
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7131179426612435,0.6451503112054846,1.7131179426612435,carl,0.7554925727211785,False,-1,False,0.1397848129272461,17.097336769104004,42.14135408401489,1.9850744355895416,14.0,250,30,flightroom_ssv_exp_q00077,7.13246148930641,9.333295613751858,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5286688882732353,0.5278576111061468,0.21292238171388492,0.47822779079888467,0.06779304592355354,8.894582509994507,0.3420608995368223
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0453171515532598,0.17511234249349528,1.0453171515532598,carl,0.8615964879876171,False,-1,False,0.13403186091670283,16.915479412785285,41.7930006980896,2.9072128785196516,15.0,270,30,flightroom_ssv_exp_q00078,7.848790163738038,9.050549423183744,1.0,baseline,flightroom_ssv_exp,False,timeout,1.907586248836645,0.5425742148323557,0.23296549387327234,0.48145760626741274,0.09117253222644683,9.396201372146606,0.5518542797146467
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6710051662231498,0.011716176775310672,0.6710051662231498,carl,0.8545226076823894,False,-1,False,0.13362608457866468,16.434162541439658,40.22306203842163,1.9725455199364446,11.0,190,30,flightroom_ssv_exp_q00079,4.734959405477504,5.516223512731452,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2733072908289742,0.5347922456099077,0.25184591195270645,0.459945381380889,0.10500775563541027,6.862940549850464,0.063984446387616
False,-1,False,-1,ladder,14.0,,12.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7318713068499403,1.465558814906459,1.7318713068499403,carl,0.813761876985103,False,-1,False,0.13600318662581906,17.157103169348932,42.38365888595581,2.589349640497023,17.0,310,30,flightroom_ssv_exp_q00080,9.573099055978496,8.224162122897454,0.8590908831932939,baseline,flightroom_ssv_exp,False,timeout,2.138521251721594,0.353496746183227,0.28140254943449033,0.20185490228343062,0.0709024199731204,10.602924346923828,0.9625336033679
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.708173359336751,0.653515270576098,1.708173359336751,carl,0.8032270409161136,False,-1,False,0.13837896544357825,16.398017159823713,40.38360118865967,2.4290435842753677,16.0,290,30,flightroom_ssv_exp_q00081,8.84490409502384,11.217219178473604,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7893807001948712,0.5419309817060957,0.2291191442104523,0.479224936124194,0.10741074101766863,9.848416328430176,0.30104961973012473
False,-1,True,84,ladder,2.75,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.323653410730381,2.701091249551377,1.539446662985123,carl,0.5998183912499375,False,-1,False,0.13564053703756893,16.553716098561008,40.213918685913086,2.1754681438772843,15.0,85,30,flightroom_ssv_exp_q00082,8.494394594270439,4.013269561005869,0.4724609289651863,baseline,flightroom_ssv_exp,False,collision,1.9718856197121406,0.459998670903705,0.3288508729853125,0.2470429007238474,0.20597496394445672,3.800429344177246,0.8591181438465023
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.03647196674568871,2.9944295816594835,0.03647196674568871,carl,0.9904344165203598,False,-1,False,0.13496122862163343,16.389176720067073,40.061235427856445,2.119333044861425,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,5.831560804142542,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1964129341775098,0.6387478452483706,0.5053511511878596,0.38832684906239834,0.04267648181154004,6.8377368450164795,2.521274708347248
False,-1,True,65,ladder,1.7999999999999998,,8.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5173422839015913,2.6112620155733826,1.1528189835580451,carl,0.499180300909224,False,-1,False,0.1389835820053563,16.694245916424375,41.42355918884277,2.450051840034229,13.0,66,30,flightroom_ssv_exp_q00084,6.442786996394347,2.6529700435907286,0.41177366954323363,baseline,flightroom_ssv_exp,False,collision,2.126348288614976,0.709511271046879,0.5920656300350652,0.3804198519462553,0.09025114802000267,3.25478458404541,0.7547344472274602
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.5666791939511363,1.8408738786556549,0.5666791939511363,carl,0.7951673351980553,False,-1,False,0.1342142329496496,16.762051862828873,41.12471342086792,1.824246760190446,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,3.4563786575593785,0.9576868712108882,baseline,flightroom_ssv_exp,False,timeout,0.9658540587409197,0.5564907327277385,0.4348894828835246,0.3393897427320591,0.07326442395475916,6.386428594589233,2.2148154832102787
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.1645740628158612,0.484340601075695,1.1645740628158612,carl,0.20956297395820658,False,-1,False,0.1351631604708158,16.86520943274865,41.29455089569092,1.3928575718370502,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.906081542011924,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8444919893451952,0.5624736209979866,0.46819239476736996,0.29410011897395205,0.10333235611408999,5.170022249221802,0.45305861788172475
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3291630535691958,0.9702439362485817,1.3291630535691958,carl,0.7719294585259241,False,-1,False,0.13389110565185547,16.168962478637695,39.52608108520508,2.445629261914766,14.0,250,30,flightroom_ssv_exp_q00087,7.620414061342242,8.001819230813123,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6405180942539555,0.6475339527302896,0.4381321206194677,0.4685956884888919,0.08808260639662398,8.622233629226685,1.3812877957479075
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.1332266436686158,0.12210973287527427,1.1332266436686158,carl,0.7851579373662587,False,-1,False,0.1352344240461077,16.791024662199476,41.251587867736816,1.9028463739565802,12.0,210,30,flightroom_ssv_exp_q00088,5.405381122878608,6.671921647798218,1.0,baseline,flightroom_ssv_exp,False,timeout,1.333892239935445,0.5293483534154445,0.23560745797338115,0.4678072979357475,0.07651886701342699,7.531837224960327,0.22133980969707298
False,-1,True,3,ladder,-1.3,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.19928503167453,1.2866735180771394,0.08219287424004461,carl,0.0033322243613916587,False,-1,False,0.14328956604003906,22.799968719482422,41.16743803024292,1.5334200640450804,10.0,4,30,flightroom_ssv_exp_q00089,3.37400894377865,0.05348402989413755,0.01585177478345367,baseline,flightroom_ssv_exp,False,collision,1.3091628819065066,0.8840527035901291,0.7310615502602963,0.4633487902253272,0.18001691879585813,1.4894835948944092,0.5530387418361076
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.2803400208172737,1.0354269211288907,1.2803400208172737,carl,0.18954787203917164,False,-1,False,0.1423168182373047,17.21758206685384,42.740583419799805,1.4695766780212267,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.182187496654711,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9807321168177037,0.5088110430906863,0.4685582315381265,0.18026270894229177,0.08274791232219894,5.883309364318848,1.1812040790379514
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.681797359313809,0.6468802743417523,1.6817973593138091,carl,0.604446733048969,False,-1,False,0.14399980243883634,17.626640671177913,42.95966625213623,1.8450522060946937,11.0,190,30,flightroom_ssv_exp_q00091,4.3324807269962715,6.455659987260342,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3631680821463492,0.5865382120507824,0.21795116091731198,0.5415897845472857,0.05661157942107952,7.184715270996094,0.3487206013411328
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.08018966837296261,3.0262430155746225,0.08018966837296261,carl,0.9853100331023424,False,-1,False,0.13588718746019446,16.598879772683848,40.886783599853516,2.167039283829877,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.672473513731237,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4327210871805902,0.6008880299104328,0.4286781153707878,0.4192833644365576,0.0387680048306793,8.135618925094604,2.293789198569201
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.7816919501919224,0.07254959577394526,0.7816919501919224,carl,0.27705245607201495,False,-1,False,0.1372062242948092,17.01202025780311,41.39808416366577,1.1193376596299407,8.0,130,30,flightroom_ssv_exp_q00093,1.2135726991049594,2.044626198428352,1.0,baseline,flightroom_ssv_exp,False,timeout,0.6548494670456904,0.44713070871984645,0.16206489413929975,0.40197218502144616,0.10990542860575167,5.239764928817749,0.06409153792204961
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9881328979442011,0.16406215604285013,0.9881328979442011,carl,0.8837483274987545,False,-1,False,0.13554272828278718,16.826932518570512,41.44188165664673,2.5441305809160326,15.0,270,30,flightroom_ssv_exp_q00094,8.805457493278649,10.033433652825433,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8079865452627695,0.5615952710560852,0.24801470211216242,0.49522790337362393,0.09288315094212617,9.490605592727661,0.15531850619405482
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.7291499665126535,0.14804647981052632,0.7291499665126535,carl,0.6208101356111513,False,-1,False,0.13994375864664713,16.784987449645996,41.8338656425476,1.7323879578562655,9.0,150,30,flightroom_ssv_exp_q00095,2.0259384045604576,3.039110014965026,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8785626875648969,0.5442137887319118,0.2548455099507719,0.4783133576703955,0.04938365901738344,5.881305456161499,0.14815702142705445
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.11510430990019328,3.090166423323698,0.11510430990019328,carl,0.9791174149552402,False,-1,False,0.13622089668556495,17.244292188573766,42.569029331207275,1.6433231715201906,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,8.686994046996968,1.0,baseline,flightroom_ssv_exp,False,timeout,1.08715585620478,0.5376357591757758,0.36657913983216517,0.3845428910282268,0.08245428275157037,9.576258182525635,2.452312237583795
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.5936049340277059,1.8234147577409558,0.5936049340277059,carl,0.8813426405746582,False,-1,False,0.13335891391920007,17.378321937892746,43.082237243652344,2.5466970944376173,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,6.251157577579215,0.9464411310686566,baseline,flightroom_ssv_exp,False,timeout,1.5214968722138098,0.6056276159084298,0.34490363480713543,0.48135327178030146,0.1269855093865204,8.3319730758667,2.112934204619396
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.6341607790142025,0.035274581469407984,0.6341607790142025,carl,0.6216759176502232,False,-1,False,0.13472716013590494,16.565035184224445,40.80040454864502,1.50209336139689,9.0,150,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.5569125303228706,1.0,baseline,flightroom_ssv_exp,False,timeout,0.761657227067277,0.5042229115142387,0.0639572756573956,0.49907694188249924,0.032747785689909104,5.752654314041138,0.05139518112446213
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.5931149272343142,0.013369815150510611,0.5931149272343142,carl,0.6626055955005691,False,-1,False,0.13620853424072266,15.903050104777018,38.96152973175049,1.5397088988826304,9.0,150,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.431221865529891,1.0,baseline,flightroom_ssv_exp,False,timeout,0.708648145349539,0.4647223738312436,0.2943883266076363,0.35735359030365593,0.040010116140654584,5.73576021194458,0.09057916239171508
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,3.0595398640049303,0.642907184862425,3.0595398640049303,carl,0.0,False,-1,False,0.13415813446044922,17.20247689415427,42.49837398529053,3.0595398640049303,10.0,170,30,flightroom_ssv_exp_q00100,3.1258593438888953,3.718062359203733,1.0,baseline,flightroom_ssv_exp,False,timeout,2.3080940191834247,0.6188093317827774,0.4291568700631129,0.4377489339086112,0.08441114168730482,6.366489887237549,0.5064418820546754
False,-1,False,-1,ladder,3.5999999999999996,,4.0,False,success,expert_tracking_rmse,0.4338185391085489,0.06482200170107788,0.4338185391085489,carl,0.8395542265644506,True,101,True,0.13773347817215265,16.356916988597195,40.12829065322876,2.0514619271739467,9.0,102,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.4056348932309075,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1706482365994086,0.7283277200032156,0.47566100960668717,0.5489340637741797,0.05365878579873083,4.3228440284729,0.23028256152017418
