bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.11165973361657971,3.11012761055603,0.11165973361657971,carl,0.9805478976220944,False,-1,False,0.15866851806640625,24.708866119384766,57.909071445465074,2.5079707748130193,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,8.19587123927603,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4873462343192276,0.6809428962666533,0.4278841906692741,0.5232824436958086,0.08230328955188451,11.547384262084961,2.523316264649363
False,-1,False,-1,ladder,8.4,,9.0,False,success,expert_tracking_rmse,0.10195363824213705,0.053021552355764,0.10195363824213705,carl,0.9852269022502655,True,197,True,0.1568180142026959,23.867900925453263,57.046866416931145,2.4370402798901383,14.0,198,30,flightroom_ssv_exp_q00054,7.378790992182457,7.6613850578551554,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8034168833631492,0.5922531598123791,0.31700855700881436,0.4993267081567586,0.030695579686203386,9.06336236000061,0.39383787605436776
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.27310589921225625,3.0098445963621527,0.27310589921225625,carl,0.9597178433470508,False,-1,False,0.16118621826171875,26.01617431640625,57.28414058685303,2.12122567708996,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.948643900200661,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3319504957676476,0.5527146805261391,0.3056304551861879,0.4553512335656101,0.06883892083750842,11.897327899932861,2.373489716196253
False,-1,False,-1,ladder,6.05,,7.0,False,success,expert_tracking_rmse,0.13104361864571265,0.03381917652066324,0.13104361864571265,carl,0.9732935486802683,True,150,True,0.16653932482990996,28.773920425516092,71.72322273254395,2.1612086532812076,12.0,151,30,flightroom_ssv_exp_q00056,5.017074524763245,5.3188425348396215,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.525591924120477,0.5770300272014228,0.23141971780809123,0.5202540263930967,0.09351103958073212,8.237371683120728,0.12357977920275916
False,-1,False,-1,ladder,9.65,,10.0,False,success,expert_tracking_rmse,0.14546166297083762,0.015573433140528614,0.14546166297083762,carl,0.9825067090966689,True,222,True,0.15523722353537522,22.208818940303786,53.15096378326415,2.37436970074833,15.0,223,30,flightroom_ssv_exp_q00057,8.402317941286041,8.618858509936569,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8070514113012839,0.4817575399649574,0.19624457456237718,0.4380815080926186,0.04077973191692293,9.640901565551758,0.20467656543420737
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0483822603664117,0.596603285384834,1.0483822603664117,carl,0.7585040873948771,False,-1,False,0.1608133316040039,25.438894396242887,60.593307018280015,2.039461468080053,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,5.662447587984024,0.9557137177960771,baseline,flightroom_ssv_exp,False,timeout,1.1909999269751188,0.5143825986477182,0.2913340144059933,0.4228896897174379,0.02963545465075709,10.801722049713135,1.3109961776817387
False,-1,False,-1,ladder,10.8,,11.0,False,success,expert_tracking_rmse,0.14312994621269576,0.03226096573593207,0.14312994621269576,carl,0.9846734917066083,True,245,True,0.15782631509672335,25.210280728533984,65.13458490371704,2.530616445319236,16.0,246,30,flightroom_ssv_exp_q00059,9.519222752955187,9.873500833945865,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9773364944396647,0.497905767119404,0.21213752192440274,0.44737737579808795,0.05254815264642557,11.458850860595703,0.15681474665209003
False,-1,False,-1,ladder,3.3499999999999996,,5.0,False,success,expert_tracking_rmse,0.27441355762043096,0.025168173212743117,0.27433117641828236,carl,0.8979234085277383,True,96,True,0.16214675510052554,28.237219938297862,65.87214469909655,1.8231530334787867,10.0,97,30,flightroom_ssv_exp_q00060,2.820694353189564,3.1023295007701615,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0757746405241515,0.670503954399683,0.3605509814004206,0.5641203689474154,0.036698120053180676,5.669682025909424,0.193248579154955
False,-1,False,-1,ladder,9.05,,9.0,False,success,expert_tracking_rmse,0.30163869784448555,0.1550042519488608,0.30163869784448555,carl,0.956456925633075,True,210,True,0.16925798208227655,25.92945889839064,59.84079837799072,2.055037137409249,14.0,211,30,flightroom_ssv_exp_q00061,7.348470968866277,7.690517713442972,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5063393434338508,0.5414610847520522,0.28761558762177103,0.45366685273373836,0.06814518903427433,10.183836221694946,0.3580972817626717
False,-1,False,-1,ladder,7.0,,8.0,False,success,expert_tracking_rmse,0.1707675890658219,0.017003435478810225,0.1707675890658219,carl,0.9707582154135642,True,169,True,0.1508039586684283,19.939107053420123,51.91752910614014,1.9539164551353492,13.0,170,30,flightroom_ssv_exp_q00062,5.985504126597784,6.158487249384729,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4406841441738807,0.4997557152953507,0.1563373395694136,0.4739149227763239,0.026815241871673754,7.209401369094849,0.11988008876691657
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22890333752349878,0.7892609803972293,0.22890333752349878,carl,0.9608467561170221,False,-1,False,0.15928173065185547,25.87385845184326,61.403214931488016,2.1387428068704857,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,7.437360836323565,0.9929128536713202,baseline,flightroom_ssv_exp,False,timeout,1.2549191639480939,0.5224185369262367,0.33102840674447503,0.395251196398248,0.08436713458520277,11.858455181121826,1.863747993512192
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2198117889539725,3.1344246770273303,0.21981178895397246,carl,0.960839184398219,False,-1,False,0.15495756398076596,24.322953431502633,60.66387891769409,2.0393013680092538,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.707134900785107,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3119147555657185,0.5304523635859599,0.32758766164419073,0.41600469415656566,0.03171952729983361,10.505637884140015,2.368571849098946
False,-1,False,-1,ladder,7.25,,7.0,False,success,expert_tracking_rmse,0.2606249869415456,0.04334923131697366,0.2606249869415456,carl,0.9482939579635087,True,174,True,0.1588916778564453,24.57606179373605,56.52942657470703,2.2487261551520494,12.0,175,30,flightroom_ssv_exp_q00065,5.146271476974656,5.591926814245332,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5157362672974202,0.5362334610212468,0.2401952617354716,0.47494009275699917,0.06545585726752282,8.372888565063477,0.11895626055803539
False,-1,False,-1,ladder,7.449999999999999,,8.0,False,success,expert_tracking_rmse,0.19338683527194442,0.027026192990409204,0.1933868352719444,carl,0.968081629152354,True,178,True,0.149768158044229,20.922450379952373,61.19709014892576,2.28251683456824,13.0,179,30,flightroom_ssv_exp_q00066,6.173207651742729,6.533349511390829,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.656746365206455,0.5433203331518532,0.15546134893314165,0.516156587231931,0.0679053080488907,7.702590703964233,0.16633329860129448
False,-1,False,-1,ladder,7.550000000000001,,8.0,False,success,expert_tracking_rmse,0.30453139537490803,0.02991898227650447,0.30453139537490803,carl,0.9454878087230032,True,180,True,0.16113671149996764,26.380125330297986,60.979604721069336,2.5330334910073757,13.0,181,30,flightroom_ssv_exp_q00067,6.094459496672568,6.724900391452735,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.752146881666872,0.7135630083180942,0.5794308014830467,0.4144592674854949,0.04068941788806393,9.060946226119995,0.30965865973343154
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6592450279192665,0.5913677789655045,0.6592450279192665,carl,0.8529269199476286,False,-1,False,0.1694513403851053,25.404064551643703,63.384723663329986,2.025724833910341,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,6.7506823182763815,1.0,baseline,flightroom_ssv_exp,False,timeout,1.199946876933243,0.6132948800758057,0.344845606273049,0.506022590561492,0.03395961723586685,10.806465148925781,1.8849671882214607
False,-1,False,-1,ladder,10.1,,11.0,False,success,expert_tracking_rmse,0.16992404326321953,0.027961448878903283,0.16992404326321953,carl,0.9799172699723746,True,231,True,0.15801499629842825,25.74616978908407,61.77999973297119,2.729477817151429,16.0,232,30,flightroom_ssv_exp_q00069,8.949384145162789,9.304488926404034,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0856455248964814,0.5597626720535401,0.2633844109920412,0.49153634591283524,0.048527535663292716,11.00050687789917,0.13638731067148896
False,-1,False,-1,ladder,9.9,,10.0,False,success,expert_tracking_rmse,0.13144936143614203,0.025428906638289117,0.13144936143614203,carl,0.984151276932049,True,227,True,0.15896872470253393,24.66817906028346,59.8032474517822,2.689179694546625,15.0,228,30,flightroom_ssv_exp_q00070,8.488608405743477,8.807966260716416,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9204148756482073,0.5543566298902218,0.26589495764613286,0.4829660136559068,0.057922139592110615,10.5913724899292,0.1440221279338181
False,-1,False,-1,ladder,4.65,,5.0,False,success,expert_tracking_rmse,0.369078078923425,0.053512377679613365,0.369078078923425,carl,0.8955219958505719,True,122,True,0.16158770739547607,25.60442831458115,54.37819957733151,2.208131700816845,10.0,123,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.02027764639845,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4081967076342115,0.6607025534723135,0.41943335390000036,0.5007633735836755,0.09919460407768546,6.431990385055542,0.08568132651034681
False,-1,False,-1,ladder,4.95,,5.0,False,success,expert_tracking_rmse,0.2027578420727225,0.025599590117876936,0.2027578420727225,carl,0.9471190503089875,True,128,True,0.15619189240211664,24.387572162835173,57.916641235351555,2.1779144997585074,10.0,129,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.164685324097304,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4418103655702457,0.6115506599325358,0.24179051994530618,0.5614791949592355,0.0165126544331091,6.516730546951294,0.33424463322132275
False,-1,True,62,ladder,1.65,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.2727438021992237,2.085242152105977,1.8826032402192419,carl,0.46896514707675074,False,-1,False,0.14558671012757315,17.36063048953102,42.37027168273926,2.2316907213393056,15.0,63,30,flightroom_ssv_exp_q00073,8.683909779880508,2.624556513717329,0.3022321258792998,baseline,flightroom_ssv_exp,False,collision,2.0707609574077726,0.6188760553915061,0.39642940314114405,0.46301198402769594,0.10710370165798912,3.2050399780273438,0.9377308277588242
False,-1,False,-1,ladder,6.5,,7.0,False,success,expert_tracking_rmse,0.22537624926993063,0.03778787045593068,0.22537624926993063,carl,0.9569015502400746,True,159,True,0.13948380947113037,17.839647829532623,42.25183725357056,2.139565461617542,12.0,160,30,flightroom_ssv_exp_q00074,5.407901601175676,5.816133242526634,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5309345214910581,0.5838885972940441,0.22556540385594456,0.5365878059596986,0.0460398645596179,6.311181545257568,0.06343237833024683
False,-1,False,-1,ladder,3.5999999999999996,,5.0,False,success,expert_tracking_rmse,0.33794003498759045,0.07735084076440568,0.33794003498759045,carl,0.8797262204183977,True,101,True,0.1484389398612228,16.981302523145487,41.48967266082764,1.758549262338485,10.0,102,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.2678715733844195,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0514043585885795,0.6366840520722477,0.5290653687782245,0.35349108203480145,0.022371245932292182,4.40852427482605,0.08973883953035167
False,-1,False,-1,ladder,3.25,,4.0,False,success,expert_tracking_rmse,0.14395386551635353,0.03574223492554296,0.14395386551635353,carl,0.9381461982567674,True,94,True,0.14015247947291323,16.705854315506784,40.50717353820801,1.895431260586205,9.0,95,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.698887258220545,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1038738182248085,0.6573219592391664,0.25895879322810084,0.6004952436660338,0.06646776543808744,4.142226934432983,0.22967093965008673
False,-1,False,-1,ladder,8.05,,9.0,False,success,expert_tracking_rmse,0.18171581951765556,0.022675959116386757,0.18171581951765553,carl,0.9740643265593825,True,190,True,0.1498030118293163,17.344310021525278,41.15939140319824,1.9058777538520164,14.0,191,30,flightroom_ssv_exp_q00077,7.13246148930641,7.43071466456322,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4767884846001758,0.47265915638554945,0.12664496282533164,0.4497661116171841,0.07126132434096645,7.1875927448272705,0.0708157875179179
False,-1,False,-1,ladder,9.35,,10.0,False,success,expert_tracking_rmse,0.11947975428406865,0.050244970186416715,0.11947975428406865,carl,0.9841804780657049,True,216,True,0.1464747064124604,17.42249919522193,41.51597023010254,2.5939670869606184,15.0,217,30,flightroom_ssv_exp_q00078,7.848790163738038,8.135919365602241,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8705544564100693,0.5427039915382836,0.19669980171044046,0.4967742971063255,0.09514256761920586,8.017398595809937,0.27076983312769826
False,-1,False,-1,ladder,6.800000000000001,,6.0,False,success,expert_tracking_rmse,0.31015880264139845,0.014401833066929548,0.31015880264139845,carl,0.9327559665947228,True,165,True,0.14372475175972443,17.74994005639869,41.81891679763794,2.024026708537076,11.0,166,30,flightroom_ssv_exp_q00079,4.734959405477504,5.571611094360158,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3532126716111488,0.5681765347949105,0.3161400412573696,0.4612771464723162,0.10051588505155758,6.470021963119507,0.4787642296588507
False,-1,False,-1,ladder,10.6,,12.0,False,success,expert_tracking_rmse,0.22906569835644008,0.044733065140193595,0.22906569835644008,carl,0.975367242623475,True,241,True,0.14470234390132683,17.690501922418264,42.46698617935181,2.018926955709679,17.0,242,30,flightroom_ssv_exp_q00080,9.573099055978496,10.04730681422912,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5735948310336083,0.4851613887647929,0.23973218675542446,0.41627614405367974,0.06800164463779487,8.84109616279602,0.16007649335232157
False,-1,False,-1,ladder,9.85,,11.0,False,success,expert_tracking_rmse,0.19167260627917837,0.019576666811935706,0.19167260627917837,carl,0.977920282091556,True,226,True,0.14912819547275089,17.931948674407824,42.26992130279541,2.3310950294828308,16.0,227,30,flightroom_ssv_exp_q00081,8.84490409502384,9.221134916120047,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7863613671394978,0.5069170114313353,0.17298456880171026,0.4651523771743534,0.10331728531088505,8.454061508178711,0.10368095233776238
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6152936650970106,0.4286685701304034,0.6152936650970106,carl,0.8940335905453094,False,-1,False,0.14066696166992188,17.16475486755371,42.24661588668823,2.125554518357013,15.0,270,30,flightroom_ssv_exp_q00082,8.494394594270439,8.353681011430682,0.9834345365902039,baseline,flightroom_ssv_exp,False,timeout,1.3305141189152763,0.5835088337835942,0.39745056004525775,0.4111559218165525,0.11604490242307934,9.542829275131226,1.6644824969528478
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.21255860133031276,2.961434850036518,0.21255860133031276,carl,0.9442517849525887,False,-1,False,0.14685455121492086,18.245099720201996,42.331504821777344,1.9183011369753666,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,5.982619264088108,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1042056551905224,0.6243357909838597,0.4861841645736732,0.38926371516581626,0.043518939285643786,7.3329246044158936,2.5304055517633346
False,-1,True,67,ladder,1.9,,8.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5205262034891858,2.980527763080489,1.4833842525751608,carl,0.4985468671247182,False,-1,False,0.15463899163638845,19.17326099732343,44.89092826843262,2.627927632306629,13.0,68,30,flightroom_ssv_exp_q00084,6.442786996394347,2.6937987424187853,0.41811078713704913,baseline,flightroom_ssv_exp,False,collision,2.2471482339058446,0.7477968447219284,0.6284349495831684,0.396637697419736,0.08335569629031163,3.615715265274048,0.9988721535514561
False,-1,False,-1,ladder,7.0,,5.0,True,timeout,timeout;goal_yaw,0.482431187512696,1.5630488399273559,0.482431187512696,carl,0.8256197390400165,False,-1,False,0.16398990855497472,28.85912025676054,79.95096445083618,1.9177029332948274,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,3.809410663846587,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9858839978130839,0.646085977058799,0.5188007617314475,0.37912738562713244,0.06734452350732292,8.96191692352295,2.1734693063421306
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.0558060150064257,0.482572584108627,1.0558060150064257,carl,0.28338764083339163,False,-1,False,0.16682331378643328,28.34927302140456,75.75309276580809,1.39814935327555,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,3.1525997933820364,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9152087470044025,0.5794850956747285,0.4593344283894448,0.3297853385317898,0.1267142039976732,7.084453821182251,0.6516200263392485
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0042327395607744,0.6151126482474414,1.0042327395607744,carl,0.8276841174131411,False,-1,False,0.14932727813720703,17.130836486816406,40.869784355163574,3.0004778311467795,14.0,250,30,flightroom_ssv_exp_q00087,7.620414061342242,7.891907238896006,1.0,baseline,flightroom_ssv_exp,False,timeout,1.764719637147669,0.639523188660289,0.4502948177446944,0.44729633327741425,0.07842497168043189,8.948630809783936,1.318204330414533
False,-1,False,-1,ladder,6.65,,7.0,False,success,expert_tracking_rmse,0.26660104289273073,0.13564161056448576,0.26660104289273073,carl,0.9494566084592253,True,162,True,0.15784480089058905,23.99864811107425,60.94369888305664,1.9856224568877565,12.0,163,30,flightroom_ssv_exp_q00088,5.405381122878608,5.6509171693129225,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4777618174177294,0.5195434698161198,0.24123518380231398,0.45127335202030383,0.08990753517250974,7.8092522621154785,0.22804010747852846
False,-1,True,4,ladder,-1.25,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.1938677631610966,1.3078119640986114,0.11174643197339305,carl,0.005019856724830879,False,-1,False,0.18157958984375,31.7626953125,56.66999816894531,1.5793534891685446,10.0,5,30,flightroom_ssv_exp_q00089,3.37400894377865,0.06285479328027044,0.018629112823239154,baseline,flightroom_ssv_exp,False,collision,1.358337984251712,0.9074250960574013,0.7469701402553118,0.48641830413792486,0.16986214387358034,1.6235499382019043,0.5768988285853088
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3194548228823697,0.962734778262579,1.3194548228823697,carl,0.16478829719733526,False,-1,False,0.17222881317138672,26.147820154825848,79.78906631469727,1.4729614605275623,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.0798118274700155,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0802904681286376,0.5319938300114643,0.5072330371793136,0.14045962217260663,0.0774801632887051,7.635411500930786,1.1094321508672798
False,-1,False,-1,ladder,5.45,,6.0,False,success,expert_tracking_rmse,0.2285183254908786,0.03855942618232211,0.2285183254908786,carl,0.946253233360423,True,138,True,0.15106304086369576,23.53122766069371,62.53948211669918,2.0208256152811415,11.0,139,30,flightroom_ssv_exp_q00091,4.3324807269962715,4.612506857072313,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.391952964812322,0.5763349697615342,0.10822778482222621,0.5640227377940281,0.048239975267732334,6.697856664657593,0.06605918720286867
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4433487253407131,0.933076671650837,1.4433487253407131,carl,0.735592559150924,False,-1,False,0.15783309936523438,25.11877080668574,60.41196584701536,2.138018834280203,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.4401531443514894,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4598451639515357,0.5816550942498239,0.433657129053902,0.3854735822009205,0.04091772858662977,10.741015195846558,1.311781886744828
False,-1,False,-1,ladder,1.85,,3.0,True,success,,0.25435564519319986,0.038258138868411784,0.2543556451931998,carl,0.764759264910565,True,66,True,0.1685014411584655,27.3771143671292,65.20452499389648,1.1193376596299407,8.0,67,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.5398283352108677,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5649003891709736,0.5602636372778484,0.22497864894023775,0.49556770477195394,0.13301353601753205,4.247107982635498,0.03479568703107863
False,-1,False,-1,ladder,10.25,,10.0,False,success,expert_tracking_rmse,0.2429684715388219,0.03317722166605641,0.2429684715388219,carl,0.9714152911615191,True,234,True,0.1588486610574925,24.62534397206408,60.96360683441159,2.5542804658178855,15.0,235,30,flightroom_ssv_exp_q00094,8.805457493278649,9.221377528740001,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9191797901760503,0.5499256218769575,0.2474573261927475,0.4841744399988928,0.08220810764184461,10.739385843276978,0.11830167537662012
False,-1,False,-1,ladder,2.75,,4.0,True,success,,0.37255026083513787,0.02656316051126284,0.37255026083513787,carl,0.8062575747486445,True,84,True,0.15816688537597656,22.8275411269244,52.34270095825195,1.7345537196409098,9.0,85,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.339963390680781,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9442897821723563,0.680081570527232,0.39342984241875845,0.5529865671652919,0.04392901319041251,4.583136796951294,0.06899771347973949
False,-1,False,-1,ladder,12.0,,10.0,True,timeout,timeout;goal_yaw,0.11270167599199445,3.082775962967494,0.11270167599199445,carl,0.9795533083371899,False,-1,False,0.1485462541933413,21.25905266514531,56.11727237701414,1.6377735755311051,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,9.24924143881588,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9514246090181027,0.4994898323597919,0.32495322239498825,0.3687032297683952,0.08918197264178596,10.851830959320068,2.388881935464532
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6348820469593709,0.6208397586371937,0.6348820469593709,carl,0.873091642403298,False,-1,False,0.159057326938795,26.225047526152238,65.15506505966175,2.2777861356048845,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,7.16332171220428,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3580847840707562,0.6414825397749823,0.32555635878091427,0.5351414206278212,0.1383349775794669,10.924605369567871,1.9058271331777001
False,-1,False,-1,ladder,2.45,,4.0,True,success,,0.26986102025688363,0.045514371181056834,0.269708741678487,carl,0.8390078254139814,True,78,True,0.16328051120420045,25.28866635093206,66.92361831665038,1.507894132396146,9.0,79,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.0451295979418376,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.828249356124428,0.6485338789839256,0.09210718244967721,0.6415236086910531,0.023662599669676133,4.566515684127808,0.04449429290430453
False,-1,False,-1,ladder,2.55,,4.0,True,success,,0.16512701718636577,0.0371193851186149,0.16512701718636577,carl,0.9060672239524477,True,80,True,0.16409673808533468,27.464398631343133,67.66963005065918,1.5578140053747056,9.0,81,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.013422092117415,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8793307761563475,0.6134793596867498,0.40276452222272585,0.4617301699602504,0.030706913697768724,4.841125249862671,0.15782526608268996
False,-1,False,-1,ladder,3.7,,5.0,False,success,expert_tracking_rmse,0.23333369192444792,0.08003364226269172,0.2333336919244479,carl,0.914753677957615,True,103,True,0.16129704622121957,25.161912808051476,60.49953699111937,2.086090334500002,10.0,104,30,flightroom_ssv_exp_q00100,3.1258593438888953,3.046009781411257,0.9744551645825825,baseline,flightroom_ssv_exp,True,goal_reached,1.2560094452726767,0.7589533745404617,0.6479430500239397,0.387242412974218,0.07888816290124831,5.558671951293945,0.6115738858594314
False,-1,False,-1,ladder,3.3499999999999996,,4.0,False,success,expert_tracking_rmse,0.26868233997775204,0.015191487977418205,0.26868233997775204,carl,0.9006290834532152,True,96,True,0.1553038960879611,22.48036738523503,52.81577110290527,2.0318100020083456,9.0,97,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.2487222366632946,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1363240582019614,0.734588628309998,0.5083675081392722,0.5275708607347122,0.05340333710795962,4.922358274459839,0.2929586436760958
False,-1,False,-1,ladder,11.4,,11.0,False,success,expert_tracking_rmse,0.18566592508112348,0.017336271697123262,0.18566592508112348,carl,0.9806108110799132,True,257,True,0.1630348752635394,24.773281674052395,57.84128904342645,2.7958764289588474,16.0,258,30,flightroom_ssv_exp_q00102,9.980839138806203,10.353463419974418,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.1006577955776975,0.5636167148648554,0.2681187806876666,0.4907626431155359,0.07020077520842503,11.819703578948975,0.20663633283595426
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2891894110649562,2.9806213524598526,0.2891894110649562,carl,0.9374639445088692,False,-1,False,0.15184652237665086,21.128750982738676,58.71980190277085,2.057843255837875,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,6.88676997408306,1.0,baseline,flightroom_ssv_exp,False,timeout,1.112064007536182,0.5834606009213303,0.31777693917601557,0.48697780364945,0.047923986772394137,8.671566247940063,2.5724816337157166
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4714535025758648,0.9280875179424743,1.4714535025758648,carl,0.7572920148587508,False,-1,False,0.1597309112548828,26.973973274230957,69.85760927200316,2.2657142709035174,14.0,250,30,flightroom_ssv_exp_q00104,7.0670099811390426,7.788724965494726,1.0,baseline,flightroom_ssv_exp,False,timeout,1.449706491936323,0.5205103240071002,0.31746269683072864,0.3996988536739315,0.10192771895162997,12.032978296279907,1.3234824982638218
False,-1,False,-1,ladder,9.2,,10.0,False,success,expert_tracking_rmse,0.2353130363867946,0.043690591889492314,0.2353130363867946,carl,0.9706324961769246,True,213,True,0.1580860013159636,24.664444344066013,59.58653688430785,2.4883121639900225,15.0,214,30,flightroom_ssv_exp_q00105,8.1752221444289,8.587975299805374,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8971557416417824,0.5644783056522898,0.22238777787604996,0.5183147246937345,0.023006085479516804,9.856504201889038,0.13101310360152593
False,-1,False,-1,ladder,3.9000000000000004,,5.0,False,success,expert_tracking_rmse,0.2632110657559616,0.0019035073673481229,0.2632110657559616,carl,0.9116609237208335,True,107,True,0.16440947850545248,26.90094267880475,68.16016435623169,1.9173564342225204,10.0,108,30,flightroom_ssv_exp_q00106,3.1643781561978845,3.3236700842989726,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1848850272702554,0.623781783509502,0.5772200744797032,0.23051201611545286,0.05277224158902424,5.911095380783081,0.5274138434500365
