bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.15559506967810555,3.1369100667089374,0.15559506967810555,carl,0.9728939777407237,False,-1,False,0.13615894317626953,17.148831367492676,42.329251766204834,2.3556081215684115,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,8.04038514711485,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3964491561717085,0.6505195283048445,0.4402778118549062,0.4713609206542143,0.08455759915125684,9.009259223937988,2.545953715966433
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5975042888918609,0.08346233643326695,0.5975042888918609,carl,0.9134215372999132,False,-1,False,0.13467979431152344,16.97514057159424,41.95523262023926,2.472812616520316,14.0,250,30,flightroom_ssv_exp_q00054,7.378790992182457,8.192864055765936,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7062600942005803,0.5252248368136025,0.29399462307558644,0.4343174927855185,0.02822421423211568,8.849135637283325,0.5291661864069112
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2262179717499577,1.0293993670487263,1.2262179717499577,carl,0.8191371750988644,False,-1,False,0.14113140106201172,16.51716423034668,40.11050462722778,1.9168939815539614,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.192280883707422,1.0,baseline,flightroom_ssv_exp,False,timeout,1.380431847566452,0.5028717214401697,0.3462786177479856,0.3591300869001206,0.06321920434374324,8.655132532119751,1.2928322558586356
False,-1,False,-1,ladder,6.550000000000001,,7.0,False,success,expert_tracking_rmse,0.3481778969537266,0.06343445162997963,0.3481778969537266,carl,0.9290419773835701,True,160,True,0.14384933139966882,16.653434089992356,40.29273986816406,2.0745590996974066,12.0,161,30,flightroom_ssv_exp_q00056,5.017074524763245,5.400547126157997,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.446783757307491,0.5359764980329628,0.17402007422849658,0.49900206651906986,0.08935747209318787,6.137801885604858,0.1407051013684939
False,-1,False,-1,ladder,10.0,,10.0,False,success,expert_tracking_rmse,0.36250804714877505,0.05152575004346227,0.36250804714877505,carl,0.9564046045256385,True,229,True,0.13837710670802905,15.441904897275178,37.341296672821045,2.2492775660153232,15.0,230,30,flightroom_ssv_exp_q00057,8.402317941286041,8.72117847903869,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.703186956791231,0.4548946647338406,0.17364075084800693,0.4183982158775958,0.041484679083950995,7.888293981552124,0.21804342371035118
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2288964082868779,0.5655468644527231,1.2288964082868779,carl,0.716922471091151,False,-1,False,0.14661706012228262,16.690317444179367,39.80605602264404,2.0345948104879463,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,4.384439623975952,0.7400102214410667,baseline,flightroom_ssv_exp,False,timeout,1.2602708630726642,0.45851453529756553,0.3077024756350321,0.3392585300028446,0.021410637251699612,8.186328649520874,1.3284925507614445
False,-1,False,-1,ladder,11.4,,11.0,False,success,expert_tracking_rmse,0.35426114099297806,0.06888818186451484,0.35426114099297806,carl,0.962065336715863,True,257,True,0.13683193413786185,16.55648105828337,40.85125923156738,2.5527222279165,16.0,258,30,flightroom_ssv_exp_q00059,9.519222752955187,10.03863835636793,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.975360404473836,0.4884320114806829,0.2078654668130754,0.4387157350799249,0.053724122504973146,9.060219049453735,0.17956612782693732
False,-1,False,-1,ladder,3.5,,5.0,False,success,expert_tracking_rmse,0.4103477053917489,0.046483811001562625,0.4103477053917489,carl,0.8473585071813705,True,99,True,0.13724565505981445,17.174088954925537,42.22993850708008,1.7891257287530085,10.0,100,30,flightroom_ssv_exp_q00060,2.820694353189564,3.222803953500445,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0233999500127098,0.6621343438610588,0.3678112928694648,0.5495616924756634,0.03344679837132425,4.355945110321045,0.20186492181367388
False,-1,False,-1,ladder,10.1,,9.0,False,success,expert_tracking_rmse,0.43889511527468383,0.0521321004505686,0.43889511527468383,carl,0.9366432663307064,True,231,True,0.13742981285884462,17.062299210449744,41.54163599014282,2.20441701419093,14.0,232,30,flightroom_ssv_exp_q00061,7.348470968866277,7.897566543286571,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.559450040333104,0.5251387073034479,0.2861003495548227,0.435219765416738,0.06708954973424869,8.365350246429443,0.34899185077329903
False,-1,False,-1,ladder,7.449999999999999,,8.0,False,success,expert_tracking_rmse,0.3743894637680402,0.05557334899525834,0.3743894637680402,carl,0.9358905509480698,True,178,True,0.13578137871939377,17.05312595687099,40.8466100692749,1.876808868564937,13.0,179,30,flightroom_ssv_exp_q00062,5.985504126597784,6.27368793960702,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3647023346863767,0.4705539111158813,0.13231548024116993,0.4507455929280926,0.027239812974826312,6.639539003372192,0.11451965441648965
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.40213409784384274,0.7726114890197957,0.40213409784384274,carl,0.9312161431244971,False,-1,False,0.13458728790283203,15.678009033203125,38.05849552154541,2.14608541392606,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,7.286692259141663,0.9727980884715951,baseline,flightroom_ssv_exp,False,timeout,1.2040916849678154,0.4947343850701358,0.3374252771563316,0.35363828036005135,0.07646084468984031,8.415486812591553,1.815142531630176
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.23312046436300216,3.0233275798713235,0.23312046436300216,carl,0.9584681624158352,False,-1,False,0.13793655063795007,17.12652600329855,41.976284980773926,1.9754102037872858,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.55703630451101,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2498953162963107,0.5139745497266431,0.3717435639298515,0.35368241301048686,0.029754179042907537,8.205938339233398,2.342002736329873
False,-1,False,-1,ladder,6.45,,7.0,False,success,expert_tracking_rmse,0.3298225648895555,0.006916954707542278,0.3298225648895555,carl,0.9345656776624119,True,158,True,0.1353467785337436,16.81156428355091,41.805291175842285,2.1901516500374214,12.0,159,30,flightroom_ssv_exp_q00065,5.146271476974656,5.437895401184771,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5546640471011943,0.5352285316440927,0.2201940615570694,0.4833172680782477,0.06624631852618092,5.981261968612671,0.13250262933618992
False,-1,False,-1,ladder,7.449999999999999,,8.0,False,success,expert_tracking_rmse,0.3084281894871639,0.08480678295431066,0.3084281894871639,carl,0.9490941287804013,True,178,True,0.13599848614058682,16.543285806751783,40.66722393035889,2.1745217426101426,13.0,179,30,flightroom_ssv_exp_q00066,6.173207651742729,6.586858054690261,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5905176183500096,0.5364820798667581,0.17911686964665594,0.5009193559272995,0.06935393199757954,6.5639612674713135,0.19861860391831526
False,-1,False,-1,ladder,7.65,,8.0,False,success,expert_tracking_rmse,0.4464492299092587,0.010707579016165703,0.4464492299092587,carl,0.9200840169982464,True,182,True,0.13514685500514964,16.97531423933519,42.08121299743652,2.3550447748716694,13.0,183,30,flightroom_ssv_exp_q00067,6.094459496672568,6.810207433619726,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.660757718405911,0.6935974283331864,0.541115934813888,0.43303565382081166,0.02740547757080695,6.774328947067261,0.301616754799046
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.36750776726665746,0.8022821882148223,0.36750776726665746,carl,0.9180115177422368,False,-1,False,0.1347096069999363,15.305127268252166,36.90069913864136,1.9630124671186082,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,6.293266039903639,0.9665192032557018,baseline,flightroom_ssv_exp,False,timeout,1.1675460015299854,0.5800021039382047,0.3630636877985663,0.4512444413148053,0.031074963513066874,7.827333211898804,1.9489752019605588
False,-1,False,-1,ladder,10.2,,11.0,False,success,expert_tracking_rmse,0.25097871321870174,0.044078842511826366,0.25097871321870174,carl,0.9703377012254567,True,233,True,0.13566119039160573,16.290244893131092,39.962053298950195,2.6059673738716485,16.0,234,30,flightroom_ssv_exp_q00069,8.949384145162789,9.340043174662078,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0148936817788377,0.5357401669882322,0.24129323314891973,0.4764093435601464,0.0427696098849451,8.231901407241821,0.12268081991041503
False,-1,False,-1,ladder,10.25,,10.0,False,success,expert_tracking_rmse,0.34423052578866853,0.06126684791502601,0.34423052578866853,carl,0.958496456619075,True,234,True,0.14376437410395196,17.240157025925658,42.06738471984863,2.5421810506510427,15.0,235,30,flightroom_ssv_exp_q00070,8.488608405743477,8.91828591915268,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8106410754029345,0.5283894279171664,0.25195535946484116,0.4606562189283892,0.05924299396699212,8.417683601379395,0.1360360820861681
False,-1,False,-1,ladder,5.0,,5.0,False,success,expert_tracking_rmse,0.4346491326778352,0.01606523470447474,0.4346491326778352,carl,0.8769602518255171,True,129,True,0.13746298276461089,16.60320575420673,40.93039035797119,2.2849298887108787,10.0,130,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.078785420319566,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4394249319047512,0.6512790616266132,0.3895464146462678,0.5133756992115178,0.09414562341694391,5.123624086380005,0.08320284307047046
False,-1,False,-1,ladder,5.6,,5.0,False,success,expert_tracking_rmse,0.3894377554017722,0.05341472561415683,0.3894377554017722,carl,0.8984313595930081,True,141,True,0.13759270520277425,16.233916014013158,39.28971290588379,2.2020880644444722,10.0,142,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.31590118463682,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.395944441650892,0.5919155484857377,0.25840932868968675,0.5321571225230958,0.019935704985171797,5.382978200912476,0.3527382428605315
False,-1,True,62,ladder,1.65,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.286127365416398,2.0481262682283017,1.8567511641104182,carl,0.465838028869347,False,-1,False,0.13665925888788133,16.612779526483443,41.03851318359375,2.220778989117188,15.0,63,30,flightroom_ssv_exp_q00073,8.683909779880508,2.633226881013708,0.30323056638779833,baseline,flightroom_ssv_exp,False,collision,2.057235900458713,0.6294884813698886,0.3940799367130293,0.47939478943310493,0.10553382169718034,3.280032157897949,0.9451290137386648
False,-1,False,-1,ladder,6.800000000000001,,7.0,False,success,expert_tracking_rmse,0.34775490376648494,0.0007908603571133987,0.34775490376648494,carl,0.9334992161006419,True,165,True,0.13765082301863704,17.4687310873744,42.65695810317993,2.1802671769053825,12.0,166,30,flightroom_ssv_exp_q00074,5.407901601175676,5.861206423238077,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5266927157158743,0.5730181500847907,0.22078024933778362,0.5271160970729202,0.0418867763805406,6.38033652305603,0.04886821443230997
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position,0.5830730329762628,0.0969027625267378,0.5830730329762628,carl,0.792482718270599,False,-1,False,0.13890406664680033,16.70068292056813,40.900564193725586,1.810798500810912,10.0,170,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.671606111580706,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9447054105160708,0.5156623579766718,0.41890208467515827,0.2999023398359403,0.022074814830388912,6.405458927154541,0.10030548769018274
False,-1,False,-1,ladder,3.6500000000000004,,4.0,False,success,expert_tracking_rmse,0.34451803288393423,0.054092135444941736,0.34451803288393423,carl,0.8519681980991993,True,102,True,0.13825036947009633,16.36945159689894,39.57486152648926,1.8840817150043163,9.0,103,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.8265806204399846,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0517905989215761,0.6394951160003823,0.23719624298788494,0.5897504174871698,0.06990272365568893,4.424846649169922,0.227926031674636
False,-1,False,-1,ladder,8.55,,9.0,False,success,expert_tracking_rmse,0.3071990396205716,0.021155619668910663,0.3071990396205716,carl,0.9561545384765119,True,200,True,0.13691275867063607,15.554004640721564,37.69326210021973,2.1306358341016023,14.0,201,30,flightroom_ssv_exp_q00077,7.13246148930641,7.548581632198426,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5647107909451938,0.48509574722642584,0.13657267930242684,0.46106754900514363,0.06389446376416644,7.1546471118927,0.08147392000369542
False,-1,False,-1,ladder,9.45,,10.0,False,success,expert_tracking_rmse,0.36242448303936914,0.16449759624296156,0.36242448303936914,carl,0.9520137776201357,True,218,True,0.1337288721511353,16.8102614955815,41.60120487213135,2.500238252036393,15.0,219,30,flightroom_ssv_exp_q00078,7.848790163738038,8.361891400719369,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8339018451016895,0.5606897953323602,0.2241714305533998,0.5052685673080641,0.09393556942895745,7.8167853355407715,0.37739712080003274
False,-1,False,-1,ladder,6.05,,6.0,False,success,expert_tracking_rmse,0.3640152444442163,0.11666912307371025,0.3640152444442163,carl,0.9210796113185348,True,150,True,0.1360470096007088,16.67017178819669,41.092634201049805,1.9945178019311753,11.0,151,30,flightroom_ssv_exp_q00079,4.734959405477504,5.324650999547198,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.398177435140399,0.5899723298293585,0.31689730875087535,0.48476730225340303,0.11244602410352982,5.862953186035156,0.41551532883942593
False,-1,False,-1,ladder,11.05,,12.0,False,success,expert_tracking_rmse,0.3535325206773717,0.00294232381938464,0.3535325206773717,carl,0.9619826064354424,True,250,True,0.1354417003008474,16.74097277728685,41.06402397155762,2.1408659740734164,17.0,251,30,flightroom_ssv_exp_q00080,9.573099055978496,10.144859486414823,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.607437055542914,0.4910606988767825,0.24685898814011228,0.4192621547953361,0.06648680705347168,8.843600034713745,0.17671661765646549
False,-1,False,-1,ladder,10.15,,11.0,False,success,expert_tracking_rmse,0.3012181987028849,0.07747709358357957,0.3012181987028849,carl,0.9653011821284352,True,232,True,0.141065008138894,15.527120475605322,37.32452392578125,2.337322461565704,16.0,233,30,flightroom_ssv_exp_q00081,8.84490409502384,9.232140631771205,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.771316890911555,0.48505727138252475,0.1373651638387003,0.45434644040553496,0.09990335517612477,8.026925802230835,0.11669918902227953
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.47511880052683275,0.691941338728582,0.47511880052683275,carl,0.9181746274792056,False,-1,False,0.13543323234275537,16.08091018818043,40.083277225494385,2.1168936501070363,15.0,270,30,flightroom_ssv_exp_q00082,8.494394594270439,7.767262420800629,0.9143985877510012,baseline,flightroom_ssv_exp,False,timeout,1.2964138890058488,0.5471660236337956,0.4084860564231118,0.3484092470255267,0.10554996785513114,9.114020347595215,1.7306966237336356
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3044938072766582,1.780242119392747,0.3044938072766582,carl,0.9201397349134542,False,-1,False,0.13666152954101562,15.160914471274928,36.38617992401123,1.8581680800351068,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,5.08976330351333,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0930394854746144,0.5603083045038121,0.4264057341301311,0.3612657984082191,0.04013189376733307,6.749278783798218,2.117481026309811
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3747439818265195,1.7580276511954396,0.3747439818265195,carl,0.9254455107616294,False,-1,False,0.13500814852507217,16.711145898570184,41.36883020401001,2.6814346114815266,13.0,230,30,flightroom_ssv_exp_q00084,6.442786996394347,6.626601160203446,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4596466889782178,0.7004842779100309,0.44488516795848726,0.5389376436941037,0.04797527633201489,8.168583393096924,2.0682844142934584
False,-1,False,-1,ladder,7.0,,5.0,True,timeout,timeout;goal_yaw,0.13012708278942497,1.5781545520339033,0.13012708278942497,carl,0.9529640801794471,False,-1,False,0.1353740692138672,16.31293437060188,40.132784843444824,1.893437493586779,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,3.7026553632241104,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9723190331263315,0.6061043489827912,0.48140996368397737,0.36161812581773456,0.06956478851914842,6.308454275131226,2.185614027162882
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.9014558972719358,0.4208020335951237,0.9014558972719358,carl,0.38815044804915033,False,-1,False,0.13647079467773438,15.857337071345402,38.22425603866577,1.3961194325432473,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.5396520040272397,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8314250885628436,0.5413937307098924,0.4581448290281992,0.2675401196378795,0.10785532750331203,5.052282333374023,0.6250305448934371
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9856517328116603,0.6025983821082375,0.9856517328116602,carl,0.8308724247160143,False,-1,False,0.13644695281982422,16.288084983825684,40.89362621307372,2.910609258411283,14.0,250,30,flightroom_ssv_exp_q00087,7.620414061342242,7.8772481606770315,1.0,baseline,flightroom_ssv_exp,False,timeout,1.69148377464622,0.6565521386683447,0.46771107877894263,0.45450161393941974,0.07573203089761738,8.63059139251709,1.2787432861509112
False,-1,False,-1,ladder,6.550000000000001,,7.0,False,success,expert_tracking_rmse,0.32331166530147815,0.02085234567106342,0.32331166530147815,carl,0.9387051606710797,True,160,True,0.13672046779845812,15.59001466502314,37.56213188171387,1.9366435281031182,12.0,161,30,flightroom_ssv_exp_q00088,5.405381122878608,5.6897285906468085,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.430309311083516,0.5207963676629467,0.2230606915031013,0.463265901102076,0.08280995926311653,5.985502004623413,0.1438464273639142
False,-1,True,3,ladder,-1.3,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.19904860625818,1.3022365619043885,0.08235022488793109,carl,0.0034058775656185046,False,-1,False,0.16564130783081055,35.673320293426514,58.011925220489495,1.5333107131190846,10.0,4,30,flightroom_ssv_exp_q00089,3.37400894377865,0.054936226204501955,0.016282181559061693,baseline,flightroom_ssv_exp,False,collision,1.3091329615175231,0.8852508827738019,0.73312201734543,0.46112837481482083,0.1831989494396858,1.5437781810760498,0.5576684449285452
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2496849246492765,1.0275430548423676,1.2496849246492765,carl,0.2089524735655211,False,-1,False,0.1403045654296875,16.269893646240234,37.794613838195794,1.472236235412897,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,2.950996497681442,1.0,baseline,flightroom_ssv_exp,False,timeout,1.031430742660017,0.5235339686923639,0.5072443776429115,0.10424508868102425,0.07696700078811582,5.779456377029419,1.1265552149547688
False,-1,False,-1,ladder,5.85,,6.0,False,success,expert_tracking_rmse,0.4210288447431543,0.0468144559725161,0.4210288447431543,carl,0.9009753855918035,True,146,True,0.15449686115290842,29.414418603287263,126.1749982833862,1.9661219011901463,11.0,147,30,flightroom_ssv_exp_q00091,4.3324807269962715,4.742705672977984,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3284786132075581,0.5529666551529311,0.08941091472166252,0.5435544856136528,0.048232055823212466,7.8908445835113525,0.09380187820554987
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1970012074888879,3.024667324728938,0.1970012074888879,carl,0.9639112958623227,False,-1,False,0.15016120413075323,18.67198011149531,42.904007434844964,2.097092270908481,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.59653337871892,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3429082891836641,0.5775824159506658,0.4308880800265031,0.38238230010392055,0.04148115564587216,8.841968059539795,2.3569294720470815
False,-1,False,-1,ladder,2.1,,3.0,True,success,,0.3530998424326798,0.030985139983101373,0.3530998424326798,carl,0.6734357264579872,True,71,True,0.15368064244588217,20.42783631218804,43.46052408218384,1.1193376596299407,8.0,72,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.5422988243085936,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5652475885851698,0.5275378402921762,0.1848649492686995,0.47895082708514564,0.12135579387268544,3.832005500793457,0.02644556035486635
False,-1,False,-1,ladder,10.35,,10.0,False,success,expert_tracking_rmse,0.30790629743144277,0.035063593000315585,0.30790629743144277,carl,0.9637754980888286,True,236,True,0.13975151480501713,17.408748216266872,42.37818717956543,2.4382162049386,15.0,237,30,flightroom_ssv_exp_q00094,8.805457493278649,9.294232563888865,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8317182563016574,0.5329670927158436,0.2582058519606975,0.45778351296568276,0.08841897527130443,8.61506700515747,0.11243578461943576
False,-1,False,-1,ladder,2.95,,4.0,True,success,,0.4517965524605068,0.0072805363516152966,0.4517965524605068,carl,0.7650460380897844,True,88,True,0.13870871468876186,16.486170586575284,39.9655818939209,1.7322790576649814,9.0,89,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.429189920845412,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9270435751488708,0.6749244517046553,0.3925757300347737,0.5476731455074404,0.03822875078366973,3.9260027408599854,0.06570863128863103
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4787539146234212,0.63883433965065,0.47875391462342126,carl,0.9131429627065729,False,-1,False,0.15177815048782914,18.68662392651593,43.097352981567376,1.6409922519820208,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,7.899211938325559,0.9179547341982468,baseline,flightroom_ssv_exp,False,timeout,1.0192925769885313,0.4346520697158316,0.2946281651879847,0.31015285215172894,0.07695371523432462,10.003526449203491,1.7730363946767251
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.30267939851721526,0.865262126004303,0.30267939851721526,carl,0.9394965639237305,False,-1,False,0.15876604163128397,29.91244170976722,81.95823431015013,2.317170571419344,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,6.69042906157763,1.0,baseline,flightroom_ssv_exp,False,timeout,1.356433377366674,0.6178559731456593,0.3409406022712431,0.5005762530354523,0.12218397673868114,13.940501689910889,2.0061945146162254
False,-1,False,-1,ladder,2.8499999999999996,,4.0,True,success,,0.44486253058790554,0.033995744324770705,0.44486253058790554,carl,0.7346064054637798,True,86,True,0.1632482155986216,27.87871470396546,68.87531280517578,1.5015113242878546,9.0,87,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.155006454915983,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8024861282537062,0.6179072232191362,0.11164704440846457,0.6073815690370117,0.02078228994542105,6.246790170669556,0.044369645819228386
False,-1,False,-1,ladder,2.8,,4.0,True,success,,0.308413694549394,0.054418288675003534,0.308413694549394,carl,0.8245583612316442,True,85,True,0.16451713650725608,31.85716617939084,80.72912693023682,1.5530433326979773,9.0,86,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.0723476341222256,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8559103657459078,0.5847465288268788,0.3598395781019404,0.4599473243626409,0.0298737312391521,6.540414333343506,0.1550173886357072
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6190535074045979,0.015197268288371646,0.6190535074045979,carl,0.7738344847739881,False,-1,False,0.1635144738590016,30.806782666374655,78.92850637435912,2.0441279473133105,10.0,170,30,flightroom_ssv_exp_q00100,3.1258593438888953,3.7425179365679067,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0051076987719985,0.5947959905002637,0.5017128601464594,0.3125344344861273,0.06624729080713875,11.238401651382446,0.4020862504551645
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.5461601841545145,0.05891625172489512,0.5461601841545145,carl,0.7980051904963726,False,-1,False,0.13708909352620444,17.52573808034261,41.80316925048828,2.031764595919628,9.0,150,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.6267181688961054,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9803174433715853,0.6003719501680493,0.41305382572459826,0.43341097125435735,0.04458638356286098,5.9872887134552,0.23163195345579976
False,-1,False,-1,ladder,11.4,,11.0,False,success,expert_tracking_rmse,0.2407337065113016,0.05394784858879387,0.2407337065113016,carl,0.9748600540840172,True,257,True,0.14047659644784855,15.650347221729367,37.7782940864563,2.675571150355978,16.0,258,30,flightroom_ssv_exp_q00102,9.980839138806203,10.395150568978668,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0666876565516636,0.5583715229899923,0.2869765594224556,0.4737709222147355,0.07045796826486243,8.83820915222168,0.21375001392247614
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3360249739221588,1.8826996827596214,0.3360249739221588,carl,0.9273359410421775,False,-1,False,0.14850298563639322,16.655348596118746,40.14143943786621,2.0083776485295703,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,6.08634970705709,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0565447021171095,0.5098460643751749,0.28310137675265756,0.4229729049082497,0.029841942850318073,7.535850286483765,2.255734411356815
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2999521889189474,1.0088060033468818,1.2999521889189474,carl,0.7855801926461435,False,-1,False,0.1362152099609375,17.01247501373291,42.45190620422363,2.2602295182886234,14.0,250,30,flightroom_ssv_exp_q00104,7.0670099811390426,7.49459086302983,1.0,baseline,flightroom_ssv_exp,False,timeout,1.491719949381378,0.5113840755360475,0.31429362569023306,0.38989524347427257,0.10351274645416066,8.79662823677063,1.2903351005359376
False,-1,False,-1,ladder,9.45,,10.0,False,success,expert_tracking_rmse,0.32592461197685935,0.023714284579558598,0.32592461197685935,carl,0.9593240033139026,True,218,True,0.13671509207111515,16.59278455934568,41.1060094833374,2.4959185834354036,15.0,219,30,flightroom_ssv_exp_q00105,8.1752221444289,8.614607492310615,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8640254304827395,0.5453262952437157,0.20663756185251475,0.5042091567292493,0.02132633550949794,7.843213319778442,0.1199270670652537
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position,0.6738055627101655,0.06697958033552487,0.6738055627101655,carl,0.7738569203744361,False,-1,False,0.13716922086827896,15.877022462732652,38.45497369766235,1.8906255290071154,10.0,170,30,flightroom_ssv_exp_q00106,3.1643781561978845,4.034683023309724,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9816959299485959,0.5200016331999087,0.47279987173356325,0.2113766255262533,0.04671083386573761,6.278185844421387,0.45887887098744756
