bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6862876453238775,0.8847337759301812,1.6862876453238775,carl,0.7062339408038233,False,-1,False,0.14526653289794922,17.15137004852295,41.680240631103516,2.367232882814545,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,7.938875514755583,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6157653639237464,0.6471189666115685,0.44979941485007224,0.45682535070974895,0.08805704002447366,8.965603590011597,1.326353014198513
False,-1,False,-1,ladder,9.5,,9.0,False,success,expert_tracking_rmse,0.30498418227563673,0.0834126419048391,0.30498418227563673,carl,0.9558077454167923,True,219,True,0.14525977048006924,18.58122240413319,42.920708656311035,2.3818971754364466,14.0,220,30,flightroom_ssv_exp_q00054,7.378790992182457,7.935252237265031,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6708779647858754,0.5639803023924946,0.3013055979520211,0.47603876894182273,0.025996318852070988,8.422004222869873,0.3609195356249074
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7203160556320551,0.8670314637283596,1.7203160556320551,carl,0.7462594508378007,False,-1,False,0.15212345123291016,18.656378746032715,43.83196830749512,1.858174080950984,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.777096120858015,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3661337218417764,0.5114440156640934,0.34744780665794145,0.372092192822995,0.049014312678790355,9.475959539413452,1.2645391916592297
False,-1,False,-1,ladder,6.35,,7.0,False,success,expert_tracking_rmse,0.2653789825491812,0.06406492452811108,0.2653789825491812,carl,0.9459162456594638,True,156,True,0.16103884217086112,26.14521069131839,66.80803298950195,2.143806458100459,12.0,157,30,flightroom_ssv_exp_q00056,5.017074524763245,5.431954557546144,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4890547614178462,0.5687113216550257,0.22214931342322786,0.5145823706560696,0.09637029487437442,7.950692176818848,0.15503736395390252
False,-1,False,-1,ladder,10.8,,10.0,False,success,expert_tracking_rmse,0.29676855840786714,0.07509292304014004,0.29676855840786714,carl,0.9643104676712531,True,245,True,0.163651094204042,24.02372961121846,58.108508586883545,2.4469275427822943,15.0,246,30,flightroom_ssv_exp_q00057,8.402317941286041,8.852689871742344,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7529293215805872,0.47600966916071186,0.20440789040445767,0.42872059446102784,0.03164287218114868,11.132483959197998,0.25306042065555234
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2665515225267199,0.5485007055756435,1.2665515225267199,carl,0.7082485774920524,False,-1,False,0.15748791072679602,20.939381226249363,46.99689149856567,2.073585023723217,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,5.202894184069469,0.8781498224387004,baseline,flightroom_ssv_exp,False,timeout,1.3665968377730495,0.514580605848765,0.3102009537603238,0.40939254189390595,0.03108560508521571,9.475173950195312,1.3183534581705918
False,-1,False,-1,ladder,11.25,,11.0,False,success,expert_tracking_rmse,0.28017900720034367,0.06555932768474015,0.28017900720034367,carl,0.96999813113107,True,254,True,0.14981662525850184,19.466849869372798,46.08969688415527,2.655771510308675,16.0,255,30,flightroom_ssv_exp_q00059,9.519222752955187,10.118375665814547,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0127114794040857,0.5064366948188213,0.23421473975318466,0.4449551284567149,0.060303525613584166,10.06799840927124,0.2110204506207208
False,-1,False,-1,ladder,3.45,,5.0,False,success,expert_tracking_rmse,0.3798111284077213,0.007184710403417505,0.37983320778183394,carl,0.8587175293841706,True,98,True,0.15049751358802874,21.02984081615101,48.14078807830806,1.8166478313137304,10.0,99,30,flightroom_ssv_exp_q00060,2.820694353189564,3.254845095235051,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0636793851193378,0.685376817405953,0.3594305508727698,0.5818535107842063,0.04469399204483806,4.897328853607178,0.1727286082703888
False,-1,False,-1,ladder,9.1,,9.0,False,success,expert_tracking_rmse,0.3594519288875149,0.00040040838842614335,0.3594519288875149,carl,0.9481112928058285,True,211,True,0.1572955329463167,25.854702265757435,67.71959066390987,1.9556852912408955,14.0,212,30,flightroom_ssv_exp_q00061,7.348470968866277,7.826035950174157,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4476467879655857,0.5375515141224845,0.3081393162002202,0.4341959576864101,0.07406525822419964,10.073627948760986,0.18999361012903884
False,-1,False,-1,ladder,7.35,,8.0,False,success,expert_tracking_rmse,0.3241546429316467,0.06303751268172375,0.3241546429316467,carl,0.9444926271246551,True,176,True,0.15814694981117033,22.54875905096194,57.88145065307608,1.995137619547408,13.0,177,30,flightroom_ssv_exp_q00062,5.985504126597784,6.298813692619676,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4394393902742157,0.5031335541257818,0.15883125589268676,0.4760079260794121,0.03650287315225718,8.065441846847534,0.15113295079658715
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.06541683404348987,3.034171909695159,0.06541683404348987,carl,0.988810642583601,False,-1,False,0.15224266052246094,18.816580772399902,45.29380798339843,2.0803507401548176,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,8.634556511413072,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1919939930629562,0.5641176693411027,0.34996356405718,0.4325263426376201,0.09314081607844045,9.63198733329773,2.4279073156847346
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.776862641765754,0.8800645389782105,1.776862641765754,carl,0.6834410447455452,False,-1,False,0.15210794365924338,16.916842045991316,41.04400873184204,1.975697809254659,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.678121746674671,1.0,baseline,flightroom_ssv_exp,False,timeout,1.448133190853625,0.5211377487562212,0.37721648483757814,0.3572896466533662,0.040452257536462026,8.316536903381348,1.1994449073380293
False,-1,False,-1,ladder,7.25,,7.0,False,success,expert_tracking_rmse,0.2623355502119839,0.059020756761728244,0.26233555021198396,carl,0.9479545950443761,True,174,True,0.1443140847342355,17.17658860342843,41.239261627197266,2.2782309391383455,12.0,175,30,flightroom_ssv_exp_q00065,5.146271476974656,5.574501759222555,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5214604615671083,0.53929652391874,0.2460462090812448,0.4752522990183943,0.06661273140560493,6.614570617675781,0.18156122247942869
False,-1,False,-1,ladder,8.75,,8.0,False,success,expert_tracking_rmse,0.3265898698096103,0.0939550341361799,0.3265898698096103,carl,0.9460965553058002,True,204,True,0.14587611686892626,16.88609355833472,39.77675437927246,2.2648283216555565,13.0,205,30,flightroom_ssv_exp_q00066,6.173207651742729,6.765735150578562,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5333516705476866,0.5156026260171164,0.13316225287303213,0.49549593440099193,0.05096725770151703,7.601088285446167,0.12724816423806026
False,-1,False,-1,ladder,7.4,,8.0,False,success,expert_tracking_rmse,0.4668655035678459,0.04581754322344578,0.4668655035678459,carl,0.9164294321779515,True,177,True,0.14144517062755113,16.916872410292036,40.78172445297241,2.277845166946662,13.0,178,30,flightroom_ssv_exp_q00067,6.094459496672568,6.8484473456533355,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.617316142579328,0.7028628628959505,0.5444974030351398,0.4404006124698013,0.05988390987990079,6.753868103027344,0.297573256457032
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.20787787612101985,3.0055080614523337,0.20787787612101985,carl,0.953623860293099,False,-1,False,0.15054267385731573,17.963226981784988,42.784011363983154,2.1552370003080603,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,7.664031889861807,1.0,baseline,flightroom_ssv_exp,False,timeout,1.252767638197603,0.7081377951792212,0.4285059399772321,0.5599595001340891,0.06547636653860962,8.60918927192688,2.602060197502372
False,-1,False,-1,ladder,10.25,,11.0,False,success,expert_tracking_rmse,0.31064051690498656,0.06860852096283487,0.31064051690498656,carl,0.9632864807307983,True,234,True,0.1645301250701255,27.209672522037586,68.79498958587645,2.6997653754258835,16.0,235,30,flightroom_ssv_exp_q00069,8.949384145162789,9.359275284584736,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0147715844497895,0.5539978820902789,0.2745169092017746,0.48003098501740676,0.0335316767555313,11.54102873802185,0.1366309215530796
False,-1,False,-1,ladder,10.05,,10.0,False,success,expert_tracking_rmse,0.3138168116415615,0.06374723163756979,0.3138168116415615,carl,0.9621634088790104,True,230,True,0.1617995175448331,24.940409185566427,58.35378170013428,2.5493982854618222,15.0,231,30,flightroom_ssv_exp_q00070,8.488608405743477,8.822432809793499,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.831884032922112,0.5240485771075861,0.19240003356308777,0.4856598915408561,0.0417565324462203,10.855880975723267,0.14610795487415712
False,-1,False,-1,ladder,4.75,,5.0,False,success,expert_tracking_rmse,0.4728617777537536,0.06967875630365805,0.4728617777537536,carl,0.8661430802870504,True,124,True,0.16187667846679688,26.09226417541504,63.33122253417968,2.1885464913375916,10.0,125,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.2024033645794745,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3923656722741329,0.6777196192450715,0.42377128415071336,0.5187190541928667,0.10321009570869509,6.604992389678955,0.08581797032592374
False,-1,False,-1,ladder,6.4,,5.0,False,success,expert_tracking_rmse,0.4329702720353988,0.2276793688853469,0.43297027203539873,carl,0.8870777133000065,True,157,True,0.16941601717019383,26.330777361423156,73.30689430236818,2.1500013498497577,10.0,158,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.592718168528671,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3143014267255893,0.5776558561075487,0.2225256954366624,0.5323289242077975,0.028187220819792243,8.014034748077393,0.36201334150414394
False,-1,True,67,ladder,1.9,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.0709683811318995,1.9943795876950965,2.067902048337457,carl,0.5161107078506179,False,-1,False,0.1653608153848087,27.60030241573558,62.04826831817626,2.251978343575306,15.0,68,30,flightroom_ssv_exp_q00073,8.683909779880508,2.7391426628006874,0.3154273515308652,baseline,flightroom_ssv_exp,False,collision,2.1024067062155365,0.5489117412281839,0.39233821446819184,0.3792884638856033,0.05928816314718447,4.30422568321228,1.0518081023448542
False,-1,False,-1,ladder,6.6,,7.0,False,success,expert_tracking_rmse,0.3091303764391435,0.05932338294620498,0.30913037643914343,carl,0.9408853415504649,True,161,True,0.17993538467972367,30.362913637985418,79.12534475326537,2.142434251442662,12.0,162,30,flightroom_ssv_exp_q00074,5.407901601175676,5.909850310525396,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5166314869495625,0.5831958691186889,0.22732664602847044,0.5341257922154873,0.05612179481028273,8.985077619552612,0.07989035472708499
False,-1,False,-1,ladder,3.9000000000000004,,5.0,False,success,expert_tracking_rmse,0.42205155500781205,0.05059302308448821,0.42205155500781205,carl,0.8497907011788463,True,107,True,0.15721939228199147,20.107520951165093,42.859065532684326,1.7483602410082508,10.0,108,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.4377988304479703,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.024660284744765,0.6344420962058934,0.5285881379656248,0.3493238135370704,0.03292760446919342,4.927069187164307,0.14809750183608134
False,-1,False,-1,ladder,4.35,,4.0,False,success,expert_tracking_rmse,0.25307966214089306,0.06104035952623388,0.25307966214089306,carl,0.8912572497365224,True,116,True,0.1583445785392044,24.51985106508956,56.6629409790038,1.8904961574541828,9.0,117,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.8899747953651307,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.000524176477419,0.6009696275556867,0.2365984573722214,0.5504572279282424,0.04671727127156542,6.0864098072052,0.22107262531910163
False,-1,False,-1,ladder,8.3,,9.0,False,success,expert_tracking_rmse,0.3262372475345168,0.0755253365020927,0.3262372475345168,carl,0.9534372805918581,True,195,True,0.1597720749524175,24.15888163508201,59.35084819793701,1.9406268164642229,14.0,196,30,flightroom_ssv_exp_q00077,7.13246148930641,7.639803382849413,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4782191085403573,0.48814795812560835,0.1340797757626588,0.463168027564262,0.07606852828776686,9.230412006378174,0.15927900607612686
False,-1,False,-1,ladder,9.6,,10.0,False,success,expert_tracking_rmse,0.3734529343233938,0.05123472123955297,0.3734529343233938,carl,0.9505535735208358,True,221,True,0.1599509436804969,25.337639155688585,68.20420026779173,2.5284446001891543,15.0,222,30,flightroom_ssv_exp_q00078,7.848790163738038,8.359059249365394,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7928516383481081,0.5418957070660427,0.1830150624605356,0.5036012484448518,0.08088403312124856,10.39366626739502,0.24674050244234505
False,-1,False,-1,ladder,5.7,,6.0,False,success,expert_tracking_rmse,0.3981533993822692,0.032618341232780956,0.3981533993822691,carl,0.9136782826717283,True,143,True,0.16350713041093615,26.618611481454636,65.54770469665526,1.9522956896650465,11.0,144,30,flightroom_ssv_exp_q00079,4.734959405477504,5.2095199952499875,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.377170529395528,0.5644310262254466,0.24605251035590303,0.49734443122871275,0.10338792114776886,7.599615573883057,0.1311386816819122
False,-1,False,-1,ladder,10.75,,12.0,False,success,expert_tracking_rmse,0.3416926630951628,0.06513833095713295,0.3416926630951628,carl,0.9632558146952899,True,244,True,0.16241852118044484,25.571741376604354,62.018251419067376,1.9890590306897782,17.0,245,30,flightroom_ssv_exp_q00080,9.573099055978496,10.24898323189732,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5236202591746386,0.49559431436563917,0.24761863581297297,0.421172551202643,0.08314095105979535,11.53886342048645,0.1985295706179235
False,-1,False,-1,ladder,10.95,,11.0,False,success,expert_tracking_rmse,0.2748253372339353,0.0720594990765897,0.2748253372339353,carl,0.9683415067076413,True,248,True,0.15721455156563754,21.70013519654791,52.09174156188964,2.3083388900721777,16.0,249,30,flightroom_ssv_exp_q00081,8.84490409502384,9.405027378837518,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6812541091256228,0.48399948132160453,0.14853250127851592,0.44923461782629626,0.10189137416872612,10.436414241790771,0.08180227313145175
False,-1,True,85,ladder,2.8,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.160045309351538,2.740512523228902,1.6376612651730051,carl,0.6279951205814212,False,-1,False,0.1680740090303643,27.711743532225142,76.48080587387085,2.128107180000099,15.0,86,30,flightroom_ssv_exp_q00082,8.494394594270439,4.052607021762957,0.4770919194755191,baseline,flightroom_ssv_exp,False,collision,1.9594123953938252,0.42690497517649634,0.32713924424292157,0.21125371284040637,0.1749275321890702,5.076697826385498,0.8837690320402842
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.14056282513580937,2.897016816913969,0.14056282513580937,carl,0.9631342765980777,False,-1,False,0.16005164698550575,25.64669784746672,64.29885625839233,1.929313655719595,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,6.168322930086193,1.0,baseline,flightroom_ssv_exp,False,timeout,1.110058731537189,0.6428519835767418,0.48199684463267584,0.41903979002052594,0.0730983510911788,9.25442886352539,2.445563648354391
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7081820167656971,0.881607416043658,1.7081820167656971,carl,0.6601609526444857,False,-1,False,0.18218911212423575,26.960838359335195,76.1929631233215,2.447222818787072,13.0,230,30,flightroom_ssv_exp_q00084,6.442786996394347,7.179223420425015,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5531287902970043,0.7157027222762049,0.5370505292888981,0.4716602976946411,0.036656230612099945,11.270437240600586,1.290763106462013
False,-1,False,-1,ladder,7.0,,5.0,True,timeout,timeout;goal_yaw,0.419257205326731,1.6234659622406094,0.419257205326731,carl,0.8484546961999535,False,-1,False,0.16327184789321003,23.97647745469037,54.97733354568475,1.872447965292501,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,3.6751411033600037,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9545114356469335,0.6309697822922498,0.5045113473893144,0.3711990714094202,0.07617359060810816,8.030690431594849,2.1578154076847254
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.019444599520719,0.4917770758543183,1.019444599520719,carl,0.30806740147454587,False,-1,False,0.1613928721501277,27.677574524512657,78.31112146377563,1.3998564198759111,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.8671924968324554,1.0,baseline,flightroom_ssv_exp,False,timeout,0.861244556311213,0.5532117831805278,0.46821512595640913,0.281394217355891,0.08737944445960247,6.995156288146973,0.6412865902984313
False,-1,True,74,ladder,2.25,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.605638561032789,3.008048549041293,1.9771568276933058,carl,0.5528995514096701,False,-1,False,0.15987396240234375,23.565053939819336,60.29205322265624,2.723152701540566,14.0,75,30,flightroom_ssv_exp_q00087,7.620414061342242,3.5796967189826305,0.4697509466240357,baseline,flightroom_ssv_exp,False,collision,2.317460781150947,0.5739175858911595,0.36847023239322596,0.4132790531203157,0.15103478899642223,4.2982261180877686,0.7882028826775487
False,-1,False,-1,ladder,7.15,,7.0,False,success,expert_tracking_rmse,0.2657956238518538,0.05108048699955159,0.2657956238518538,carl,0.9496093033230404,True,172,True,0.15394811685374707,22.01139995817504,58.82415771484378,2.0014380566329923,12.0,173,30,flightroom_ssv_exp_q00088,5.405381122878608,5.758261467941404,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.419577148896837,0.5278641226015044,0.2610721374922102,0.44965053794916515,0.09108383323691929,7.562406301498413,0.17915888801979382
False,-1,True,4,ladder,-1.25,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.1944285197501823,1.3040591964555661,0.11274657727733985,carl,0.004845165186944919,False,-1,False,0.15664100646972656,26.673269271850586,70.4519271850586,1.5795374540864913,10.0,5,30,flightroom_ssv_exp_q00089,3.37400894377865,0.06428386274206224,0.01905266518649737,baseline,flightroom_ssv_exp,False,collision,1.3583978818883227,0.9105334092216689,0.7491418064711225,0.4875752354164206,0.17357428644427852,1.5475661754608154,0.5749470387132324
False,-1,False,-1,ladder,5.7,,4.0,True,success,,0.4623210731199364,0.09145290447650378,0.4623210731199364,carl,0.7073518819852148,True,143,True,0.1634028222825792,25.866033302413094,69.87866163253784,1.4740576879695162,9.0,144,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.3081750546784576,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7855973278675845,0.5548394999191029,0.5339574889959249,0.1324910658252927,0.07198880532502894,7.410021781921387,0.7858040227211266
False,-1,False,-1,ladder,5.5,,6.0,False,success,expert_tracking_rmse,0.32133045426563384,0.06960870830879484,0.32133045426563384,carl,0.9244241226496576,True,139,True,0.16481876373291016,28.89301265989031,80.0379991531372,1.9828991199815562,11.0,140,30,flightroom_ssv_exp_q00091,4.3324807269962715,4.727528032551919,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3631604099386525,0.5788214420151322,0.10184674351894699,0.566630023160913,0.0599326240350458,7.675499677658081,0.13193422648764216
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7067360319585054,0.8916829260811543,1.7067360319585054,carl,0.687342567674677,False,-1,False,0.16019344329833984,23.285926943239957,56.2252879142761,2.1090609788488464,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.737879290325792,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4710043088913825,0.5846313197553419,0.4452043894752802,0.3774802183990543,0.03309858529028202,10.263229131698608,1.303272916541216
False,-1,False,-1,ladder,3.8,,3.0,True,success,,0.19147096725153329,0.0832828831548782,0.19147096725153329,carl,0.8229181386938605,True,105,True,0.15611468621020047,23.00814637598002,59.70984697341919,1.1193376596299407,8.0,106,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.83320562581591,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.4815806147237648,0.45245176974665435,0.17491219593398885,0.40978202842266315,0.07872113339019664,5.394155740737915,0.0639591854424221
False,-1,False,-1,ladder,10.35,,10.0,False,success,expert_tracking_rmse,0.30765230260692394,0.05744156834824121,0.30765230260692394,carl,0.9638053800239593,True,236,True,0.16498867469497874,28.297849848300597,67.93813705444332,2.5379482081050466,15.0,237,30,flightroom_ssv_exp_q00094,8.805457493278649,9.315011133037697,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8648496045664706,0.5385283723034031,0.23103720408632,0.48062242431700053,0.07507798177480517,11.910060405731201,0.10918140353009635
False,-1,False,-1,ladder,4.0,,4.0,True,success,,0.4246061096749931,0.1353561274496533,0.4246061096749931,carl,0.7791862572299203,True,109,True,0.15898184342817825,24.063151532953437,57.46729373931883,1.7361617057375156,9.0,110,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.6975290875291487,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8953562030766837,0.6223319679075252,0.353672689493586,0.5091609323327789,0.05447799530123902,5.727790117263794,0.06732108417522602
False,-1,False,-1,ladder,12.0,,10.0,True,timeout,timeout;goal_yaw,0.17690542063470194,3.0462079430037603,0.1769054206347019,carl,0.9679052635432466,False,-1,False,0.16123100563331885,23.668357178016944,55.88568449020386,1.6796503417863813,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,9.460330805078215,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9882177419851016,0.5271452176758606,0.32449084976028747,0.40886811035493875,0.07358421892742084,11.913699388504028,2.399966570089236
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.222042557293807,3.040738790454969,0.222042557293807,carl,0.9556152888592675,False,-1,False,0.16433881676715353,22.56561051244321,54.839289188385,2.2190231043121664,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,8.005333366842176,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3132006712302233,0.682817318946601,0.36325846036684545,0.5648678769509564,0.12331692347059416,10.11465072631836,2.612009464026514
False,-1,False,-1,ladder,2.7,,4.0,True,success,,0.38019309813321583,0.07456393386847537,0.38019309813321583,carl,0.773186532931665,True,83,True,0.16527516501290457,29.222179026830766,74.10200834274289,1.5073866432553695,9.0,84,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.139030098330478,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8277911749336316,0.63118334009765,0.10400580854388304,0.6212062349486347,0.040963572438210194,5.242620944976807,0.06690456798430085
False,-1,False,-1,ladder,4.15,,4.0,True,success,,0.2319571604848395,0.07478262825717152,0.2319571604848395,carl,0.868050786723424,True,112,True,0.1598396132477617,24.009248851674847,57.653284072875955,1.5561297500810147,9.0,113,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.331295845134401,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7595656241938877,0.5404607934126016,0.35549215434582776,0.4057399337237311,0.033140663792434834,5.837651968002319,0.14741267442095865
False,-1,False,-1,ladder,5.35,,5.0,False,success,expert_tracking_rmse,0.3661207101408429,0.12842760651113316,0.3661207101408429,carl,0.8662411600071938,True,136,True,0.16204458083549556,26.67974903635735,64.69678878784175,2.1274628392403407,10.0,137,30,flightroom_ssv_exp_q00100,3.1258593438888953,3.302416506442973,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1465984210143774,0.6460574723688055,0.5681372368858317,0.2976108484079617,0.07770534458578415,7.221734523773193,0.3104908588758915
False,-1,False,-1,ladder,3.3499999999999996,,4.0,False,success,expert_tracking_rmse,0.34101035471122676,0.0012090250892264898,0.34101035471122676,carl,0.8738789028620015,True,96,True,0.16174611357069507,25.89942499534371,65.82603454589842,2.0496837487136155,9.0,97,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.337773553167065,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1633531617832427,0.7520211491990239,0.5029674923848022,0.5560876824522413,0.057671482308500666,5.373846769332886,0.23673948400368341
False,-1,False,-1,ladder,11.5,,11.0,False,success,expert_tracking_rmse,0.31216905822710594,0.057535219810453064,0.3121690582271059,carl,0.9674000232281378,True,259,True,0.17137985963087815,26.090468810154842,61.42081022262573,2.6767635484239483,16.0,260,30,flightroom_ssv_exp_q00102,9.980839138806203,10.460679302340694,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0093599575760726,0.5446867198427346,0.2549697528043127,0.47771061377910906,0.05887798748880806,12.299362182617188,0.1890844828238921
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.537693814411765,1.6337412304827679,0.537693814411765,carl,0.8837258594930393,False,-1,False,0.15938509078252883,25.498159726460774,68.26711893081662,2.085980009260588,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,5.480818316929517,0.9171642841136426,baseline,flightroom_ssv_exp,False,timeout,1.170310809998136,0.5124871922215899,0.26768835153290205,0.43602343771245816,0.029489496607714865,10.018294334411621,2.0077164460185144
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7133235126095059,0.8597699462924719,1.7133235126095059,carl,0.7173969161019131,False,-1,False,0.1607532501220703,25.065791130065918,61.90176010131835,2.1462048209051634,14.0,250,30,flightroom_ssv_exp_q00104,7.0670099811390426,7.987254555957424,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4983502413844987,0.5331995828791877,0.3549699688454537,0.3889675145593007,0.08368027854851799,11.53367018699646,1.231620479475544
False,-1,False,-1,ladder,9.4,,10.0,False,success,expert_tracking_rmse,0.3511749041085023,0.07316481542575515,0.3511749041085023,carl,0.9561727199762005,True,217,True,0.16210494785133853,25.554004065487362,62.889289855956996,2.4543587412794428,15.0,218,30,flightroom_ssv_exp_q00105,8.1752221444289,8.666076155689925,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8594456376290767,0.5496142661065826,0.17733366351627708,0.5195092133489331,0.02718070156096026,10.37276554107666,0.16910116822987764
False,-1,False,-1,ladder,5.9,,5.0,False,success,expert_tracking_rmse,0.3010490930449726,0.07798589971827674,0.3010490930449726,carl,0.898961699357538,True,147,True,0.16597477165428368,26.35305153357016,65.36071300506592,1.8976383573542492,10.0,148,30,flightroom_ssv_exp_q00106,3.1643781561978845,3.893794397374527,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0243914282939435,0.5608628893894015,0.5139180569716634,0.21629258971285517,0.06060467843330884,7.6022326946258545,0.45824634613398846
