bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.03182465936919089,3.1321010050133573,0.03182465936919089,carl,0.994455865940741,False,-1,False,0.14051532745361328,16.561357498168945,39.36200141906738,2.398798695247143,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,8.445749378576453,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4225950129902964,0.6867193177989337,0.4245400246770142,0.532177434204263,0.09020181488883913,8.992043733596802,2.5225482659912957
False,-1,False,-1,ladder,8.7,,9.0,False,success,expert_tracking_rmse,0.2884818722998537,0.07841698733100344,0.2884818722998537,carl,0.9581989326522067,True,203,True,0.14234641019035787,17.397963533214494,42.2284722328186,2.3985727454135404,14.0,204,30,flightroom_ssv_exp_q00054,7.378790992182457,7.785961660856921,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7751354426262287,0.5824258473343512,0.3063298109219673,0.4937863171352747,0.03945868210711834,7.664815902709961,0.4473306264648953
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4247601875844755,0.8993488001291361,1.4247601875844755,carl,0.7898528986934913,False,-1,False,0.13672351837158203,17.064289093017578,40.745508670806885,1.9978866194920821,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.494159282732694,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3775755247613488,0.5223182936842844,0.35151571307730867,0.3805268468696297,0.066726472920955,9.131651401519775,1.2549693524122074
False,-1,False,-1,ladder,6.15,,7.0,False,success,expert_tracking_rmse,0.176418412904637,0.022335033153337402,0.176418412904637,carl,0.9640462480750018,True,152,True,0.13633646996192683,17.285664876302082,41.24259948730469,2.1425129781911885,12.0,153,30,flightroom_ssv_exp_q00056,5.017074524763245,5.309459037754193,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5045579201701982,0.5682090624036726,0.21934738667770437,0.5146977727945657,0.09916887231201042,6.226789474487305,0.13282365412967978
False,-1,False,-1,ladder,9.6,,10.0,False,success,expert_tracking_rmse,0.20077800074133273,0.008983881812441474,0.20077800074133273,carl,0.9758543391968406,True,221,True,0.1373344713503176,17.598738541474212,42.71819591522217,2.3214209044200382,15.0,222,30,flightroom_ssv_exp_q00057,8.402317941286041,8.603288590587344,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7607230471730697,0.4775168425422535,0.18988663693008925,0.43630633249151995,0.04002729387184518,8.391411304473877,0.19477251839434884
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9313174437959203,0.5858513593138777,0.9313174437959203,carl,0.7854700861344603,False,-1,False,0.14234314794125763,17.361815079398777,41.940176486968994,2.031108136312002,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,5.50312564167534,0.9288231961149059,baseline,flightroom_ssv_exp,False,timeout,1.151897365240538,0.5194689643791865,0.2915090739718166,0.42887978407931787,0.03053842748663187,8.596623182296753,1.3059624042325244
False,-1,False,-1,ladder,10.8,,11.0,False,success,expert_tracking_rmse,0.1724840699376529,0.02311022437887189,0.17248406993765292,carl,0.9815302206258855,True,245,True,0.13695693597560976,17.13436599669418,41.06205701828003,2.446152595634266,16.0,246,30,flightroom_ssv_exp_q00059,9.519222752955187,9.89188743646713,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9096599838952266,0.47999865441883677,0.2127316055677723,0.42703397550719235,0.052782156065987296,9.025712966918945,0.19041063047664136
False,-1,False,-1,ladder,3.4000000000000004,,5.0,False,success,expert_tracking_rmse,0.3373026299509808,0.0317946110572489,0.3372941925335885,carl,0.8745298772458964,True,97,True,0.14554967685621611,17.79064110347203,43.922436237335205,1.824930772026361,10.0,98,30,flightroom_ssv_exp_q00060,2.820694353189564,3.1653327843476706,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0731745629972576,0.6707558402210214,0.35844277452504103,0.5657089833960522,0.03749027455759532,4.494455337524414,0.19262684339413447
False,-1,False,-1,ladder,8.9,,9.0,False,success,expert_tracking_rmse,0.3434140256068618,0.14296524727156168,0.3434140256068618,carl,0.9504264454047139,True,207,True,0.14209288817185622,16.791418194770813,39.2552375793457,1.8818675682581774,14.0,208,30,flightroom_ssv_exp_q00061,7.348470968866277,7.714123351116692,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4128648808092432,0.5263635411821498,0.28803453397476253,0.4356351664442545,0.06570149527096511,7.691304683685303,0.3706737622564798
False,-1,False,-1,ladder,7.1,,8.0,False,success,expert_tracking_rmse,0.21392959921962076,0.009321614854234994,0.21392959921962076,carl,0.9633672683952254,True,171,True,0.14212242392606514,16.736291175664856,39.82257843017578,1.943250089089095,13.0,172,30,flightroom_ssv_exp_q00062,5.985504126597784,6.157329473652842,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4222105102691207,0.49205376448075094,0.17057600426253167,0.46078251907478845,0.02646136853224506,6.697233200073242,0.12756800158362377
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1509235998115039,3.1192093439373547,0.1509235998115039,carl,0.9741849613245147,False,-1,False,0.14446544647216797,17.27339267730713,41.69175624847412,2.069768925709338,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,8.555149304707562,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1948946572214785,0.5647129550189379,0.3481722069985786,0.43358832318189794,0.09837683589275459,9.167740106582642,2.490844448244186
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.299819361985238,3.032401902173964,0.299819361985238,carl,0.9465853455612152,False,-1,False,0.13863625733748727,17.146498224009637,41.222286224365234,1.9776895401517067,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.92501247308841,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2308826804899013,0.5363684027901127,0.3375184750795515,0.4145365776440939,0.04395188604272578,8.552292823791504,2.3636517947770574
False,-1,False,-1,ladder,7.0,,7.0,False,success,expert_tracking_rmse,0.2739589861446902,0.01487908254111403,0.2739589861446902,carl,0.9456485925616603,True,169,True,0.13956883374382467,16.508244065677417,38.740742206573486,2.2314678431875463,12.0,170,30,flightroom_ssv_exp_q00065,5.146271476974656,5.502393744115902,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.527107985378375,0.5317157463590041,0.23945263350092252,0.4693984736700537,0.07105733003574993,6.633688449859619,0.11278244849344167
False,-1,False,-1,ladder,7.9,,8.0,False,success,expert_tracking_rmse,0.18415907484373065,0.04211236748706648,0.18415907484373065,carl,0.9696046649837577,True,187,True,0.14502697802604514,18.586305861777447,43.263089656829834,2.2937010704075336,13.0,188,30,flightroom_ssv_exp_q00066,6.173207651742729,6.539554909199097,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6182889928148512,0.5235706370959476,0.16962311478645897,0.49118714910413963,0.06394838163819273,7.469089984893799,0.17751671248911197
False,-1,False,-1,ladder,7.699999999999999,,8.0,False,success,expert_tracking_rmse,0.4022365789021297,0.03542844155592739,0.4022365789021297,carl,0.9279982370923573,True,183,True,0.1398454541745393,17.577824385269828,42.9044246673584,2.5269092808169997,13.0,184,30,flightroom_ssv_exp_q00067,6.094459496672568,6.860817577362729,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7384769693338749,0.716518892546162,0.5814360211399436,0.41638829249506115,0.04418446072520197,7.205328941345215,0.28691030919336746
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4958085836959829,0.6216099912843078,0.4958085836959829,carl,0.8893884785893261,False,-1,False,0.13652780781621518,16.505702682163406,39.930009841918945,2.01415821925519,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,6.879090452316406,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1837833842676335,0.6291040531466341,0.35248453098328786,0.5199719211551252,0.03399656325664171,8.396004438400269,1.8805225401755767
False,-1,False,-1,ladder,10.2,,11.0,False,success,expert_tracking_rmse,0.2288469976070859,0.02408673148963203,0.2288469976070859,carl,0.9729533715046047,True,233,True,0.13914780739026192,17.439460143064842,42.245519161224365,2.7554945185411377,16.0,234,30,flightroom_ssv_exp_q00069,8.949384145162789,9.297915914891966,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.073601733604273,0.5624442835383631,0.2689149262106296,0.49181116175228484,0.04636934032291236,8.682608842849731,0.11375615948017767
False,-1,False,-1,ladder,9.95,,10.0,False,success,expert_tracking_rmse,0.17086598681501278,0.020744333805013504,0.17086598681501278,carl,0.9793988523247495,True,228,True,0.14368103060659884,18.072465621748346,43.210792541503906,2.6779936700632625,15.0,229,30,flightroom_ssv_exp_q00070,8.488608405743477,8.814320641878496,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.896592098737699,0.5487944328035298,0.27615121691534394,0.47090648359051357,0.05623983094515802,8.671874046325684,0.1555530560198872
False,-1,False,-1,ladder,4.7,,5.0,False,success,expert_tracking_rmse,0.44071973849279805,0.059190385092003694,0.44071973849279805,carl,0.8752417949034065,True,123,True,0.1488404889260569,18.357838353803082,42.67928600311279,2.194425800879367,10.0,124,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.122796454549784,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3904284041675983,0.6673585974988118,0.40548878967897717,0.5202542679893845,0.10139938727176351,5.269068241119385,0.0750591789344993
False,-1,False,-1,ladder,5.05,,5.0,False,success,expert_tracking_rmse,0.2605687877744199,0.044827764726599106,0.2605687877744199,carl,0.9320414696837959,True,130,True,0.14131851778685592,16.86194288821621,40.00198841094971,2.158719539287485,10.0,131,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.251445308782494,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.418011258415102,0.609784976722918,0.24159540048346442,0.5594760347296777,0.021352912339085636,5.37899374961853,0.3412560908447111
False,-1,True,65,ladder,1.7999999999999998,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.3796384449602037,2.1438907126755757,1.752083318551029,carl,0.4439888251341139,False,-1,False,0.14279466686826764,16.598643678607363,39.362967014312744,2.2349850748959565,15.0,66,30,flightroom_ssv_exp_q00073,8.683909779880508,2.627712586540073,0.30259556503317686,baseline,flightroom_ssv_exp,False,collision,2.061683280435131,0.6382899386212083,0.40621799078971876,0.48055711151884106,0.10707871997973271,3.357926368713379,0.9873381016906684
False,-1,False,-1,ladder,6.5,,7.0,False,success,expert_tracking_rmse,0.23692672252398886,0.022429536208999235,0.2369267225239889,carl,0.9546927660720181,True,159,True,0.14282166957855225,16.63748025894165,38.65331411361694,2.1245095114334993,12.0,160,30,flightroom_ssv_exp_q00074,5.407901601175676,5.789781653263476,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5143547207748294,0.5760370749580896,0.2221660271864759,0.5294807534413283,0.045946706363493545,6.268724203109741,0.07712193513236831
False,-1,False,-1,ladder,3.5999999999999996,,5.0,False,success,expert_tracking_rmse,0.33730165481263213,0.01647251648043646,0.33730165481263213,carl,0.8799534216627101,True,101,True,0.1522536371268478,17.85620988584032,42.11866855621337,1.7549613865701024,10.0,102,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.2685908347452703,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0371067581521216,0.6389221872922524,0.5395338696398689,0.341313171852923,0.025101466997805116,4.595017433166504,0.1263542386599262
False,-1,False,-1,ladder,3.2,,4.0,False,success,expert_tracking_rmse,0.17509169276135703,0.020606473660947255,0.17509169276135703,carl,0.9247669604973711,True,93,True,0.14146591754669838,17.246913402638537,41.034722328186035,1.8901492238688697,9.0,94,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.7009009126952703,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.094932568651564,0.6641606023159173,0.25859326640469277,0.6077792662666875,0.06959304372651486,4.350430727005005,0.22955969604631776
False,-1,False,-1,ladder,8.15,,9.0,False,success,expert_tracking_rmse,0.2266748445026473,0.015183042846492523,0.2266748445026473,carl,0.9676474796755259,True,192,True,0.1413698641129726,16.316544824313624,38.654422760009766,1.9423024893870013,14.0,193,30,flightroom_ssv_exp_q00077,7.13246148930641,7.459898431490389,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4793263348563246,0.4745838216665364,0.12664003694125922,0.45117467583972193,0.07505675660493977,7.301736116409302,0.08342856241580296
False,-1,False,-1,ladder,10.7,,10.0,False,success,expert_tracking_rmse,0.3340205912857971,0.07651484439968748,0.33402059128579703,carl,0.9557745485667068,True,243,True,0.14003769296114563,17.02105510430258,41.0558819770813,2.5987384586499505,15.0,244,30,flightroom_ssv_exp_q00078,7.848790163738038,8.487377270623638,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7571847977931538,0.525951998897732,0.1855609681143591,0.48365196622584894,0.09095827517522495,9.097110033035278,0.39607894761032425
False,-1,False,-1,ladder,5.6,,6.0,False,success,expert_tracking_rmse,0.3362020196464539,0.032752640147458045,0.33620201964645385,carl,0.9271096623810275,True,141,True,0.13901985866922728,16.998526076195944,39.99878168106079,2.0021509578760734,11.0,142,30,flightroom_ssv_exp_q00079,4.734959405477504,5.2157494974170975,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4144342293327332,0.5871993341514539,0.26375810361552016,0.5098241679748885,0.12374990324751024,5.8039257526397705,0.2739137964202365
False,-1,False,-1,ladder,10.55,,12.0,False,success,expert_tracking_rmse,0.23913150638145628,0.019746388796351155,0.23913150638145628,carl,0.974284808157477,True,240,True,0.15296184175736677,18.65979546827894,43.42794418334961,1.8944236962007432,17.0,241,30,flightroom_ssv_exp_q00080,9.573099055978496,10.067175388000155,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.511017172182992,0.4751815676464268,0.2404560626864678,0.40318817463788237,0.07360502686915898,9.39260482788086,0.18594125226531547
False,-1,False,-1,ladder,9.95,,11.0,False,success,expert_tracking_rmse,0.2782893143371017,0.02022828482546135,0.2782893143371017,carl,0.9679424740093129,True,228,True,0.15540830953672985,22.49386425101601,55.03230094909666,2.2526315105081562,16.0,229,30,flightroom_ssv_exp_q00081,8.84490409502384,9.23189547851165,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7287165140765515,0.4911064733390231,0.1381549984650438,0.45777908648426396,0.1119690695337296,9.889831066131592,0.06826114534624006
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1244493758251883,1.5116203394904306,1.1244493758251883,carl,0.8063463517847584,False,-1,False,0.1404073503282335,17.609268647653085,42.02625751495361,2.131345795593212,15.0,270,30,flightroom_ssv_exp_q00082,8.494394594270439,7.460173722191077,0.8782466648327174,baseline,flightroom_ssv_exp,False,timeout,1.3958001193652279,0.5269733988873744,0.40294035033504466,0.3201385323814129,0.1133638270854438,10.066802024841309,1.7444519876433744
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22535415008588783,2.9472344344147148,0.22535415008588783,carl,0.9408958680467988,False,-1,False,0.13816984076248973,17.045151559930098,40.355050563812256,1.8870492293429078,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,6.210677241587685,1.0,baseline,flightroom_ssv_exp,False,timeout,1.08840865618575,0.6407916724834458,0.5030575367197528,0.3940451602783927,0.04770213763304576,7.288123369216919,2.5223424219373705
False,-1,True,67,ladder,1.9,,8.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.511431242682843,2.9455874698114,1.3861066888903106,carl,0.5003562895315969,False,-1,False,0.15379400814280791,19.248699440675622,42.839884757995605,2.6664639362655675,13.0,68,30,flightroom_ssv_exp_q00084,6.442786996394347,2.7297091248382324,0.42368452136721135,baseline,flightroom_ssv_exp,False,collision,2.27377778834071,0.7704646805226931,0.6414161030002457,0.4171609309482979,0.090432098478711,3.6744234561920166,0.9871622113524934
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.6600405155507653,1.6088320478531992,0.6600405155507653,carl,0.7614208195383815,False,-1,False,0.1483917236328125,17.950809703153723,42.097437381744385,1.8343926095483605,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,3.9864426780122093,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9506507441069568,0.6359814838722837,0.5012955921578404,0.38526294430450614,0.0689031266150899,6.845857858657837,2.163544413895063
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.9778744052887293,0.4634638976736971,0.9778744052887293,carl,0.3362825418849924,False,-1,False,0.1406119419978215,18.67248645195594,45.16520500183104,1.3979679175015922,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.632124716890285,1.0,baseline,flightroom_ssv_exp,False,timeout,0.904606796943046,0.5593356967889678,0.4738979911803673,0.2746100241056532,0.11343037652368607,5.614046812057495,0.6487182813169082
False,-1,True,71,ladder,2.1,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.6570736007657993,3.040384887283106,1.840868745581964,carl,0.5440738341049741,False,-1,False,0.13882584042019314,16.208410263061523,39.42453861236572,2.6290745083760503,14.0,72,30,flightroom_ssv_exp_q00087,7.620414061342242,3.5074643338061926,0.46027214605034156,baseline,flightroom_ssv_exp,False,collision,2.241937425948599,0.5895430409204812,0.3706410301910014,0.43137062679768934,0.15525980217973318,3.5000782012939453,0.7371716767814853
False,-1,False,-1,ladder,6.550000000000001,,7.0,False,success,expert_tracking_rmse,0.3302151791772792,0.11089855270845739,0.3302151791772792,carl,0.9373963623218843,True,160,True,0.13739129771356998,16.174276423010028,38.590192794799805,1.9461936611648307,12.0,161,30,flightroom_ssv_exp_q00088,5.405381122878608,5.684476838424024,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4364706199732131,0.5158920672698175,0.2326974959709385,0.4512871776247446,0.09130379922146328,6.219376564025879,0.23764081347953814
False,-1,True,4,ladder,-1.25,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.1934198278379857,1.2995074904779034,0.1119090024370349,carl,0.005159401247339759,False,-1,False,0.15888214111328125,19.65780258178711,41.50266647338867,1.5790943877049222,10.0,5,30,flightroom_ssv_exp_q00089,3.37400894377865,0.06484051814274389,0.019217648566789845,baseline,flightroom_ssv_exp,False,collision,1.3582638329796464,0.9073043245713176,0.7467656897743301,0.48531303543201765,0.17324375775607365,1.5495717525482178,0.57578712586895
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2866655241472844,0.9903012503340793,1.2866655241472844,carl,0.1855438437725569,False,-1,False,0.1388072967529297,16.831388473510742,41.31897687911987,1.4716585391602561,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.162915836902042,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1007231594241174,0.5505194981593733,0.5245133165144729,0.1478750503482205,0.07804145140339153,6.025616884231567,1.1084935703024599
False,-1,False,-1,ladder,5.5,,6.0,False,success,expert_tracking_rmse,0.24381372758616401,0.011990409580400652,0.24381372758616404,carl,0.9426558045533113,True,139,True,0.1385671751839774,16.77874497004918,40.66246747970581,2.012295365850706,11.0,140,30,flightroom_ssv_exp_q00091,4.3324807269962715,4.612882082079288,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.373138542553007,0.5730320535830077,0.10346296314180668,0.561142610226935,0.052726849698975696,5.720030069351196,0.109155127010381
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.391282517111706,0.9300993517449587,1.391282517111706,carl,0.7451305818275278,False,-1,False,0.13995066933009936,16.8608281923377,40.872061252593994,2.1077186211082557,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.48234808262557,1.0,baseline,flightroom_ssv_exp,False,timeout,1.45031815598706,0.5740101306230396,0.4339661850890566,0.3743916287050193,0.03149426317176879,8.547213077545166,1.2370988652673665
False,-1,False,-1,ladder,3.3,,3.0,True,success,,0.18892335630910245,0.07218587876613736,0.18892335630910245,carl,0.825274295838964,True,95,True,0.13959656159083048,17.318949103355408,43.06274652481079,1.1193376596299407,8.0,96,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.6986336706042389,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.4774159237421407,0.4789838794640778,0.18619597507560554,0.4277074527856609,0.10873339176032494,4.327864170074463,0.043752850396314075
False,-1,False,-1,ladder,10.35,,10.0,False,success,expert_tracking_rmse,0.2858214755089189,0.019278701571232126,0.28582147550891884,carl,0.966373729046149,True,236,True,0.1430994347680973,17.28179183187364,42.3457145690918,2.5669584073866063,15.0,237,30,flightroom_ssv_exp_q00094,8.805457493278649,9.30528965254626,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9000981770838057,0.5493929736451129,0.24888838025348078,0.4823537313125603,0.08498288977358212,8.909016132354736,0.08256906898640666
False,-1,False,-1,ladder,2.9000000000000004,,4.0,True,success,,0.41846376741823565,0.05045475899437957,0.41846376741823565,carl,0.7823805437749906,True,87,True,0.13853745027021927,17.51660487868569,41.10817909240723,1.737117003847303,9.0,88,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.3950429237455593,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9525550790167236,0.6626277049097714,0.38512512985328995,0.5372112663522666,0.04645605421978596,4.064028739929199,0.048138486506509454
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9425262121290511,1.5048920077379506,0.9425262121290511,carl,0.8290039373958559,False,-1,False,0.13664210284197773,17.061026008040816,41.057658195495605,1.65588802459125,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,7.782080137639521,0.9043430357396653,baseline,flightroom_ssv_exp,False,timeout,1.0479549499144354,0.4029530132224427,0.276656930124677,0.2806711076858749,0.08399882850028133,9.697322845458984,1.8078949840319878
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7436206480802448,1.4937607918155396,0.7436206480802448,carl,0.8513555776622893,False,-1,False,0.14283553413722827,17.5233737282131,40.41857719421387,2.2122004395518617,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,6.542573264802268,0.9905622061181427,baseline,flightroom_ssv_exp,False,timeout,1.3478678699771829,0.6124492957513272,0.33528014266706174,0.49473509683167327,0.13386018736878577,8.52749228477478,2.0092411291586525
False,-1,False,-1,ladder,2.5,,4.0,True,success,,0.30655421441056696,0.028218246080723652,0.30655421441056696,carl,0.817117605352984,True,79,True,0.13698339462280273,16.830778121948242,39.87196683883667,1.506508550944807,9.0,80,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.0651773522965895,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8223385049488997,0.643145895090517,0.09790049378305042,0.6349470288096873,0.029906626265216146,3.765859603881836,0.04298963167351107
False,-1,False,-1,ladder,2.5,,4.0,True,success,,0.20586828577613087,0.032443633545187645,0.20586828577613087,carl,0.8828914861262357,True,79,True,0.13931095600128174,17.314764857292175,41.52941703796387,1.554631744335134,9.0,80,30,flightroom_ssv_exp_q00099,1.8607244565042909,1.997818923160328,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8754167537165591,0.6171882455320061,0.3946346271873717,0.4735237113936336,0.030986064538091555,3.846360921859741,0.15511160729239165
False,-1,False,-1,ladder,3.95,,5.0,False,success,expert_tracking_rmse,0.30128861984197614,0.10155840148524753,0.30128861984197614,carl,0.8899269689562405,True,108,True,0.15089052532790997,18.061434457061488,42.48557090759277,2.118743282014369,10.0,109,30,flightroom_ssv_exp_q00100,3.1258593438888953,2.9029512406584708,0.9286890167767102,baseline,flightroom_ssv_exp,True,goal_reached,1.2446423177837462,0.7014405494572225,0.6261694483681091,0.30541726453597284,0.08155342345108299,4.837247133255005,0.3343329611681935
False,-1,False,-1,ladder,3.5,,4.0,False,success,expert_tracking_rmse,0.3325869835223209,0.001502660546612411,0.3325869835223209,carl,0.8769942476052573,True,99,True,0.15265703201293945,18.175649642944336,42.84675121307373,2.02836915053992,9.0,100,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.306483134914983,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1246482292602769,0.723782069394697,0.504553610569483,0.5163800148208072,0.05135969560104023,4.606698751449585,0.29131698843809684
False,-1,False,-1,ladder,11.45,,11.0,False,success,expert_tracking_rmse,0.2290274220085818,0.012831338575315598,0.2290274220085818,carl,0.9760825474504028,True,258,True,0.1440757029765361,17.76933393883429,42.20259189605713,2.755436397027507,16.0,259,30,flightroom_ssv_exp_q00102,9.980839138806203,10.372827364398791,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0643682647561326,0.5541836406469045,0.25653419180929393,0.48626287433704746,0.06970030871439933,9.772730350494385,0.19193970624535883
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2822113150130049,3.0024815552378232,0.2822113150130049,carl,0.9389729299185362,False,-1,False,0.13797850835890996,16.910982131958008,41.03440046310425,2.0304412309259554,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,7.09202992407166,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0822281776134655,0.5950728448289381,0.3113472422712606,0.5049103828365019,0.047329596309111335,7.95295262336731,2.592892496484823
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.05352994183745552,3.116754983896876,0.05352994183745552,carl,0.9911705369518279,False,-1,False,0.13717365264892578,17.099777221679688,42.2878623008728,2.2263930808144456,14.0,250,30,flightroom_ssv_exp_q00104,7.0670099811390426,8.531368981910123,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3040043491403548,0.5723839048066198,0.3048258517482037,0.4733288621090188,0.10326820847791056,8.894445896148682,2.462102559236296
False,-1,False,-1,ladder,9.1,,10.0,False,success,expert_tracking_rmse,0.24489720853290098,0.02024477197143737,0.24489720853290098,carl,0.9694363736991238,True,211,True,0.1459189181057912,16.59866548934073,40.99301099777222,2.3454997513814204,15.0,212,30,flightroom_ssv_exp_q00105,8.1752221444289,8.557174900068553,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8137788524909033,0.5461905872211842,0.20845398333986234,0.5043101711368018,0.023288316528594852,7.698877334594727,0.15448163343655838
False,-1,False,-1,ladder,3.7,,5.0,False,success,expert_tracking_rmse,0.28249481527446946,0.013443699737028858,0.28249481527446946,carl,0.9051888986379549,True,103,True,0.1389911541571984,16.35618622486408,39.83031511306763,1.8986808411414502,10.0,104,30,flightroom_ssv_exp_q00106,3.1643781561978845,3.3446568699443353,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1766553582320818,0.6451228175970218,0.6010726054216476,0.22833311425400515,0.05252772345171659,4.3413825035095215,0.5237076333832211
