bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position,0.6184591332494589,0.05116594294872323,0.6184591332494589,carl,0.7554221832575622,False,-1,False,0.1365970162784352,15.307159984813017,36.85683012008667,1.846807259788637,10.0,170,30,flightroom_ssv_exp_q00052,2.6656649048388306,3.569072736536347,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9485569204814722,0.5304754200036079,0.4653478555142089,0.24353358586078172,0.07447776281629638,6.1371564865112305,0.2509109854799835
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4522049961172445,1.0023936839820387,1.4522049961172445,carl,0.7470131860140473,False,-1,False,0.1367025375366211,15.168111801147461,36.496543884277344,2.3829164593488916,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,7.661346046899282,1.0,baseline,flightroom_ssv_exp,False,timeout,1.641323727158665,0.6711576836016406,0.4705536907518535,0.47027025602933736,0.08875667113761383,8.392475366592407,1.3816567996393025
False,-1,False,-1,ladder,10.25,,9.0,False,success,expert_tracking_rmse,0.417883925939935,0.029684278535614617,0.41788392593993506,carl,0.9394485553199026,True,234,True,0.1408647983632189,16.631796004924368,40.70286750793457,3.022573636626363,14.0,235,30,flightroom_ssv_exp_q00054,7.378790992182457,8.353073146119584,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.00621233751321,0.6239792047849021,0.32169792809626996,0.5336920813475632,0.032144258732655674,8.334396362304688,0.5333627636855124
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4348552645249273,0.9727860809015354,1.4348552645249273,carl,0.7883639104588475,False,-1,False,0.13940048217773438,17.140483856201172,42.49374866485596,1.9694382374987522,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.504861466042925,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4531271977695703,0.5278965035529705,0.35072378230790696,0.389393262570516,0.0635644086873805,8.889482736587524,1.3489236189721938
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7834602992354976,0.2522853745609588,0.7834602992354976,carl,0.8403322148860711,False,-1,False,0.13912405286516463,16.656642868405296,41.163992881774895,2.1461103478687713,12.0,210,30,flightroom_ssv_exp_q00056,5.017074524763245,5.835135349273671,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3530839597474642,0.4984204052393103,0.15180235174184795,0.4682461256894583,0.07825926233599842,7.650574445724487,0.15005131283168957
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.762611867515851,0.12918626724151494,0.762611867515851,carl,0.9082879229322309,False,-1,False,0.13901304315637658,15.476808724579987,37.529730796813965,2.5864230057736113,15.0,270,30,flightroom_ssv_exp_q00057,8.402317941286041,9.195705482388481,1.0,baseline,flightroom_ssv_exp,False,timeout,1.778044761012355,0.4758843768982813,0.18066138766281262,0.43839870321131524,0.04042252102788192,9.19788384437561,0.2485962569336526
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0724139213088877,0.6163663078302211,1.0724139213088877,carl,0.7529683700233414,False,-1,False,0.13752294623333475,16.585340707198434,40.71464538574219,2.1087913066338873,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,4.273181942101898,0.7212320356609697,baseline,flightroom_ssv_exp,False,timeout,1.3136760462817239,0.48133679633589976,0.3349676853006389,0.34464894968708143,0.026436013141759238,8.194072484970093,1.3635922284307884
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6582357346287917,0.1172451661571503,0.6582357346287917,carl,0.9295154109063724,False,-1,False,0.1360128665792531,16.926256541548103,40.85777997970581,2.88102475045295,16.0,290,30,flightroom_ssv_exp_q00059,9.519222752955187,10.264402881818764,1.0,baseline,flightroom_ssv_exp,False,timeout,2.051827573680362,0.5008596601546744,0.17470910769683246,0.4665279271089118,0.05185383385531381,10.086198806762695,0.1295137389727342
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position,0.6468964877889937,0.046676688887742124,0.6468964877889937,carl,0.759366887403519,False,-1,False,0.1424565034754136,16.97829611161176,41.91863536834717,1.8471705048400298,10.0,170,30,flightroom_ssv_exp_q00060,2.820694353189564,3.5100120472012466,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9329275147474658,0.5037957425355818,0.26050929990594485,0.43002582955095797,0.03198188203503925,6.522918462753296,0.14452902582449706
False,-1,False,-1,ladder,9.35,,9.0,False,success,expert_tracking_rmse,0.3600339497968245,0.12062662316855022,0.3600339497968245,carl,0.9480272751386053,True,216,True,0.1365863782469578,15.489930930774882,37.569379806518555,2.289422255941788,14.0,217,30,flightroom_ssv_exp_q00061,7.348470968866277,7.810743684469641,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6716061402704143,0.5687485770573806,0.3098479574121248,0.47118383665799835,0.07385783143701163,7.419898986816406,0.3225179271882569
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7623491810717006,0.1524332955255696,0.7623491810717006,carl,0.86945736802578,False,-1,False,0.1507810924364173,17.35809263975724,41.57052040100098,2.112408004455192,13.0,230,30,flightroom_ssv_exp_q00062,5.985504126597784,6.674201872889332,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3790954609988968,0.46447372645379376,0.10925026846974209,0.45012062949446374,0.0345201435204233,8.342450380325317,0.12865123339591564
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.11899498477110407,3.059173005816027,0.11899498477110407,carl,0.9796462571931001,False,-1,False,0.1549692153930664,17.045527458190918,41.14431142807007,2.040298549006395,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,8.054324901517756,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1485048893174512,0.5108465391218893,0.3540806172615987,0.3596832849163835,0.0788608747365695,8.98960256576538,2.501162766759354
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.24957680086699613,3.0937044414358414,0.2495768008669961,carl,0.9555363653435285,False,-1,False,0.14017768528150476,16.219694718070652,39.21562433242798,1.9703895473025652,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.82017011772316,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2192884727106983,0.5268205167489424,0.3712249954604283,0.3728029224664259,0.027383217734950567,8.081897258758545,2.3793824150284477
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7670962003851514,0.1406028484508659,0.7670962003851514,carl,0.8478138690821558,False,-1,False,0.14642533801850818,16.249433017912366,39.623939990997314,2.289861219720301,12.0,210,30,flightroom_ssv_exp_q00065,5.146271476974656,5.939482281269347,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4458354679847543,0.507120500557579,0.20809449490677798,0.4582029692539247,0.06259330828570503,7.532606601715088,0.15769022391176774
False,-1,False,-1,ladder,8.5,,8.0,False,success,expert_tracking_rmse,0.44377535129805323,0.08280716590336024,0.44377535129805323,carl,0.9267551681278762,True,199,True,0.13712167739868164,17.030750513076782,41.801488399505615,2.657854890199972,13.0,200,30,flightroom_ssv_exp_q00066,6.173207651742729,6.6837078580847225,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7725157629541242,0.5611783757092218,0.1284355866121092,0.5425415203841973,0.06382921051092137,7.287887334823608,0.2909474158649337
False,-1,False,-1,ladder,8.85,,8.0,False,success,expert_tracking_rmse,0.49840526995892104,0.0017143047867618222,0.49840526995892104,carl,0.9107837030201237,True,206,True,0.15036840945626226,16.576734717917326,40.49084186553955,2.736984227966482,13.0,207,30,flightroom_ssv_exp_q00067,6.094459496672568,7.093235873014249,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8109631598037668,0.6916545156285698,0.5624331088331374,0.4018240989657857,0.024338458620426752,7.536477088928223,0.31536920895847653
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9671114778354163,1.568313896588924,0.9671114778354163,carl,0.7842440097755667,False,-1,False,0.1392737678859545,16.248035430908203,40.31585454940796,2.006697800785899,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,5.9829616451806755,0.9188626836595633,baseline,flightroom_ssv_exp,False,timeout,1.2749537166710574,0.5773867066099012,0.3715479382308233,0.44068087588455535,0.033584284954031415,8.073902606964111,2.0032488760821208
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6548651679129637,0.11471702766652747,0.6548651679129637,carl,0.9226037697836585,False,-1,False,0.1425512905778556,16.698159842655578,41.198861598968506,2.896899029841919,16.0,290,30,flightroom_ssv_exp_q00069,8.949384145162789,9.707364174245386,1.0,baseline,flightroom_ssv_exp,False,timeout,2.028521951761378,0.5254628785723263,0.21614504247069305,0.4770279470327434,0.04285901448451399,10.12582516670227,0.13772147525820524
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7133402526949459,0.11392066875738127,0.7133402526949459,carl,0.9139932518905639,False,-1,False,0.13921967259159795,17.024928552133066,42.179059982299805,2.8005504871076528,15.0,270,30,flightroom_ssv_exp_q00070,8.488608405743477,9.243781953784008,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8535889574066726,0.519646508064546,0.21360619232482994,0.4698607926638321,0.06029696063218633,9.642142534255981,0.14743722491712336
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5632743416605491,0.026171529982645936,0.5632743416605491,carl,0.8405492431928283,False,-1,False,0.1377442303825827,17.110517445732565,42.18544960021973,2.228234815697581,10.0,170,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.259058443420765,1.0,baseline,flightroom_ssv_exp,False,timeout,1.271396679170083,0.5670750314759283,0.3235152910143209,0.45903264805771293,0.07874627496249068,6.485629558563232,0.07014928461131568
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6198625929000856,0.25113992209055835,0.6198625929000856,carl,0.8383346249131348,False,-1,False,0.13587194330552044,16.91453737371108,41.486358642578125,2.175392882622789,10.0,170,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.541951356393073,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3170464056240139,0.5435933425553607,0.205865352969864,0.5028565724201114,0.015762172788052264,6.373170375823975,0.3316545046828166
False,-1,True,69,ladder,2.0,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.3969489965935638,2.1339496296163345,1.7383224243055762,carl,0.4399441518050099,False,-1,False,0.1439673560006278,17.176079750061035,41.464030742645264,2.2317938276760314,15.0,70,30,flightroom_ssv_exp_q00073,8.683909779880508,2.5950292522869725,0.29883189923268416,baseline,flightroom_ssv_exp,False,collision,2.0657100677787748,0.6764961225422305,0.38497451760820056,0.5495738550287815,0.08608253293095797,3.4366166591644287,1.045152363303506
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6373029014324353,0.10552772217216067,0.6373029014324353,carl,0.8781292741883203,False,-1,False,0.13802959805443174,16.63939839317685,41.37570858001709,2.331241971544828,12.0,210,30,flightroom_ssv_exp_q00074,5.407901601175676,6.150158144472356,1.0,baseline,flightroom_ssv_exp,False,timeout,1.467069085723947,0.5374817612392102,0.1849682074118041,0.5029683984275515,0.04118490129757501,7.475654125213623,0.11840187376391959
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position,0.6270869873792156,0.027950099930023065,0.6270869873792156,carl,0.7768180319289235,False,-1,False,0.13954919927260456,16.219061963698444,39.67278003692627,1.8199864023591925,10.0,170,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.730825799701065,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9558709222351354,0.5012013738271668,0.37733562470775134,0.32902140397671104,0.023781488133511934,6.324571847915649,0.12056150581012885
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.85641872083072,0.31473602794671374,0.85641872083072,carl,0.6320157602059085,False,-1,False,0.14056523640950522,16.44550959269206,39.72494602203369,1.8938524570263928,9.0,150,30,flightroom_ssv_exp_q00076,2.4392997083943886,3.3355935651480855,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0131686423746873,0.5583764300202364,0.21067711530428881,0.5127524807041258,0.06696479837177449,5.677223205566406,0.23728487174871715
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6731268056017842,0.11988345685991586,0.6731268056017842,carl,0.9039269279881397,False,-1,False,0.13574600219726562,16.987385749816895,42.12937355041504,2.3483426868661326,14.0,250,30,flightroom_ssv_exp_q00077,7.13246148930641,7.844192418645148,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5510804868302779,0.4752069094619226,0.08807283743564352,0.46322705723139274,0.059037916249903885,8.812650918960571,0.14013918926424035
False,-1,False,-1,ladder,10.5,,10.0,False,success,expert_tracking_rmse,0.33235885210748434,0.09440213036790635,0.33235885210748434,carl,0.9559945684314773,True,239,True,0.13745526472727457,16.89264476299286,41.99956655502319,2.8689213975424543,15.0,240,30,flightroom_ssv_exp_q00078,7.848790163738038,8.431276249163627,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9451419182681715,0.5530396971678584,0.19334701694605627,0.5106587924369242,0.08773502942633704,8.426003217697144,0.43785456277450524
False,-1,False,-1,ladder,6.5,,6.0,False,success,expert_tracking_rmse,0.3843056528898291,0.04361234657318391,0.3843056528898291,carl,0.9166805457698423,True,159,True,0.14494359493255615,17.577235400676727,43.08861494064331,2.2173994350839346,11.0,160,30,flightroom_ssv_exp_q00079,4.734959405477504,5.335216733673708,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4942641828279632,0.5773874082298776,0.2754777899016661,0.49683728079536227,0.10315484896590775,6.259426116943359,0.36563606427957734
False,-1,False,-1,ladder,14.0,,12.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.9231960919474864,0.544097982877433,0.9231960919474864,carl,0.9007233928647299,False,-1,False,0.14515230732579384,16.541209528523108,40.87923765182495,2.638412897855242,17.0,310,30,flightroom_ssv_exp_q00080,9.573099055978496,10.778941927400744,1.0,baseline,flightroom_ssv_exp,False,timeout,1.714997961418125,0.5182764441904555,0.26532031679385537,0.4405215085052995,0.06447016863112733,10.62965202331543,0.38579029876250764
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6619278154655881,0.12963173979021914,0.6619278154655881,carl,0.9237492528277869,False,-1,False,0.13916410248855066,17.391947220111714,43.07781457901001,2.7945357403741338,16.0,290,30,flightroom_ssv_exp_q00081,8.84490409502384,9.605033582660473,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8424802814571675,0.48557189604479273,0.12241431923473091,0.4600993736676004,0.09541156651850015,10.223908424377441,0.08466433313276545
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0235170296103628,1.5520565450378578,1.0235170296103628,carl,0.8237290081209592,False,-1,False,0.14159149593777126,17.02397752691198,41.953110694885254,2.169122629396472,15.0,270,30,flightroom_ssv_exp_q00082,8.494394594270439,7.35768982793968,0.8661817797942329,baseline,flightroom_ssv_exp,False,timeout,1.3980456289572338,0.5419878096948254,0.4187173822007208,0.3254368812939672,0.11188107969816033,9.523207902908325,1.773509459012591
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7744164745126613,1.6420547275129715,0.7744164745126613,carl,0.796892076410021,False,-1,False,0.14090663508365028,17.001448179546156,41.90031290054321,1.7789929311927066,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,4.982915194726414,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1004236467500657,0.5519231754947245,0.417010780114093,0.359439183801809,0.03904707498271031,7.192097902297974,2.0100740647196322
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7822144988236082,1.6482148174471742,0.7822144988236082,carl,0.8443801494812552,False,-1,False,0.13806301614512567,17.32993747877038,43.10262203216553,2.6541345117981514,13.0,230,30,flightroom_ssv_exp_q00084,6.442786996394347,6.375674328461999,0.9895832862439954,baseline,flightroom_ssv_exp,False,timeout,1.4897099170293981,0.678279934541108,0.4388665202198983,0.5140885467118935,0.05632773003433331,8.280599117279053,1.9916460213530798
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8544509494044974,1.6310490786568754,0.8544509494044974,carl,0.6911489485104222,False,-1,False,0.13803313760196462,16.183327226077807,39.68212604522705,1.8906085768556253,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,3.7450898850424825,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0537658245738581,0.629422573934348,0.49346185170799006,0.38447125803384585,0.06964215126583405,6.292414665222168,2.1579585713598695
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.8758048689116319,0.42285586247438856,0.8758048689116319,carl,0.4055606954687154,False,-1,False,0.13908056112436148,16.745640681340145,41.41578674316406,1.3952669694088773,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.4084972907236346,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7437513155125236,0.5071083638044804,0.43382390054646985,0.24190743327537884,0.10215923688645175,5.159937858581543,0.5290034407049686
False,-1,True,73,ladder,2.2,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.635221887360967,2.923337419250657,1.9507259596262185,carl,0.5478233606171605,False,-1,False,0.14110513635583827,16.498697770608437,40.481436252593994,2.7212310764976104,14.0,74,30,flightroom_ssv_exp_q00087,7.620414061342242,3.5177071355920373,0.46161627272159494,baseline,flightroom_ssv_exp,False,collision,2.3317579972508033,0.599838346979433,0.38678950162921366,0.43635861976232637,0.14068076945894398,3.5673270225524902,0.816291222510729
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6812655985806918,0.1848285212559997,0.6812655985806918,carl,0.8708426886905363,False,-1,False,0.14131863911946616,16.79671151297433,41.56644344329834,1.9884324967946945,12.0,210,30,flightroom_ssv_exp_q00088,5.405381122878608,6.0725624817689425,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3110936853615824,0.4833403280499097,0.21279200717454683,0.4277693498691764,0.07314928375947383,7.650879144668579,0.12934080552698485
False,-1,True,3,ladder,-1.3,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.199839293978655,1.2971586164141808,0.08282965859109213,carl,0.003159555976954619,False,-1,False,0.14585256576538086,21.619319915771484,40.702998638153076,1.533626610439503,10.0,4,30,flightroom_ssv_exp_q00089,3.37400894377865,0.053699941852145494,0.01591576748815769,baseline,flightroom_ssv_exp,False,collision,1.3092252547852727,0.8880822021696105,0.7366972539338641,0.461985766739332,0.1803782281402061,1.4755010604858398,0.5560895375203371
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3748170072892998,0.9593567731477295,1.3748170072892998,carl,0.12974416873799394,False,-1,False,0.1369476318359375,15.703419049580893,38.063156604766846,1.4709564543999782,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.0897407897376925,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1451459302524174,0.5423665920430044,0.526171950496882,0.10268395242103527,0.08222289577632226,5.703613042831421,1.1051331154232897
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7277422949953468,0.09362044657911506,0.7277422949953468,carl,0.8288373800269846,False,-1,False,0.14112497630872226,15.297036421926398,37.281084060668945,2.03006174191797,11.0,190,30,flightroom_ssv_exp_q00091,4.3324807269962715,5.048046339682093,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2525003056617743,0.5105128497382728,0.051574544938794,0.5057838277252634,0.04632661949494849,6.802480459213257,0.12365849999779172
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4395332448811273,0.9914032226113241,1.4395332448811273,carl,0.7362915180416041,False,-1,False,0.14339737270189368,15.211823712224545,36.38288974761963,2.1017190452928585,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.566103251873703,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5033043147630465,0.6002147075186645,0.46826419067060265,0.37395665565393577,0.03380477110475934,7.876399517059326,1.3752756111447269
False,-1,False,-1,ladder,2.5,,3.0,True,success,,0.4463123596781952,0.07087317390704184,0.4463123596781952,carl,0.5872281604347664,True,79,True,0.14146268367767334,16.548210382461548,40.773749351501465,1.1193376596299407,8.0,80,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.609186410341446,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5519056734447711,0.5010036415736975,0.17765661830698565,0.4538931863083297,0.11586090913118141,3.6931211948394775,0.05317911724315054
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6400817291019509,0.1125595653508964,0.6400817291019509,carl,0.9246957856575758,False,-1,False,0.14081972616690178,16.408286271271884,40.488505363464355,2.9984667925379074,15.0,270,30,flightroom_ssv_exp_q00094,8.805457493278649,9.615457470049037,1.0,baseline,flightroom_ssv_exp,False,timeout,2.0338177167628784,0.5611296950059044,0.2158122298126088,0.5111627829725273,0.08369125034619727,9.376271486282349,0.13850514569530625
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.5609856232791078,0.002961092636101448,0.5609856232791078,carl,0.7082629470139223,False,-1,False,0.13748645782470703,15.590381622314453,37.87436485290527,1.7353794372980167,9.0,150,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.571913843828575,1.0,baseline,flightroom_ssv_exp,False,timeout,0.806141519621331,0.5083170037740732,0.2846441539782282,0.41970164154678896,0.03484844350613912,5.730523347854614,0.03041459831517249
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.08762549843609391,3.0799651830932167,0.08762549843609391,carl,0.9841027071465189,False,-1,False,0.13848322409170646,16.724967073511195,41.14186763763428,1.7737733744384898,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,8.639429670094987,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1302497435749213,0.5438816282243256,0.36974952405865974,0.3911982420599218,0.07782319954592577,9.456199407577515,2.474081991127031
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8809909973089017,1.5756753790783127,0.8809909973089017,carl,0.8238962322821703,False,-1,False,0.14041299405305283,17.018243540888246,41.82450771331787,2.3327880620937407,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,6.431994257060131,0.9738202635481321,baseline,flightroom_ssv_exp,False,timeout,1.4393462341405376,0.6010568952660635,0.3307073056163403,0.4867391166004301,0.12242181884734836,8.3221595287323,2.0126113775725414
False,-1,False,-1,ladder,3.05,,4.0,True,success,,0.4789487455841708,0.05417101446180439,0.4789487455841708,carl,0.714271442413423,True,90,True,0.14155775636107057,16.98463303702218,41.62001609802246,1.508965211513873,9.0,91,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.1811678608402643,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8124701773873398,0.5947241581809302,0.08861197021745514,0.5876391208846565,0.02291302389701062,4.098744869232178,0.05653733859421835
False,-1,False,-1,ladder,3.4000000000000004,,4.0,True,success,,0.44520926840677383,0.10719564878620336,0.44520926840677383,carl,0.7467419734449057,True,97,True,0.14365935812191089,17.011477022754903,41.91620349884033,1.5525476439301538,9.0,98,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.1944330793694746,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.814399484089542,0.5559902003939776,0.35382300146693024,0.4281390094447463,0.02512717968136375,4.356206178665161,0.14642941710700813
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9989930747418941,0.34627136332242303,0.9989930747418941,carl,0.6350270521792698,False,-1,False,0.13904291040757122,16.350389929378736,40.19131660461426,2.1736117545406053,10.0,170,30,flightroom_ssv_exp_q00100,3.1258593438888953,3.82087611339072,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1298140091435513,0.6110473583050842,0.5063135009954323,0.33513913062681977,0.06860959061289996,6.393598794937134,0.3454645235943535
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6365882249435306,0.021296808937278477,0.6365882249435306,carl,0.7645607992666453,False,-1,False,0.13929208119710287,16.617584228515625,40.899503231048584,2.0704672063468,9.0,150,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.6898961027978374,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0426483785250567,0.5936758992884146,0.3861352776613939,0.44884966385383646,0.043411979908362,5.8405921459198,0.21669489812599554
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.62954539641643,0.12367827148269672,0.62954539641643,carl,0.9342562475071515,False,-1,False,0.13765877690808526,16.52682485251591,40.416502952575684,3.2192165085841298,16.0,290,30,flightroom_ssv_exp_q00102,9.980839138806203,10.747030439666563,1.0,baseline,flightroom_ssv_exp,False,timeout,2.2320879110909893,0.5763414525310472,0.2452684854075509,0.517117302112131,0.06784199162579418,9.989204406738281,0.23731985300253933
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6761225905433841,1.7118759233996594,0.6761225905433841,carl,0.8537911893615943,False,-1,False,0.1380171094621931,15.5631008602324,37.826740741729736,2.004780248656447,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,5.763693794355689,0.9645008805385769,baseline,flightroom_ssv_exp,False,timeout,1.074974025265712,0.479119819547042,0.2694339111208046,0.3948920340333572,0.0319601388910353,7.451547145843506,2.035993393562493
