bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,True,24,ladder,-0.25,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,1.793730228254718,0.6288806386831287,0.38411434634691,carl,0.2906457363699424,False,-1,False,0.15268325805664062,18.14655303955078,41.417741775512695,1.769234470341039,10.0,25,30,flightroom_ssv_exp_q00052,2.6656649048388306,0.7719386142140535,0.28958576631773825,baseline,flightroom_ssv_exp,False,collision,1.631001736163371,0.5471178665218498,0.5114686897892481,0.1538528486203545,0.11860455389272685,2.0887222290039062,0.3075054728095956
False,-1,True,88,ladder,2.95,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5332802100523577,2.922555753114513,1.829394899386333,carl,0.5586804266695495,False,-1,False,0.15063500136471866,17.72337013416076,42.62537956237793,3.063229828274023,14.0,89,30,flightroom_ssv_exp_q00053,7.2561511301964785,3.3802663351583337,0.46584839186870747,baseline,flightroom_ssv_exp,False,collision,2.698229021941185,0.7692640225075844,0.6227217409176011,0.4272161853452063,0.1465302040269919,4.035279273986816,1.2209717288222188
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1109175626201386,1.075764204024546,1.1109175626201386,carl,0.8390278755378334,False,-1,False,0.13664627075195312,15.355409622192383,37.23093271255493,3.1809481040671392,14.0,250,30,flightroom_ssv_exp_q00054,7.378790992182457,8.268992371105336,1.0,baseline,flightroom_ssv_exp,False,timeout,2.1072320475287634,0.6029197205669573,0.29877888099217703,0.5230471951189394,0.025787621057601063,8.39058256149292,0.8654437740337432
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.194353070441134,1.001079585410091,1.194353070441134,carl,0.8238371356268324,False,-1,False,0.1374492645263672,16.430521965026855,39.991140365600586,2.0725131392734815,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.341916676345344,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4551888213480415,0.5147239364508731,0.3522187202518904,0.3703724053655542,0.06088501624649976,8.696876287460327,1.213558503027518
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6269509815352506,0.3533203069245179,0.6269509815352506,carl,0.8722285293914462,False,-1,False,0.1385881787254697,16.805402437845867,42.41214990615845,1.9828554680947417,12.0,210,30,flightroom_ssv_exp_q00056,5.017074524763245,5.834224831944692,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2626909473737493,0.5113199558083587,0.15703894136401905,0.48123912778152034,0.07208168973610171,7.602201461791992,0.17769200081109413
False,-1,False,-1,ladder,9.7,,10.0,False,success,expert_tracking_rmse,0.3304901380053954,0.043874881019817735,0.3304901380053954,carl,0.9602550939764146,True,223,True,0.13984739780426025,16.96956264121192,42.14574098587036,2.49345700472276,15.0,224,30,flightroom_ssv_exp_q00057,8.402317941286041,8.763779535170965,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8929473591879493,0.5242201370736163,0.21638287199780956,0.4757334469816437,0.04077857577729011,8.018990993499756,0.25477749821918483
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0497949152212227,0.6281221373013581,1.0497949152212227,carl,0.7581786809222042,False,-1,False,0.13955676037332285,16.372573894003164,40.10206460952759,2.1415498334119656,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,5.199114041898294,0.8775118061618034,baseline,flightroom_ssv_exp,False,timeout,1.2718151982385681,0.541442022462357,0.34644443498291916,0.4148844932680553,0.03172655674986361,8.180548191070557,1.3419777306919995
False,-1,False,-1,ladder,12.75,,11.0,False,success,expert_tracking_rmse,0.49910650184173927,0.3053855804861496,0.49910650184173927,carl,0.9465551399817087,True,284,True,0.13599981341445655,15.993579228719076,39.926958084106445,2.569927601692509,16.0,285,30,flightroom_ssv_exp_q00059,9.519222752955187,10.102595143348392,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8396170996945989,0.48920005815395046,0.132772534406931,0.46775879402084547,0.053757433171172285,9.61424207687378,0.1885369435689838
False,-1,False,-1,ladder,3.5999999999999996,,5.0,False,success,expert_tracking_rmse,0.29270145786247953,0.009402162120915047,0.29270145786247953,carl,0.8911206596472504,True,101,True,0.13676110435934627,16.420598123587816,40.78880548477173,1.8410509375357136,10.0,102,30,flightroom_ssv_exp_q00060,2.820694353189564,3.1999932566240292,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0679238248555665,0.6730524209207054,0.3577084127114922,0.5684829563193399,0.0432594632083041,4.337575912475586,0.16417121718237704
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7780082568031382,0.16681543945403776,0.7780082568031382,carl,0.8876905661437169,False,-1,False,0.13733386993408203,17.002277374267578,41.70544147491455,1.9892170739108614,14.0,250,30,flightroom_ssv_exp_q00061,7.348470968866277,8.331031101356688,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4496239380376195,0.4961219429347627,0.2558980082134683,0.42137877994404055,0.05561578432977016,8.75402045249939,0.45385614575972427
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8702122371836011,0.5025511317158475,0.8702122371836011,carl,0.8509871871857664,False,-1,False,0.13659207717232083,16.492676734924316,40.513741970062256,1.8306791984392172,13.0,230,30,flightroom_ssv_exp_q00062,5.985504126597784,6.978056154451669,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2570097052173212,0.4655319569032493,0.14391530120514576,0.4420034526447216,0.025324628868875067,8.133589744567871,0.29859641225731326
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3876386274608525,1.8167618921370796,1.3876386274608525,carl,0.7626484865174235,False,-1,False,0.13608169555664062,17.361207008361816,42.944204807281494,2.511899057056769,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,8.030772686888941,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4946752601069218,0.5733707774362676,0.3741110045192343,0.4281093294763666,0.07427924831859267,8.914554595947266,2.1061047129575448
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1510897812425847,3.0861800712097183,0.1510897812425847,carl,0.9730824306980493,False,-1,False,0.13697251029636548,15.26946088542109,36.537015438079834,2.0565639687098773,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.23235187837721,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3223306036831284,0.5010795170476052,0.3155969923476768,0.3877219739519161,0.03392479536550558,7.8299174308776855,2.2838768550747957
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1517991930174993,1.0183324169686205,1.1517991930174993,carl,0.771491681627913,False,-1,False,0.13851778847830637,17.23037220182873,43.22899580001831,2.23665046177659,12.0,210,30,flightroom_ssv_exp_q00065,5.146271476974656,5.344367430931977,1.0,baseline,flightroom_ssv_exp,False,timeout,1.517219079374839,0.4193330030848738,0.14152441965397125,0.3898874693698042,0.06163414107615528,7.754852533340454,0.7145438667452992
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5850089276538339,0.043656820157275344,0.585008927653834,carl,0.9034446585995313,False,-1,False,0.13764630193295685,17.463943232660707,43.56142282485962,2.2002794520533686,13.0,230,30,flightroom_ssv_exp_q00066,6.173207651742729,7.0808611175151945,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4469500683360907,0.4967582898421881,0.14039335992072968,0.4722813202216464,0.06331553985241357,8.374099016189575,0.3286964303060071
False,-1,False,-1,ladder,8.35,,8.0,False,success,expert_tracking_rmse,0.4877700153568517,0.16514421933769619,0.4877700153568517,carl,0.9126874510144276,True,196,True,0.14164121017843334,16.303052756992088,39.80612754821777,3.053780936878772,13.0,197,30,flightroom_ssv_exp_q00067,6.094459496672568,6.913660954695931,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9892827881200508,0.7473246613599981,0.5762350821276652,0.47417301569869635,0.040090282929440654,7.116046190261841,0.3689587527906866
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7842207695093345,1.9566760456663246,0.7842207695093345,carl,0.8250456823666732,False,-1,False,0.13734361399774966,17.02322752579399,42.35832691192627,2.211467663262296,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,7.136070621746715,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2701961504260737,0.6641224131468868,0.42304373100991294,0.5107118977136976,0.035580034161455,8.303043842315674,2.440156480558686
False,-1,False,-1,ladder,12.0,,11.0,False,success,expert_tracking_rmse,0.4460616534289802,0.1295066300072003,0.4460616534289802,carl,0.9472815289145754,True,269,True,0.1342155315257885,16.61035219828288,41.52094125747681,2.669832254787235,16.0,270,30,flightroom_ssv_exp_q00069,8.949384145162789,9.691673763827936,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9243642039780084,0.545467812034801,0.23455908572015127,0.49025096595362305,0.04659570424083448,9.346066236495972,0.145833605362218
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6387389866360452,0.3711205233847812,0.6387389866360452,carl,0.9229878547807457,False,-1,False,0.1348433671174226,15.853458863717538,38.91052007675171,2.419219583987114,15.0,270,30,flightroom_ssv_exp_q00070,8.488608405743477,9.22671537655765,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6873871730720227,0.5120526077425922,0.18771165134855897,0.4734984429728236,0.052549343918813024,9.152269124984741,0.17508564726812312
False,-1,False,-1,ladder,4.55,,5.0,False,success,expert_tracking_rmse,0.4495722225504302,0.17999027573892423,0.4495722225504302,carl,0.8727358485497138,True,120,True,0.1382945982877873,16.79507168856534,41.188955307006836,2.185357971624713,10.0,121,30,flightroom_ssv_exp_q00071,3.6159816046738293,4.07081352708272,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.402110382931872,0.6666708502835363,0.44132389774382236,0.4930112778574796,0.08138255220444128,4.944772005081177,0.12744109079022511
False,-1,False,-1,ladder,5.75,,5.0,False,success,expert_tracking_rmse,0.44604784405173653,0.12565869408716113,0.44604784405173653,carl,0.8836669725818818,True,144,True,0.14128191717739763,16.049863552225048,39.106178283691406,2.111314205693167,10.0,145,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.470725682644667,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3324143158670447,0.6096933688215118,0.24483841343184432,0.5581593783285708,0.015435792074422043,5.616419076919556,0.32699395847443613
False,-1,True,103,ladder,3.7,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.0898283992073123,2.4885274566593427,1.7713610807203377,carl,0.5117039960535753,False,-1,False,0.13896364432114822,14.957751219089214,35.74118614196777,2.530566414943508,15.0,104,30,flightroom_ssv_exp_q00073,8.683909779880508,3.0007134125571477,0.3455486628280514,baseline,flightroom_ssv_exp,False,collision,2.36809588204247,0.825808047550146,0.5098911088292916,0.6436336824324576,0.08778195357734038,4.280596733093262,1.6251207739995785
False,-1,False,-1,ladder,8.85,,7.0,False,success,expert_tracking_rmse,0.4604844076927814,0.14939045484902325,0.4604844076927814,carl,0.9119420783047695,True,206,True,0.137014665465424,16.030764234238777,39.898681640625,2.1156434992994244,12.0,207,30,flightroom_ssv_exp_q00074,5.407901601175676,6.232330260758997,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3547710038554885,0.5506145807126889,0.21032167094843618,0.5069406244865794,0.044186134341270576,7.353518724441528,0.09136454310731394
False,-1,False,-1,ladder,3.75,,5.0,False,success,expert_tracking_rmse,0.42233081004788814,0.09777713753575146,0.42233081004788814,carl,0.8496913135489125,True,104,True,0.13706797645205543,15.00088373819987,36.15374565124512,1.7879935778197098,10.0,105,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.338412327301534,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0848236850221273,0.642645212270618,0.5008297956935244,0.4020836895384805,0.02216057776893565,4.29206109046936,0.06893464534524077
False,-1,False,-1,ladder,3.8499999999999996,,4.0,False,success,expert_tracking_rmse,0.31559405361455517,0.07995998864694087,0.31559405361455517,carl,0.8643961942001466,True,106,True,0.13956845363723897,16.363531629615856,39.981913566589355,1.8630291719489958,9.0,107,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.945237734189697,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.017258263724852,0.6653601806627641,0.2691955221585879,0.605311968965435,0.06193029217224425,4.503774404525757,0.1872664818654752
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5618950652946761,0.40516359693183457,0.5618950652946761,carl,0.9198026514143901,False,-1,False,0.13800716400146484,15.846714973449707,38.81515264511108,2.2307281289081864,14.0,250,30,flightroom_ssv_exp_q00077,7.13246148930641,7.870425900331876,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4905540631698058,0.4811417430670753,0.11560479374296494,0.4631957846183966,0.05985460464340209,8.586087703704834,0.24067765469710187
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6489315193593219,0.2687060736153173,0.6489315193593219,carl,0.9140792809135442,False,-1,False,0.1377529568142361,15.679284378334328,37.93271780014038,2.3131839344638947,15.0,270,30,flightroom_ssv_exp_q00078,7.848790163738038,8.797626558184085,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6008055190477728,0.4697811399503069,0.20457951381999306,0.41299997231707497,0.0909536411820901,9.100831270217896,0.6185206126746795
False,-1,False,-1,ladder,5.45,,6.0,False,success,expert_tracking_rmse,0.3345835137133357,0.0026327641483403497,0.3345835137133357,carl,0.9274605628426825,True,138,True,0.1388265074585839,17.068609059285773,41.755080223083496,1.980338579854965,11.0,139,30,flightroom_ssv_exp_q00079,4.734959405477504,5.097084044975776,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4183902525227456,0.591354355774871,0.30213690927154124,0.4972922045712544,0.10542165537694301,5.570294618606567,0.1150146030981007
False,-1,False,-1,ladder,14.0,,12.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4807730503447278,1.5126017082502892,1.4807730503447278,carl,0.8407639225752583,False,-1,False,0.13669152413645097,16.127373326209284,40.1192307472229,3.576804374083045,17.0,310,30,flightroom_ssv_exp_q00080,9.573099055978496,8.49768682143283,0.8876631038436753,baseline,flightroom_ssv_exp,False,timeout,2.475186899869865,0.4779685591164299,0.2575045348905259,0.3962950246468002,0.07138355171075506,10.389937162399292,0.9119421260172158
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.572514541135941,0.3843266359477502,0.572514541135941,carl,0.9340492112453889,False,-1,False,0.14165023277545796,16.7243217599803,41.151249408721924,2.8858994925946893,16.0,290,30,flightroom_ssv_exp_q00081,8.84490409502384,9.653160840699053,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9553069239869103,0.517791195148374,0.09143838433096527,0.5018939075126114,0.08859598888124941,10.127145290374756,0.20074429062374624
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0162596734286333,0.6387904868768013,1.0162596734286333,carl,0.824978876306406,False,-1,False,0.13493431939019096,15.844825462058738,38.55973482131958,2.855124908680458,15.0,270,30,flightroom_ssv_exp_q00082,8.494394594270439,7.0618831347903654,0.8313580275107165,baseline,flightroom_ssv_exp,False,timeout,1.7242655486253973,0.6317699974968443,0.5715281966510328,0.2481383899819022,0.10448057038114938,9.206881284713745,1.238666883899107
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2784788224926688,2.935950716588693,0.2784788224926688,carl,0.926962742578711,False,-1,False,0.14169592606393913,15.822601318359375,37.69294023513794,1.9265483832139778,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,5.767325932150114,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1003318983988166,0.6136409490804695,0.44291770528126345,0.42252788753050224,0.04300354631621042,6.832516670227051,2.6033011389960405
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.8222843288402106,1.9498537085043366,0.8222843288402106,carl,0.8364083451144565,False,-1,False,0.13657445492951767,16.06304230897323,38.962745666503906,2.696094682911168,13.0,230,30,flightroom_ssv_exp_q00084,6.442786996394347,6.970213676222089,1.0,baseline,flightroom_ssv_exp,False,timeout,1.490595494537631,0.6753779683188745,0.4417712875194134,0.5083727268450403,0.05030606538091026,8.025423526763916,2.2923126865735615
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.296908984125078,1.8212162990956178,1.2969089841250783,carl,0.5312174400268713,False,-1,False,0.135648951810949,15.749265165889964,38.70722055435181,1.8556570204897203,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,4.289051025004252,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1217972931688025,0.6114917467427928,0.4784949303258872,0.37269582388956674,0.07786257664792079,6.2111496925354,2.2204923128113094
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,0.8342763631354165,0.45112897620815495,0.8342763631354165,carl,0.4337475404705188,False,-1,False,0.14548118297870344,16.585438068096455,40.150535106658936,1.3935505509690944,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,2.361169554045452,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7647693625094844,0.5356961760334773,0.4278518040202788,0.3058364369599475,0.10186903671443688,5.257036209106445,0.5176362073546793
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4093721170857016,1.8384127921290196,1.4093721170857016,carl,0.7581664183193708,False,-1,False,0.13906574249267578,15.716473579406738,37.999606132507324,3.137668443218316,14.0,250,30,flightroom_ssv_exp_q00087,7.620414061342242,7.95470873013371,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9354994500307376,0.6432271220874891,0.4250586614086573,0.4773931961179607,0.07184706849073466,8.634073972702026,2.0365044238310626
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.136771500058018,1.0481044139185656,1.136771500058018,carl,0.7844858879905274,False,-1,False,0.13635726202101933,16.020691962469193,39.50300216674805,2.0025862440390534,12.0,210,30,flightroom_ssv_exp_q00088,5.405381122878608,5.521879009105245,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4533184468797626,0.4079957164326972,0.17201702753230755,0.3643628578426169,0.06411204794061882,7.483776807785034,0.7788320925729422
False,-1,True,3,ladder,-1.3,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.1994452635347397,1.3011335215091122,0.08226400579027816,carl,0.0032823076049536713,False,-1,False,0.1571178436279297,22.10289239883423,39.73184823989868,1.5336150318171526,10.0,4,30,flightroom_ssv_exp_q00089,3.37400894377865,0.0536177219693147,0.01589139888564334,baseline,flightroom_ssv_exp,False,collision,1.3092182281718003,0.8866122930312988,0.7364532623298111,0.4603127124726497,0.17841008181733367,1.5010182857513428,0.556385761450924
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.1086797095398964,1.0665500184251702,1.1086797095398964,carl,0.29820843274894565,False,-1,False,0.1422389348347982,15.845109621683756,38.594210147857666,1.4683985890870876,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.2038513845142975,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9567162074382692,0.5272246451591519,0.48949478566409593,0.17701096532803978,0.08383197137423154,5.6464924812316895,1.18275515514404
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5728037925025388,0.3956463783645674,0.5728037925025388,carl,0.8652784116995139,False,-1,False,0.14455569417853104,16.234243543524492,38.955819606781006,1.9298952806076113,11.0,190,30,flightroom_ssv_exp_q00091,4.3324807269962715,5.036773206222408,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1853449908438491,0.5158702628792159,0.0890105428566077,0.5067659781854164,0.03724909042139805,6.895852088928223,0.21647990154502775
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22199133513185684,3.103625816623306,0.22199133513185684,carl,0.9593333476641079,False,-1,False,0.14102458953857422,16.900842086128566,41.212284564971924,2.1280469713893617,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.535915975855312,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3343168101048601,0.5757297418228646,0.3821000643529519,0.4291580504116079,0.03588375966645908,8.272116661071777,2.3501848028084815
False,-1,False,-1,ladder,3.0999999999999996,,3.0,True,success,,0.45872172324444727,0.14033009700317045,0.4587217232444472,carl,0.575751364607806,True,91,True,0.13777224913887356,16.26838031022445,39.6497368812561,1.1193376596299407,8.0,92,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.8629872370490905,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5596223070916689,0.5308935931221463,0.21882859128679222,0.4681964710466265,0.1214665359391902,3.991791009902954,0.06311522646356732
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5940088185861169,0.006266648684637666,0.5940088185861169,carl,0.9301161627299404,False,-1,False,0.13919318163836444,15.924584424054181,38.54103088378906,2.5478688342708247,15.0,270,30,flightroom_ssv_exp_q00094,8.805457493278649,9.644643952180722,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7866675214676766,0.5318966943717285,0.2288322978119266,0.4723167743791463,0.08641028643491594,9.163528203964233,0.23513399489178596
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.5986605560326482,0.35656723098532206,0.5986605560326482,carl,0.6886703346601152,False,-1,False,0.14728546142578125,16.520930926005047,40.17210006713867,1.7351838754874813,9.0,150,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.6582092356206837,1.0,baseline,flightroom_ssv_exp,False,timeout,0.818194094220642,0.5143572608596562,0.25434620089325577,0.4454360434929546,0.03818550834490165,5.775805473327637,0.21807265160483405
False,-1,True,95,ladder,3.3,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.556073308443759,2.580056896876456,2.104448696088199,carl,0.536269160637852,False,-1,False,0.14125555753707886,16.010835766792297,38.77615928649902,2.6881570636475507,15.0,96,30,flightroom_ssv_exp_q00096,8.60523034964772,3.3386533937369416,0.38797954942294127,baseline,flightroom_ssv_exp,False,collision,2.0890347702604086,0.46453926220946756,0.3025655957795461,0.3226843934460395,0.14186461366756103,4.024453401565552,1.0699791981783455
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.180315396494603,1.836246955529861,1.180315396494603,carl,0.7640634364562272,False,-1,False,0.1356425492659859,15.509087106455928,37.75147199630737,2.6779686226362727,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,7.537909761213732,1.0,baseline,flightroom_ssv_exp,False,timeout,1.593465435793726,0.71071535539141,0.4216619072610243,0.557850635677793,0.12696543083853887,7.896744728088379,2.3502894956689544
False,-1,False,-1,ladder,4.1,,4.0,True,success,,0.46697321361344474,0.10409947264044961,0.4669732136134447,carl,0.7214157381400021,True,111,True,0.14074572495051793,15.181850109781537,35.791683197021484,1.5051211229427428,9.0,112,30,flightroom_ssv_exp_q00098,1.7661564001645718,2.268017978532436,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.783237558456648,0.5582317154338887,0.07881209384196566,0.5522887580912386,0.01970861909279009,4.538002967834473,0.07008882512052433
False,-1,False,-1,ladder,2.6500000000000004,,4.0,True,success,,0.3369280546993819,0.10080375609029257,0.33692805469938186,carl,0.8083379204355441,True,82,True,0.13942316354039203,15.777228826499847,38.06018829345703,1.5395184870155971,9.0,83,30,flightroom_ssv_exp_q00099,1.8607244565042909,2.0677553213419864,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8677218421370291,0.6131102801104845,0.3440669079984772,0.5064147665394021,0.032653677103306016,3.708409070968628,0.10631749306565404
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.7296629014643978,0.48941003564541763,1.7296629014643978,carl,0.3680835394712623,False,-1,False,0.13522681067971623,15.966355099397546,38.84965181350708,2.138251390703141,10.0,170,30,flightroom_ssv_exp_q00100,3.1258593438888953,2.50822200650369,0.8024103872131367,baseline,flightroom_ssv_exp,False,timeout,1.7016273899668792,0.529021146522712,0.3716646667926858,0.3695801737640821,0.07168852130290816,6.231387615203857,0.4372102349506204
False,-1,False,-1,ladder,4.25,,4.0,False,success,expert_tracking_rmse,0.25930698304826855,0.05369730235248671,0.25930698304826855,carl,0.9040965157046731,True,114,True,0.13814387114151663,15.96029115759808,38.83786201477051,2.0401409626166545,9.0,115,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.379323201842989,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0596502307602182,0.6820801829670808,0.46641597141005203,0.4950548757028616,0.05108999562388207,4.685831546783447,0.21639705486407493
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.8493083843834187,0.07977539553573632,0.8493083843834187,carl,0.9113062846129215,False,-1,False,0.13790048401931237,15.551777543692753,39.38511610031129,2.6053600108615567,16.0,290,30,flightroom_ssv_exp_q00102,9.980839138806203,11.057647397754138,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9350549376022879,0.5254187610230505,0.2553509498366936,0.45298020914262127,0.07529739024430376,9.637025356292725,0.4270974275491607
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.346280725123842,1.8600158110116303,1.346280725123842,carl,0.7088721685107828,False,-1,False,0.1368863242013114,16.982640538896835,42.5492525100708,2.037520849441747,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,6.808156091818944,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2070317441006289,0.5409091922437017,0.270937190330585,0.4665699577632418,0.03857807229902681,7.702546834945679,2.2020744453965286
