bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.04480697282380375,3.111666721367789,0.04480697282380375,carl,0.9921942333696984,False,-1,False,0.14890384674072266,19.37253475189209,42.420470714569085,2.4587307733176313,14.0,250,30,flightroom_ssv_exp_q00053,7.2561511301964785,8.136010422981965,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4577522709334003,0.6718105973465289,0.42817125838144654,0.5108859503965937,0.08363251694477354,9.592832088470459,2.533752951143804
False,-1,False,-1,ladder,8.85,,9.0,False,success,expert_tracking_rmse,0.2188560417127507,0.08972949632925431,0.2188560417127507,carl,0.9682877261362298,True,206,True,0.1585472033219637,24.641134888653593,59.96198654174804,2.4974065545889648,14.0,207,30,flightroom_ssv_exp_q00054,7.378790992182457,7.702474407213494,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8085499601316741,0.5750709796991159,0.3057052204284637,0.4857668542564262,0.03579822901627096,9.629055261611938,0.4129402360631081
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.39623042978394,0.9257229352109038,1.39623042978394,carl,0.7940609373199241,False,-1,False,0.1612720489501953,26.530442237854004,64.99500274658203,2.0395740125189605,14.0,250,30,flightroom_ssv_exp_q00055,7.789165817386543,8.465714632705115,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3886115903002716,0.5162247231495547,0.3327362202267521,0.3890459913966715,0.06646645107292679,11.852899312973022,1.2870663774058455
False,-1,False,-1,ladder,6.3,,7.0,False,success,expert_tracking_rmse,0.1669300584562457,0.03758478958023481,0.1669300584562457,carl,0.9659799574673332,True,155,True,0.17002607003236428,23.878777638459816,58.79586935043335,2.1916871528872948,12.0,156,30,flightroom_ssv_exp_q00056,5.017074524763245,5.337976149211361,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5241726607604233,0.5635054701978358,0.21395564692668737,0.5120277850145981,0.09792315080771827,7.589322566986084,0.1198083081195843
False,-1,False,-1,ladder,9.85,,10.0,False,success,expert_tracking_rmse,0.1742253620831759,0.02484660736143285,0.1742253620831759,carl,0.9790475725396444,True,226,True,0.1542998830652447,24.10359634701901,66.19484424591064,2.453101058426329,15.0,227,30,flightroom_ssv_exp_q00057,8.402317941286041,8.638935591035372,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8423308326319976,0.4803379798240294,0.19321034025604464,0.43807341143469414,0.0385490009409111,10.388976812362671,0.20899729638957493
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0356676748895577,0.6208451449856396,1.0356676748895577,carl,0.7614329050019736,False,-1,False,0.1613492551057235,26.712823950726055,63.90122175216673,2.032399902417446,13.0,230,30,flightroom_ssv_exp_q00058,5.924836572443375,5.512517661808792,0.9304083909162502,baseline,flightroom_ssv_exp,False,timeout,1.1591844796249782,0.5085153187589458,0.28540327614881544,0.41987342738026345,0.02896729804427591,11.264247179031372,1.3114743614949913
False,-1,False,-1,ladder,11.1,,11.0,False,success,expert_tracking_rmse,0.16383855945442205,0.04159944687424755,0.16383855945442205,carl,0.9824559911695627,True,251,True,0.16747296802581302,22.619059161534384,50.96511840820312,2.609762171442168,16.0,252,30,flightroom_ssv_exp_q00059,9.519222752955187,9.946868608410208,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9942767304771891,0.4884971505993055,0.21304811324756306,0.4360884228660328,0.05537919309190312,11.116591453552246,0.17565133095984584
False,-1,False,-1,ladder,3.4000000000000004,,5.0,False,success,expert_tracking_rmse,0.23107812158062535,0.0003395436121138573,0.23107526376306414,carl,0.9140433613437219,True,97,True,0.16596852516641422,27.085608365584392,66.05716943740835,1.8267089664046925,10.0,98,30,flightroom_ssv_exp_q00060,2.820694353189564,3.07024706675761,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0767740541263406,0.6576547702778983,0.35327031433355055,0.5535181667443245,0.03643516109408259,5.6625213623046875,0.1849733413408306
False,-1,False,-1,ladder,11.0,,9.0,False,success,timeout;expert_tracking_rmse,0.40186884529257555,0.020697092394101446,0.40186884529257555,carl,0.9419881960061155,False,-1,True,0.15599346160888672,25.13481616973877,60.928475856780985,2.159950157920774,14.0,250,30,flightroom_ssv_exp_q00061,7.348470968866277,7.9320976081785055,1.0,baseline,flightroom_ssv_exp,True,timeout,1.4715481456232589,0.48865990917651464,0.2747209784604073,0.39846997365985554,0.06736891658376264,11.38374638557434,0.4208530681131146
False,-1,False,-1,ladder,7.25,,8.0,False,success,expert_tracking_rmse,0.17668150108204117,0.02945699777927313,0.17668150108204117,carl,0.9697455329590806,True,174,True,0.1672771998814174,24.70017569405692,61.31088733673093,2.0391363195002783,13.0,175,30,flightroom_ssv_exp_q00062,5.985504126597784,6.136169942304461,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4718577702192226,0.4938200956247925,0.145261328667341,0.47117221844954044,0.027462224928372296,8.509939670562744,0.1189422044726581
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.532418932575369,1.4145030383048993,0.532418932575369,carl,0.908931304625918,False,-1,False,0.15713787078857422,21.23311710357666,53.16280126571654,2.097228715967132,14.0,250,30,flightroom_ssv_exp_q00063,7.490446728354595,7.008670655444262,0.9356812630298001,baseline,flightroom_ssv_exp,False,timeout,1.2565156110163869,0.4994343246155935,0.33968200178432956,0.35536552313029307,0.08812563326500313,10.32004189491272,1.8731529423823543
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.183575731144695,2.988970019664249,0.183575731144695,carl,0.9672948598865874,False,-1,False,0.15830164370329483,23.540887625321098,55.941224098205566,2.1027355988458725,13.0,230,30,flightroom_ssv_exp_q00064,6.103458901945526,7.646303164968985,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3445779566634812,0.5366707056972256,0.3652176510928399,0.39210944969520034,0.029693318162746524,10.342129468917847,2.3925665969828303
False,-1,False,-1,ladder,6.550000000000001,,7.0,False,success,expert_tracking_rmse,0.2518795308803315,0.09650629915428732,0.2518795308803315,carl,0.950028990832137,True,160,True,0.16102731598089942,25.795002161345867,70.30773162841797,2.299267072285276,12.0,161,30,flightroom_ssv_exp_q00065,5.146271476974656,5.380585823887772,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6210305140600672,0.5376027008451935,0.2228424175446051,0.4836791612666742,0.07356894627007421,8.058742761611938,0.19663375054063778
False,-1,False,-1,ladder,7.9,,8.0,False,success,expert_tracking_rmse,0.25256367439473476,0.14785287195393293,0.25256367439473476,carl,0.9583145305075231,True,187,True,0.15218460813481757,19.742362042690846,45.17343044281007,2.3929630317582804,13.0,188,30,flightroom_ssv_exp_q00066,6.173207651742729,6.525552584634978,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6708669278356776,0.5326546610032846,0.138660409001086,0.5104064229195416,0.06308377213399316,7.717926979064941,0.36020998807654786
False,-1,False,-1,ladder,7.6,,8.0,False,success,expert_tracking_rmse,0.2955380487345765,0.0691137891022624,0.2955380487345765,carl,0.9470976494150426,True,181,True,0.15969459827129656,24.932996257320866,58.340084552764864,2.5851141356245178,13.0,182,30,flightroom_ssv_exp_q00067,6.094459496672568,6.72638854608531,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7730424514652279,0.7158560467976863,0.5842845776346631,0.41132597587794245,0.0432707019027067,8.819101333618164,0.29991030859961487
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4268352212091246,1.0599567875660023,0.4268352212091246,carl,0.90477596644726,False,-1,False,0.14501654583474863,18.53552071944527,41.17707014083862,1.9914557487967792,13.0,230,30,flightroom_ssv_exp_q00068,6.511268496999222,6.196458912905462,0.9516515738463492,baseline,flightroom_ssv_exp,False,timeout,1.194544993420839,0.5829646419382907,0.3511981457261345,0.4637816993247937,0.03760547247636832,8.625061511993408,1.9504080055561415
False,-1,False,-1,ladder,10.35,,11.0,False,success,expert_tracking_rmse,0.12491780821599632,0.005692456028508097,0.12491780821599632,carl,0.9852363999239442,True,236,True,0.16028267421802891,26.52273500015967,66.00608825683592,2.7714271049896277,16.0,237,30,flightroom_ssv_exp_q00069,8.949384145162789,9.340391972238024,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.1289299602257046,0.5546718013730413,0.25861404607195165,0.4884985618122132,0.046354476807622474,11.408300399780273,0.13018922823630857
False,-1,False,-1,ladder,10.25,,10.0,False,success,expert_tracking_rmse,0.15910307441387306,0.035379359942815825,0.15910307441387309,carl,0.9808170953582755,True,234,True,0.14108596964085357,18.255818143804024,43.18418502807617,2.8522740138943488,15.0,235,30,flightroom_ssv_exp_q00070,8.488608405743477,8.88549954677242,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9840373632550463,0.5611898622831892,0.2770869504445383,0.48450116493343115,0.058442318579254436,8.801823616027832,0.1379620348166538
False,-1,False,-1,ladder,4.6,,5.0,False,success,expert_tracking_rmse,0.3183705343285641,0.0644638687535748,0.3183705343285641,carl,0.9098762026082385,True,121,True,0.14053798112712923,17.023248750655377,41.90876483917236,2.2100825320296615,10.0,122,30,flightroom_ssv_exp_q00071,3.6159816046738293,3.9765389205357273,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4091185234856956,0.6578979226060554,0.41242902857195185,0.5022018471821135,0.10259277580528055,4.996859550476074,0.079198518867716
False,-1,False,-1,ladder,5.0,,5.0,False,success,expert_tracking_rmse,0.16982513214878997,0.040014423748924166,0.16982513214878997,carl,0.9557081779051055,True,129,True,0.15249985914963943,19.306041644169735,42.86779165267944,2.207774759852039,10.0,130,30,flightroom_ssv_exp_q00072,3.8788297713961892,4.105321513352535,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4605381879760384,0.6035884591000387,0.23580209338771912,0.5553577264103955,0.01715215522914738,5.677059173583984,0.335623784219598
False,-1,True,62,ladder,1.65,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.369513996474812,2.1194173869731783,1.775606704914929,carl,0.44635443933452074,False,-1,False,0.141174074203249,17.45694402664427,46.18027210235596,2.2151506738565923,15.0,63,30,flightroom_ssv_exp_q00073,8.683909779880508,2.6121056694525735,0.3007983426433659,baseline,flightroom_ssv_exp,False,collision,2.0504845814869572,0.6351426409043781,0.40296977674411927,0.4773088478808643,0.11488166546679428,3.3133015632629395,0.9235980561905487
False,-1,False,-1,ladder,6.550000000000001,,7.0,False,success,expert_tracking_rmse,0.17477518357040578,0.02195322907041275,0.17477518357040578,carl,0.9665779358171446,True,160,True,0.1582062762716542,22.055691073399892,55.264949798583984,2.14470607057001,12.0,161,30,flightroom_ssv_exp_q00074,5.407901601175676,5.75132513703688,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5366363799223375,0.5703017218890677,0.22032398927713626,0.5239551138426785,0.04660935975477168,7.368642807006836,0.045584616904313036
False,-1,False,-1,ladder,3.5999999999999996,,5.0,False,success,expert_tracking_rmse,0.30955762179761315,0.09272061275111243,0.30955762179761315,carl,0.8898275986351887,True,101,True,0.15491831536386527,22.427930551416733,55.450034141540485,1.7669749032760618,10.0,102,30,flightroom_ssv_exp_q00075,2.8925222463955578,3.2569597356559203,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0634890205273522,0.6348828975925768,0.5310122904322052,0.34728084840810824,0.022321590320451043,5.164750576019287,0.08607251910342188
False,-1,False,-1,ladder,3.25,,4.0,False,success,expert_tracking_rmse,0.1410937433034556,0.03025771990568682,0.1410937433034556,carl,0.939375129704238,True,94,True,0.15084868983218544,20.729458959479082,51.7381906509399,1.8980002418553557,9.0,95,30,flightroom_ssv_exp_q00076,2.4392997083943886,2.6562709203351873,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1123916547039288,0.6469945712186436,0.2533717046454038,0.5921015868405876,0.06180991289701801,4.615630626678467,0.22586493232473828
False,-1,False,-1,ladder,8.25,,9.0,False,success,expert_tracking_rmse,0.07733597520683531,0.04870935334856519,0.07733597520683531,carl,0.9889621024548098,True,194,True,0.14139688931978667,17.746836099869167,41.59891605377197,1.9898913231645232,14.0,195,30,flightroom_ssv_exp_q00077,7.13246148930641,7.397746377502022,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.510377236192381,0.4630897058190979,0.14860316201592685,0.4319590752329301,0.07602981782431624,7.406822204589844,0.13242986542150545
False,-1,False,-1,ladder,12.0,,10.0,False,success,timeout;expert_tracking_rmse,0.37418802954658026,0.02161091494296752,0.37418802954658026,carl,0.9504562444371206,False,-1,True,0.14546447330051,17.99831302077682,42.85813570022583,2.753653809790978,15.0,270,30,flightroom_ssv_exp_q00078,7.848790163738038,8.552981312495687,1.0,baseline,flightroom_ssv_exp,True,timeout,1.782219462160803,0.49435442349729414,0.18760305118710266,0.44920877920959046,0.0860398971272093,9.920381307601929,0.4621011250214722
False,-1,False,-1,ladder,7.5,,6.0,False,success,expert_tracking_rmse,0.3490203128019763,0.04163874589778782,0.3490203128019763,carl,0.9243305900935155,True,179,True,0.14712148242526585,18.910858366224502,44.777131080627434,2.0068512555975375,11.0,180,30,flightroom_ssv_exp_q00079,4.734959405477504,5.652351347921588,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2985254413340457,0.5394968123028514,0.31951837813880646,0.4231593270577123,0.0995037709865749,7.221365451812744,0.47226239982965235
False,-1,False,-1,ladder,10.7,,12.0,False,success,expert_tracking_rmse,0.172519971253522,0.023737523492140866,0.172519971253522,carl,0.9814479312049578,True,243,True,0.16352778575459465,24.481131405126852,64.33520317077634,2.00714795002514,17.0,244,30,flightroom_ssv_exp_q00080,9.573099055978496,9.996158662606696,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5628703465702096,0.4689819588530314,0.2334565502221076,0.4003580654237258,0.07180206360677023,11.0014488697052,0.15723548624013103
False,-1,False,-1,ladder,10.8,,11.0,False,success,expert_tracking_rmse,0.15582062722322948,0.027279708323654006,0.15582062722322948,carl,0.9820502493277806,True,245,True,0.14156539265702411,17.160459262568775,40.01384973526001,2.4250458036627753,16.0,246,30,flightroom_ssv_exp_q00081,8.84490409502384,9.304192451752291,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7615367130205661,0.4907424446715536,0.177803622727411,0.4458088607866003,0.10231558234880432,8.860260486602783,0.11056752165916878
False,-1,True,81,ladder,2.5999999999999996,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.2130860798684715,2.645958763485451,1.6105006398882404,carl,0.6188603930111259,False,-1,False,0.14400482177734375,19.331493028780308,42.081522941589355,2.03273369409987,15.0,82,30,flightroom_ssv_exp_q00082,8.494394594270439,4.002319960278598,0.4711718905757223,baseline,flightroom_ssv_exp,False,collision,1.8820941770870174,0.44056686865871636,0.32456778039594286,0.21819858387029928,0.20284057701947486,4.09619927406311,0.8284770397009112
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.11748838369148905,2.9800856365499833,0.11748838369148905,carl,0.9691860614502836,False,-1,False,0.1543459139372173,22.307863988374407,55.44387102127073,1.9232576934160213,11.0,190,30,flightroom_ssv_exp_q00083,4.441388018145153,5.793043335664327,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1149602792063136,0.6064220421082813,0.47431560648028914,0.3757867410873413,0.03945533965091586,8.33629846572876,2.5294061575604525
False,-1,True,68,ladder,1.9500000000000002,,8.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.529473794601699,2.9433521712543476,1.4483792835748757,carl,0.49676676359361993,False,-1,False,0.1403110614721326,17.067625902701117,41.76750183105469,2.65519359652492,13.0,69,30,flightroom_ssv_exp_q00084,6.442786996394347,2.685812791580421,0.4168712690771112,baseline,flightroom_ssv_exp,False,collision,2.2698244512786245,0.7510465468167452,0.6266683822289452,0.4057109743552411,0.08219646882704126,3.4249088764190674,1.003955677248463
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.5327194439114079,1.6871640414105407,0.5327194439114079,carl,0.8074424745906714,False,-1,False,0.1568275339463178,23.755708862753476,56.99354410171506,1.8987500472370065,10.0,170,30,flightroom_ssv_exp_q00085,3.609090571732672,3.7423768968068547,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9878627075344841,0.6386541125996726,0.5106394928054011,0.3776332946062247,0.06722706845286654,8.017536401748657,2.190075854246793
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.0606586430230833,0.49163254327008143,1.0606586430230833,carl,0.28009399298355075,False,-1,False,0.15308123368483323,23.209260060237003,63.5295510292053,1.3979326933156175,8.0,130,30,flightroom_ssv_exp_q00086,1.5323145653878572,3.035822984032442,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9053303359251031,0.5678592634156828,0.4552155388792003,0.3155070149660868,0.1252927759973041,6.247077226638794,0.657746118447148
False,-1,True,76,ladder,2.35,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.638735593227141,2.968368369185223,1.9987427349234606,carl,0.5472204452733079,False,-1,False,0.15764112596387986,24.24308851167753,59.10367965698242,2.771871497118135,14.0,77,30,flightroom_ssv_exp_q00087,7.620414061342242,3.5564937548829363,0.46670610366498955,baseline,flightroom_ssv_exp,False,collision,2.3161782511592537,0.5756458370570943,0.3517501993011942,0.4315059779701713,0.14643263976565757,4.4215943813323975,0.8502373993732014
False,-1,False,-1,ladder,6.85,,7.0,False,success,expert_tracking_rmse,0.24692588541031538,0.15655712127236932,0.2469258854103154,carl,0.9531867108529366,True,166,True,0.1535372819729194,23.24027929477349,58.7739706039428,2.0483215627711386,12.0,167,30,flightroom_ssv_exp_q00088,5.405381122878608,5.629095621962531,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4992250108151794,0.5142911184757857,0.23035536958932626,0.4508046569438499,0.09059204999434148,7.834110736846924,0.2851760772158471
False,-1,True,4,ladder,-1.25,,5.0,False,collision,collision;goal_position;goal_yaw;expert_tracking_rmse,3.1940758378758156,1.3077208906689513,0.1120343440720672,carl,0.004955035566030551,False,-1,False,0.1395702362060547,19.274568557739258,41.290950775146484,1.5794245382178034,10.0,5,30,flightroom_ssv_exp_q00089,3.37400894377865,0.06302482402312753,0.018679507100696723,baseline,flightroom_ssv_exp,False,collision,1.3583587673672215,0.9084033910370886,0.747962494998073,0.48652950759178626,0.17040500334917755,1.4138703346252441,0.5770562362035777
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3339498198412085,0.9485403363865377,1.3339498198412085,carl,0.15561299927719532,False,-1,False,0.1648569107055664,26.379138628641766,66.21093749999997,1.4737428159479944,9.0,150,30,flightroom_ssv_exp_q00090,1.7239525369223103,3.1448275900416935,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0914855379739068,0.5330412887392836,0.5065693793803258,0.1457493605550624,0.07923132759747448,7.651505708694458,1.0984804078291348
False,-1,False,-1,ladder,5.6,,6.0,False,success,expert_tracking_rmse,0.15990872896159397,0.012712322081136929,0.15990872896159397,carl,0.9623899872333294,True,141,True,0.16817576448682328,26.08630187074903,57.64012336730957,2.0658698498354267,11.0,142,30,flightroom_ssv_exp_q00091,4.3324807269962715,4.55018828781685,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.411389037801934,0.5614826739015278,0.1056857940260043,0.5488600166622218,0.053347803537240925,7.327949285507202,0.06060286520470234
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4394181478933483,0.9170255318911815,1.4394181478933483,carl,0.7363126026897241,False,-1,False,0.15916202379309613,24.785628526107125,57.82725811004635,2.12673208399892,13.0,230,30,flightroom_ssv_exp_q00092,6.305047936925294,7.411657136414901,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4822200778457415,0.5818459359288214,0.44170760717926427,0.3771874762533723,0.03418611815439965,10.64108943939209,1.300345032134396
False,-1,False,-1,ladder,2.75,,3.0,True,success,,0.1092420458133118,0.06266022333232257,0.10924204581331182,carl,0.8989675297346842,True,84,True,0.1620040220372817,26.40257162206313,59.18216705322265,1.1193376596299407,8.0,85,30,flightroom_ssv_exp_q00093,1.2135726991049594,1.5973245746834421,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.49913474388173945,0.4890102994573493,0.19916867341604802,0.4310282020148088,0.1169512786289198,5.006287097930908,0.03860609295293933
False,-1,False,-1,ladder,10.4,,10.0,False,success,expert_tracking_rmse,0.16374159288414644,0.01549171884287981,0.16374159288414644,carl,0.9807361600141006,True,237,True,0.14431636874415293,19.539881153266972,42.46259927749634,2.631625903394054,15.0,238,30,flightroom_ssv_exp_q00094,8.805457493278649,9.166020288388596,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9558416017571485,0.5444077274233662,0.2534829345812642,0.4747054559853441,0.08234625439017454,9.170994520187378,0.10171485534520226
False,-1,False,-1,ladder,2.7,,4.0,True,success,,0.3010167983168516,0.05177725283486723,0.3010167983168516,carl,0.8434581030313308,True,83,True,0.1624510401771182,24.29820242382231,63.932704925537095,1.734929078062771,9.0,84,30,flightroom_ssv_exp_q00095,2.0259384045604576,2.2772839588171467,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9447503181302723,0.6728081264743223,0.39077017461179,0.5459916828531198,0.04315701494516385,4.660642862319946,0.06923413358870631
False,-1,False,-1,ladder,12.0,,10.0,True,timeout,timeout;goal_yaw,0.039948816871821426,3.0789040407831862,0.039948816871821426,carl,0.9927523603026966,False,-1,False,0.15538533528645834,22.046905976754648,53.93346548080444,1.6346555558087397,15.0,270,30,flightroom_ssv_exp_q00096,8.60523034964772,8.950489898468675,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9461087512357229,0.47066391816637704,0.29210705284816035,0.35849169875256753,0.0876452820497855,11.203007698059082,2.4424609424403414
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6579396939556097,1.6063652380004612,0.6579396939556097,carl,0.8684825845092347,False,-1,False,0.16034582386846127,26.37822731681492,67.6214218139648,2.1741895909071967,13.0,230,30,flightroom_ssv_exp_q00097,6.6049090348819,6.494252542596489,0.9832463260733779,baseline,flightroom_ssv_exp,False,timeout,1.3315962423616092,0.6022146894480794,0.34209574180079827,0.4771760612295251,0.13392550996089153,10.974775552749634,2.033876596549813
False,-1,False,-1,ladder,2.45,,4.0,True,success,,0.23594134581239537,0.041317073693098116,0.23579133272802372,carl,0.8592434346356088,True,78,True,0.1624566090257862,25.823031799702704,55.27155399322507,1.5089584206732418,9.0,79,30,flightroom_ssv_exp_q00098,1.7661564001645718,1.9962572859141887,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8307989932655514,0.6327021069512766,0.09711619086035204,0.6247322417872258,0.024290485480279497,4.655548095703125,0.04398103147586203
False,-1,False,-1,ladder,2.55,,4.0,True,success,,0.16463963463083683,0.044819678661814244,0.16463963463083683,carl,0.9063444723229327,True,80,True,0.16481493726188753,26.355566801848234,69.31042671203613,1.5583066353876842,9.0,81,30,flightroom_ssv_exp_q00099,1.8607244565042909,1.9732786310149677,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8811395627289695,0.6042003004128366,0.39556751675913915,0.45599038535590153,0.025634179662057086,4.786412954330444,0.15768499386698281
False,-1,False,-1,ladder,4.9,,5.0,False,success,expert_tracking_rmse,0.21736112893965367,0.030462047102514767,0.21736112893965365,carl,0.9205891071955192,True,127,True,0.1621674746274948,26.95528045296669,71.30302190780638,2.0673549990601283,10.0,128,30,flightroom_ssv_exp_q00100,3.1258593438888953,3.201747800334945,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.132390540263888,0.6731493983586532,0.5706493795234231,0.34939725562173324,0.07355920013261526,6.816434621810913,0.47701331612831
False,-1,False,-1,ladder,3.3,,4.0,False,success,expert_tracking_rmse,0.23901432873398284,0.017860693478282563,0.23901432873398284,carl,0.9116016597291915,True,95,True,0.1678044597307841,24.624002476533253,58.25692415237427,2.032096007407033,9.0,96,30,flightroom_ssv_exp_q00101,2.8037015596602237,3.2140075179099274,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1450318381864257,0.7307964450010714,0.503535874084739,0.5269879904886178,0.05290298117016207,5.212643146514893,0.2904438429065284
False,-1,False,-1,ladder,11.65,,11.0,False,success,expert_tracking_rmse,0.15934277159423052,0.016812041281315082,0.15934277159423052,carl,0.9833597516607269,True,262,True,0.16213641873783938,25.510101717234566,61.06157302856445,2.9109086754157065,16.0,263,30,flightroom_ssv_exp_q00102,9.980839138806203,10.3416089982667,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.142307195931871,0.5623606275842066,0.2676058704998589,0.489749055996428,0.0691551565794133,12.231157064437866,0.2079027517166242
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2640545976276715,3.0167841294347166,0.2640545976276715,carl,0.9428992475584687,False,-1,False,0.16927378518240793,25.024341401599703,68.28218698501576,2.0467313412651484,12.0,210,30,flightroom_ssv_exp_q00103,5.975830515714247,6.67720960125763,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0995528000130117,0.5607765912296329,0.32003274872174003,0.4587559482183352,0.03990494945530687,9.895803928375244,2.5400957716419925
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.488640469853421,0.9142818523248497,1.488640469853421,carl,0.7544571212033807,False,-1,False,0.1477375030517578,20.519474983215332,45.750784873962346,2.199349781657687,14.0,250,30,flightroom_ssv_exp_q00104,7.0670099811390426,7.824203038827358,1.0,baseline,flightroom_ssv_exp,False,timeout,1.431801226527119,0.5175248900559262,0.31907207583043035,0.3950759486518042,0.09969963414945711,9.935603618621826,1.3081550891234417
False,-1,False,-1,ladder,9.25,,10.0,False,success,expert_tracking_rmse,0.1603389959015803,0.025416349803774274,0.1603389959015803,carl,0.9799893956262256,True,214,True,0.15944880108500636,24.08209068830623,58.34929943084716,2.456342528372115,15.0,215,30,flightroom_ssv_exp_q00105,8.1752221444289,8.47148767055121,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8834888753801768,0.5391103746999174,0.2002446698697939,0.5000015706088473,0.02324860611968855,9.884371280670166,0.12099265830749831
False,-1,False,-1,ladder,5.1,,5.0,False,success,expert_tracking_rmse,0.23779872533834134,0.060840593479333016,0.23779872533834134,carl,0.9201898306348981,True,131,True,0.1498984568046801,20.824403473825164,55.38822412490841,1.9223513219089534,10.0,132,30,flightroom_ssv_exp_q00106,3.1643781561978845,3.4803375075902188,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0893709430566578,0.5672784789403739,0.5249491587100308,0.20919464626556727,0.04970767961149845,5.954931020736694,0.4632045789641848
